sent_id,entity1,entity2,sent,processed_sent,human
TRAIN_SENT_ID_269398,刘伟,马季,33 . 相声 ： 《 五官 争功 》 表演者 ： 马季 赵炎 王金宝 冯巩 刘伟,相声   五官 争功  表演者  人物二 赵炎 王金宝 冯巩 人物一,-1
TRAIN_SENT_ID_283978,柳云飞,柳云龙,柳 大山 带 着 三个 他 收养 来 的 孤儿 柳云龙 （ 焦恩俊 饰 ） 、 柳云飞 和 柳 如 月 一直 是 靠 卖艺 为生 ， 后 因 生计 艰难 ， 便 回老家 去 了 。,柳 大山 带 三个 收养 孤儿 人物二  焦恩俊 饰   人物一 柳 月 一直 卖艺 为生  生计 艰难  便 回老家,1
TRAIN_SENT_ID_264275,陈真,霍元甲,5 拍摄 花絮 与 专访 : 新 《 霍元甲 》 热播 新 “ 陈真 ” 很酷,拍摄 花絮 专访  新  人物二  热播 新  人物一  很酷,-1
TRAIN_SENT_ID_249070,吕洞宾,韩湘子, 三厘 宝地  ， 据传 是 王母娘娘 送给 吕洞宾 、 汉 钟离 、 韩湘子 三位 神仙 的 天宫 宝物 ， 铺开,三厘 宝地   据传 王母娘娘 送给 人物一  汉 钟离  人物二 三位 神仙 天宫 宝物  铺开,-1
TRAIN_SENT_ID_249316,陆无双,程英,黄蓉 一看 便 知 程英 “ 外 和 内刚 ” ， “ 外刚内柔 ” 的 陆无双 ， 有 了 这位 守护 天使 ， 以后 都 不会 受人 欺侮 了 。,黄蓉 一看 便 知 人物二  外 内刚    外刚内柔  人物一  这位 守护 天使  以后 不会 受人 欺侮,1
TRAIN_SENT_ID_250104,武敦儒,武修文,杨过 ： 仅限于 与 对付 李莫愁 时 亲友 : 徒孙 ： 傻姑 （ 亲传 ） 武敦儒 、 武修文 、 陆冠英 、 郭 芙 、 郭襄 、 郭破虏 、 东邪 药师 派 门人,杨过  仅限于 对付 李莫愁 时 亲友  徒孙  傻姑  亲传  人物一  人物二  陆冠英  郭 芙  郭襄  郭破虏  东邪 药师 派 门人,1
TRAIN_SENT_ID_269108,唐鉴军,赵本山,《 乡村 爱情 交响曲 》 是 由 赵本山 执导 ， 毕畅 、 贺树峰 、 王小利 、 于月仙 、 唐鉴军 、 赵本山 、 小 沈阳 等 主演 的 农村 题材 电视剧 。,乡村 爱情 交响曲  人物二 执导  毕畅  贺树峰  王小利  于月仙  人物一  人物二  沈阳 主演 农村 题材 电视剧,-1
TRAIN_SENT_ID_255384,罗成,秦琼,3 人物 关系 : 秦琼 和 罗成 : （ 一 ）,人物 关系  人物二 人物一,1
TRAIN_SENT_ID_256935,仲由,孔子,孔门 七十二 贤 仲由 : 仲由 ， 卞人 ( 卞为 鲁邑 ) ， 字 子路 ( 又 字 季路 ) ， 小 孔子 九岁 。,孔门 七十二 贤 人物一  人物一  卞人  卞为 鲁邑   字 子路  字 季路   人物二 九岁,-1
TRAIN_SENT_ID_251419,李瀚章,李鸿章,光绪 五年 （ 1879 年 ） ， 也 就是 曾国藩 死后 7 年 ， 传忠 书局 刻印 了 由 李瀚章 、 李鸿章 编校 的 《 曾文正公 家书 》 。,光绪 五年   年   曾国藩 死后  年  传忠 书局 刻印 人物一  人物二 编校  曾文正公 家书,1
TRAIN_SENT_ID_282623,茅于杭,茅于轼,茅于杭 ， 茅以新 的 二 儿子 ， 著名 经济学家 茅于轼 的 二弟 ， 茅以升 的 侄子 。,人物一  茅以新 二 儿子  著名 经济学家 人物二 二弟  茅以升 侄子,1
TRAIN_SENT_ID_264595,凌波,凌音,自 凌波 离开 ， 凌音 不再 像 过去 那样 开朗 活泼 ， 变得 严肃 淡然 ， 同时 将 对 凌波 的 思念 封存 于 心底 ， 再 没 提起过 凌波 的 事 。,人物一 离开  人物二 不再 过去 开朗 活泼  变得 严肃 淡然  人物一 思念 封存 心底  没 提起过 人物一 事,1
TRAIN_SENT_ID_263907,汤镇宗,汤镇业,1981 年 ， 因受 其弟 汤镇业 影响 ， 汤镇宗 考入 第十一 期 无线 艺员 训练班 学习 表演 。,年  因受 其弟 人物二 影响  人物一 考入 第十一 期 无线 艺员 训练班 学习 表演,1
TRAIN_SENT_ID_259402,凌音,凌波,《 仙剑 奇侠传 五前 传 》 凌波 、 凌音 、 炎舞,仙剑 奇侠传 五前 传  人物二  人物一  炎舞,1
TRAIN_SENT_ID_267428,陆展元,陆立鼎,陆立鼎 角色 设定 : 陆立鼎 的 哥哥 是 陆展元 ， 曾经 与 李莫愁 有过 一段 暧昧之情 ， 李莫愁 就是 因为 陆展元 和 陆立鼎 影视 形象 ( 20 张 ),人物二 角色 设定  人物二 哥哥 人物一  曾经 李莫愁 有过 一段 暧昧之情  李莫愁 人物一 人物二 影视 形象   张,1
TRAIN_SENT_ID_257053,洪敬尧,洪荣宏,《 爱 常常 喜乐 》 演唱 ： 洪荣宏 ． 洪敬尧 ． 王力宏 ． 周华健 ． 伍思凯,爱 常常 喜乐  演唱  人物二 ． 人物一 ． 王力宏 ． 周华健 ． 伍思凯,1
TRAIN_SENT_ID_277592,袁世廉,袁世凯,光绪 十一年 （ 1885 ） ， 袁世凯 任 “ 驻 朝鲜 总理 交涉 通商 事宜 大臣 ” 后 ， 让 袁世廉 到 朝鲜 “ 阅 时务 ， 知 交涉 事宜 。 ”,光绪 十一年     人物二  驻 朝鲜 总理 交涉 通商 事宜 大臣   人物一 朝鲜  阅 时务  知 交涉 事宜,1
TRAIN_SENT_ID_261162,王缙,王维,唐 窦蒙 在 《 述书 赋注 》 中说 ： 时议 云 ： “ 论诗 则 曰 王维 、 崔颢 ； 论笔 则 王缙 、 李邕 ； 祖咏 、 张 说不得 预焉 。 ”,唐 窦蒙  述书 赋注  中说  时议 云   论诗 曰 人物二  崔颢  论笔 人物一  李邕  祖咏  张 说不得 预焉,1
TRAIN_SENT_ID_259647,公孙胜,罗真人,4 、 明 施耐庵 《 水浒 》 第五十三回 《 戴宗 二取 公孙胜 李逵 独劈 罗真人 》 这 蓟州 罗真人 是 天下 有名 的 得 道 活神仙 。,明 施耐庵  水浒  第五十三回  戴宗 二取 人物一 李逵 独劈 人物二  蓟州 人物二 天下 有名 道 活神仙,-1
TRAIN_SENT_ID_265472,薛谭,秦青,颂扬 秦青 的 “ 视徒 如子 ” 和 薛谭 的 “ 知错就改 ” 的 好 品质 。,颂扬 人物二  视徒 如子  人物一  知错就改  品质,-1
TRAIN_SENT_ID_252569,颜回,孔子,④ 颜孟 ： 指 孔子 弟子 颜回 、 亚圣孟子 。,④ 颜孟  指 人物二 弟子 人物一  亚圣孟子,-1
TRAIN_SENT_ID_259406,凌音,凌波,《 仙剑 奇侠传 五 》 凌音 、 凌波,仙剑 奇侠传 五  人物一  人物二,1
TRAIN_SENT_ID_249122,皮皮鲁,鲁西西,他 的 作品 中 的 5 位 主人公 皮皮鲁 、 鲁西西 、 舒克 、 贝塔 和 大灰狼 罗克 在 孩子 们 中 几乎 无人不晓 ， 影响 了 一代人 的 成长 。,作品 中  位 主人公 人物一  人物二  舒克  贝塔 大灰狼 罗克 孩子 中 几乎 无人不晓  影响 一代人 成长,1
TRAIN_SENT_ID_273619,马阔海,马青山,召唤 人 ： 萧风 （ 主要 铠甲 召唤 人 ） 、 端木燕 、 马青山 、 马阔海 （ 电影版 ）,召唤  萧风  主要 铠甲 召唤   端木燕  人物二  人物一  电影版,1
TRAIN_SENT_ID_257599,毛泽民,毛泽东,撮合 婚姻 : 在 新疆 期间 ， 邓发 一手 撮合 成 了 毛泽东 亲 弟弟 毛泽民 和 朱旦华 的 婚事 。,撮合 婚姻  新疆 期间  邓发 一手 撮合 成 人物二 亲 弟弟 人物一 朱旦华 婚事,1
TRAIN_SENT_ID_252473,颜回,孔子,《 孔子 家语 · 颜回 》 ： “ 公闻 之 ， 越席 而 起 ， 促驾 召 颜回 。 ”,人物二 家语  人物一    公闻  越席  促驾 召 人物一,-1
TRAIN_SENT_ID_256835,仲由,孔子,惟 曾 、 孟 与 孔子 告 仲由 之强 ， 略为 可久 可常 。,惟  孟 人物二 告 人物一 之强  略为 可久 可常,-1
TRAIN_SENT_ID_271511,孟优,孟获,相传 ， 三国 时期 ， 孟获 之兄 孟优 得 异人授 以 仙术 ， 就 居于 魏宝 山中 ， 以 方术 济人 。,相传  三国 时期  人物二 之兄 人物一 异人授 仙术  居于 魏宝 山中  方术 济人,1
TRAIN_SENT_ID_267789,万剑一,林惊羽,真法 剑诀 四 式 剑诀 : 真法 剑诀 斩 鬼神 真诀 : 斩 鬼神 是 青云 门 掌门 道 玄 真人 的 师弟 万剑一 的 绝学 ， 后 林惊羽 在 祖师 斩 鬼神 精通 者 ( 2 张 ),真法 剑诀 四 式 剑诀  真法 剑诀 斩 鬼神 真诀  斩 鬼神 青云 门 掌门 道 玄 真人 师弟 人物一 绝学  人物二 祖师 斩 鬼神 精通   张,-1
TRAIN_SENT_ID_263020,钱婆婆,汤婆婆,到 钱婆婆 那 的 时候 ， 不同 与 汤婆婆 的 油屋 那般 豪华 ， 反而 是 截然不同 的 朴实 。,人物一  不同 人物二 油屋 豪华  截然不同 朴实,1
TRAIN_SENT_ID_255412,罗成,秦琼,只有 在 罗成 面前 ， 秦琼 不再 是 伪 ， 而是 轻轻松松 的 真 。,人物一 面前  人物二 不再 伪  轻轻松松 真,1
TRAIN_SENT_ID_252864,颜回,孔子,各言尔志 译文 : 颜回 、 子路 在 孔子 身边 陪 着 。,各言尔志 译文  人物一  子路 人物二 身边 陪,-1
TRAIN_SENT_ID_279131,范长利,朱绍文,朱绍文 — — 春长隆 、 冯昆治 、 范长利 、 桂祯 、 徐长福 、 沈竹善,人物二   春长隆  冯昆治  人物一  桂祯  徐长福  沈竹善,-1
TRAIN_SENT_ID_248968,吕洞宾,韩湘子,东面 左边 是 韩湘子 、 何仙姑 ， 右边 是 张果老 、 吕洞宾 ， 西面 左边 是 铁拐李 、 曹国舅 ， 右边 是 兰采 和 、 汉 钟离 。,东面 左边 人物二  何仙姑  右边 张果老  人物一  西面 左边 铁拐李  曹国舅  右边 兰采  汉 钟离,-1
TRAIN_SENT_ID_264590,凌波,凌音,摇光宫 闯过 凌音 的 第一阵 后 ， 龙幽 将 凌波 和 龙溟 的 事情 告诉 了 凌音 ， 并 告诉 凌音 道长 ， 凌波 很 想念 她 。,摇光宫 闯过 人物二 第一阵  龙幽 人物一 龙溟 事情 告诉 人物二  告诉 人物二 道长  人物一 想念,1
TRAIN_SENT_ID_272474,李家杰,李家诚,李家诚 亦 为 李佩雯 小姐 及 李家杰 先生 之 胞弟 及 李宁 先生 之 小舅 。,人物二 李佩雯 小姐 人物一 先生 胞弟 李宁 先生 小舅,1
TRAIN_SENT_ID_252927,颜回,孔子,④ 对 先师 先圣 的 祭祀 : 汉魏 以后 ， 以 周公为 先圣 ， 孔子 为 先师 ; 唐代 尊 孔子 为 先圣 ， 颜回 为 先师 。,④ 先师 先圣 祭祀  汉魏 以后  周公为 先圣  人物二 先师  唐代 尊 人物二 先圣  人物一 先师,-1
TRAIN_SENT_ID_268827,洪凌波,李莫愁,曾经 争斗 过 的 人 ： 李莫愁 ， 洪凌波 ， 公孙止 ， 耶律齐 ， 耶律燕 ， 蒙古 兵 等 。,曾经 争斗  人物二  人物一  公孙止  耶律齐  耶律燕  蒙古 兵,-1
TRAIN_SENT_ID_252478,颜回,孔子,屡空 作品 赏析 : 这 一章 ， 孔子 对 颜回 学问 道德 接近 于 完善 却 在生活上 常常 贫困 深感 遗憾 。,屡空 作品 赏析  一章  人物二 人物一 学问 道德 接近 完善 在生活上 常常 贫困 深感 遗憾,-1
TRAIN_SENT_ID_254004,周恩寿,周恩来,周完 一 32 传为 周恩来 、 周恩溥 、 周恩寿 三 兄弟 。,周完  传为 人物二  周恩溥  人物一 三 兄弟,1
TRAIN_SENT_ID_257801,林平之,岳不群,贪图 辟邪 剑法 的 伪君子 岳不群 在 福州 阴错阳差 地 得到 了 《 辟邪 剑谱 》 ， 便 欲 杀害 林平之 灭口 。,贪图 辟邪 剑法 伪君子 人物二 福州 阴错阳差 得到  辟邪 剑谱   便 欲 杀害 人物一 灭口,-1
TRAIN_SENT_ID_272005,文姜,宣姜,文姜 ， 嫁 鲁桓公 宣姜 丈夫 : 第一任 丈夫 ： 卫宣公,人物一  嫁 鲁桓公 人物二 丈夫  第一任 丈夫  卫宣公,1
TRAIN_SENT_ID_256891,仲由,孔子,仲由 和 原宪 都 是 孔子 的 弟子 ， 其 家乡 均 在 今 平邑县 境内 。,人物一 原宪 人物二 弟子  家乡 均 平邑县 境内,-1
TRAIN_SENT_ID_255430,罗成,秦琼,此外 ， 李世民 、 秦琼 、 程咬金 、 窦建德 、 罗成 、 袁 紫烟 等 形象 ， 塑造 得 也 无不 有声有色 、 各具 风采 。,李世民  人物二  程咬金  窦建德  人物一  袁 紫烟 形象  塑造 无不 有声有色  各具 风采,1
TRAIN_SENT_ID_275539,王小虎,赵本山,王小虎 张可 北京 大婚 ( 8 张 ) 王小虎 主要 作品 : 赵本山 徒弟 :,人物一 张可 北京 大婚   张  人物一 主要 作品  人物二 徒弟,-1
TRAIN_SENT_ID_269446,毛岸龙,毛岸英,采访 毛岸英 生前 的 妻子 刘思 齐 期间 ， 笔者 特地 带上 了 一本 地摊 书市 上 流传 的 “ 纪实文学 ” 《 毛泽东 之子 ： 毛岸龙 》 。,采访 人物二 生前 妻子 刘思 齐 期间  笔者 特地 带上 一本 地摊 书市 流传  纪实文学   毛泽东 之子  人物一,1
TRAIN_SENT_ID_260584,金敬姬,金正日,金敬姬 病危 传言 : 金敬姬 2004 年 : 金敬姬 （ 左二 ） 随 金正日 视察 ( 6 张 ),人物一 病危 传言  人物一  年  人物一  左二  人物二 视察   张,1
TRAIN_SENT_ID_282496,文殊广法天尊,元始天尊,武威 莲花山 文殊 洞 : 文殊广法天尊 ， 元始天尊 的 第七位 弟子 ， 修行 于 五龙山 云霄 洞 。,武威 莲花山 文殊 洞  人物一  人物二 第七位 弟子  修行 五龙山 云霄 洞,-1
TRAIN_SENT_ID_269521,龚因心,龚如心,至于 龚如心 的 幼妹 龚因心 ， 亦 获 龚如心 安排 到 大学 阁 居住 。,人物二 幼妹 人物一  获 人物二 安排 大学 阁 居住,1
TRAIN_SENT_ID_252537,颜回,孔子,《 庄子 · 人间 世 》 ： “ 颜回 见 孔子 ， 请行 。,庄子  人间 世    人物一 见 人物二  请行,-1
TRAIN_SENT_ID_252648,颜回,孔子,孔子 说 ： “ 颜回 ， 你 说 的 是 什么 意思 ？ ”,人物二 说   人物一  说 意思,-1
TRAIN_SENT_ID_256892,仲由,孔子,"孔子 说 : "" 仲由 呀 ！",人物二 说   人物一,-1
TRAIN_SENT_ID_257566,毛泽民,毛泽东,这些年来 ， 毛泽东 很少 过问 家事 ， 全靠 毛泽民 夫妇 在家 操劳 。,这些年来  人物二 很少 过问 家事  全靠 人物一 夫妇 在家 操劳,1
TRAIN_SENT_ID_250366,赵飞燕,赵合德,后世 比较 著名 的 姊妹 同嫁 一夫 包括 ： 赵飞燕 与 赵合德 、 大 周后 与 小 周后 。,后世 比较 著名 姊妹 同嫁 一夫 包括  人物一 人物二  周后 周后,1
TRAIN_SENT_ID_261157,王缙,王维,王缙 、 王维 手足情深,人物一  人物二 手足情深,1
TRAIN_SENT_ID_251538,陈辅,陈靖仇,陈靖仇 的 师伯 ， 陈辅 的 师兄 ， 鬼谷 道术 造诣 极高 。,人物二 师伯  人物一 师兄  鬼谷 道术 造诣 极高,-1
TRAIN_SENT_ID_253897,赵合德,赵飞燕,赵昭仪 （ 赵合德 ） ， 原 与其 姐 赵飞燕 同封 婕妤 ， 后晋 为昭仪 。,赵昭仪  人物一   原 姐 人物二 同封 婕妤  后晋 为昭仪,1
TRAIN_SENT_ID_257445,姜昆,马季,相声 ： 赵炎 、 马季 （ 已故 ） 、 李文华 （ 已故 ） 、 姜昆 、 侯耀文 （ 已故 ） 、 石富宽 、 侯宝林 （ 已故 · 录像 ） 、 郭全宝 （ 已故 · 录像 ） 。,相声  赵炎  人物二  已故   李文华  已故   人物一  侯耀文  已故   石富宽  侯宝林  已故  录像   郭全宝  已故  录像,-1
TRAIN_SENT_ID_250399,赵飞燕,赵合德,在 汉朝 ， 有 赵飞燕 和 赵合德 两姐妹 ， 她们 一同 嫁给 了 西汉 王朝 的 第十二任 皇帝 汉成帝 刘骜 。,汉朝  人物一 人物二 两姐妹  一同 嫁给 西汉 王朝 第十二任 皇帝 汉成帝 刘骜,1
TRAIN_SENT_ID_265488,薛蝌,薛蟠,▪ 薛姨妈 ▪ 薛蟠 ▪ 薛蝌 ▪ 薛宝钗 ▪ 薛宝琴,▪ 薛姨妈 ▪ 人物二 ▪ 人物一 ▪ 薛宝钗 ▪ 薛宝琴,1
TRAIN_SENT_ID_275924,孙莹莹,孙芸芸,孙女 孙莹莹 、 孙芸芸 皆 为 台北 社交圈 时尚 名媛 ， 孙芸芸 现 与其 夫 廖镇汉 共同 经营 购物中心 “ 微风 广场 ”,孙女 人物一  人物二 皆 台北 社交圈 时尚 名媛  人物二 现 夫 廖镇汉 共同 经营 购物中心  微风 广场,1
TRAIN_SENT_ID_282231,王辰,王岩,王辰 王岩 进入 洞府 ， 其他人 去 领悟 各自 机缘 。,人物一 人物二 进入 洞府  其他人 领悟 机缘,1
TRAIN_SENT_ID_285112,高季式,高乾,高季式 ， 字子通 ， 高乾 第四 弟 ， 渤海 蓚 人 也 。,人物一  字子通  人物二 第四 弟  渤海 蓚,1
TRAIN_SENT_ID_261720,汤镇业,汤镇宗,2013 年 《 乾隆 那些 事 》 饰 ： 张廷玉 ， 主演 ： 余少群 、 汤镇业 、 汤镇宗 、 郭珍霓 、 覃 文静 ， 导演 ： 李力安 。,年  乾隆 事  饰  张廷玉  主演  余少群  人物一  人物二  郭珍霓  覃 文静  导演  李力安,1
TRAIN_SENT_ID_285232,董振涛,孙其峰,董振涛 ， 1948 年 生于 天津 ， 毕业 于 天津美术学院 ， 一直 师从 著名画家 ， 美术 教育家 孙其峰 先生 。,人物一   年 生于 天津  毕业 天津美术学院  一直 师从 著名画家  美术 教育家 人物二 先生,-1
TRAIN_SENT_ID_253834,赵合德,赵飞燕,在 姐姐 赵飞燕 得宠 后 ， 经由 姊姊 的 关系 ， 赵合德 亦 入宫 随侍 汉成帝 ， 并 深得 皇帝 宠爱 。,姐姐 人物二 得宠  经由 姊姊 关系  人物一 入宫 随侍 汉成帝  深得 皇帝 宠爱,1
TRAIN_SENT_ID_252486,颜回,孔子,颜回 攫食 翻译 : 孔子 在 陈国和 蔡国 之间 的 地方 （ 缺粮 ） 受困 ， 饭菜 全无 ， 七天 没 吃 上 米饭 了 。,人物一 攫食 翻译  人物二 陈国和 蔡国 之间 地方  缺粮  受困  饭菜 全无  七天 没 吃 米饭,-1
TRAIN_SENT_ID_269551,步鹰,燕双鹰,当 燕双鹰 加入 了 中国人民解放军 部队 后 ， 率 部队 攻破 山寨 时 ， 他 竟然 又 看到 了 师父 步鹰 那张 熟悉 的 面孔 … …,人物二 加入 中国人民解放军 部队  率 部队 攻破 山寨 时  竟然 看到 师父 人物一 那张 熟悉 面孔,-1
TRAIN_SENT_ID_273378,杨锐,张之洞,清末 ， 两江 总督 张之洞 曾多次 和 学生 杨锐 登临 鸡鸣寺 。,清末  两江 总督 人物二 曾多次 学生 人物一 登临 鸡鸣寺,-1
TRAIN_SENT_ID_263338,蔡夫人,蔡瑁,马跃 檀溪 蔡夫人 和 蔡瑁 早就 对 刘备 恨之入骨 ， 几次 图谋 加害 ， 都 未能 得手 。,马跃 檀溪 人物一 人物二 早就 刘备 恨之入骨  几次 图谋 加害  未能 得手,1
TRAIN_SENT_ID_251431,李瀚章,李鸿章,一家 翰墨 不 分卷 （ 清 ） 李瀚章 李鸿章 书稿 本 … … … … … … … … … … … … … … … …,一家 翰墨 分卷  清  人物一 人物二 书稿,1
TRAIN_SENT_ID_265570,张崇基,张崇德,第 19 集 金刚 、 陈蕊蕊 、 小仪 、 单立文 、 吴业坤 、 崔建邦 、 阮兆祥 、 赵学而 、 车婉婉 、 郑俊弘 、 张崇德 、 张崇基,集 金刚  陈蕊蕊  小仪  单立文  吴业坤  崔建邦  阮兆祥  赵学而  车婉婉  郑俊弘  人物二  人物一,1
TRAIN_SENT_ID_266164,李昌镐,曹薰铉,曹薰铉 和 李昌镐 围棋 教室 ： 中级 篇 作者简介 : 作者 ： （ 韩国 ） 曹薰铉 { mljj },人物二 人物一 围棋 教室  中级 篇 作者简介  作者   韩国  人物二,-1
TRAIN_SENT_ID_268831,洪凌波,李莫愁,第四代 ： 洪凌波 、 陆无双 （ 俩 人 师从 李莫愁 ） 、 杨过 （ 师从 小龙女 ）,第四代  人物一  陆无双  俩 师从 人物二   杨过  师从 小龙女,-1
TRAIN_SENT_ID_253902,赵合德,赵飞燕,这 赵飞燕 也 大方 得 很 ， 不像 某些 女人 争风吃醋 ， 可能 是 有福同享 ， 可能 是 加强 阵营 ， 还 把 妹妹 赵合德 也 介绍 进来 供 成帝 享用 。,人物二 大方  不像 女人 争风吃醋  可能 有福同享  可能 加强 阵营  妹妹 人物一 介绍 进来 供 成帝 享用,1
TRAIN_SENT_ID_269918,沈春阳,赵本山,2013 - 03 - 02 ： 樱桃红 【 宋小宝 ， 沈春阳 ， 杨冰 ， 赵本山 】,樱桃红  宋小宝  人物一  杨冰  人物二,-1
TRAIN_SENT_ID_259687,游颖,游娴,因 健儿 了解 到 小女儿 游颖 欲 得 父爱 的 心态 ， 同时 也 惦念 大 女儿 游娴 ， 加上 多年 来 对 游德 其实 还 未 忘情 ， 故此 欲 来 港 一家 团聚 。,健儿 了解 小女儿 人物一 欲 父爱 心态  惦念 女儿 人物二  加上 多年 游德 其实 未 忘情  欲 港 一家 团聚,1
