sent_id,entity1,entity2,sent,processed_sent,label
TRAIN_SENT_ID_275461,李汉俊,李书城,2005 年 ， 他 编著 《 谱写 世纪 光辉 篇章 的 潜江 两 兄弟 李书城 李汉俊 》 。,年  编著  谱写 世纪 光辉 篇章 潜江 两 兄弟 人物二 人物一,-1
TRAIN_SENT_ID_275463,李汉俊,李书城,"兴业 路 76 号 （ 原 望志路 106 号 ） , 是 出席 中共 “ 一大 ” 的 上海 代表 李汉俊 之兄 李书城 的 住所 , 为 一座 石库门 式 楼房 。",兴业 路  号  原 望志路  号   出席 中共  一大  上海 代表 人物一 之兄 人物二 住所  一座 石库门 式 楼房,-1
TRAIN_SENT_ID_275467,李汉俊,李书城,李汉俊 的 心思 ， 得到 了 李书城 的 全力支持 。,人物一 心思  得到 人物二 全力支持,-1
TRAIN_SENT_ID_275473,李汉俊,李书城,李书城 解放初期 任 农林 部长 ， 人大 常委 ， 其弟 李汉俊 为 中共一大 湖北 代表 ， 他家 即 中共一大 会址 。,人物二 解放初期 农林 部长  人大 常委  其弟 人物一 中共一大 湖北 代表  他家 中共一大 会址,-1
TRAIN_SENT_ID_275475,李汉俊,李书城,李书城 是 国民党 的 一位 军事部长 ， 恰好 当时 不 在家 ， 李汉俊 也 寄居 在 法 租界 的 一所 洋房 里 。,人物二 国民党 一位 军事部长  恰好 当时 在家  人物一 寄居 法 租界 一所 洋房 里,-1
TRAIN_SENT_ID_275643,邢一诚,邢大业,邢一诚 （ 阿一 ） 和 邢大业 （ 辰 亦 儒饰 ) 是 堂兄弟 ， 由于 父母 到 中国 开拓 事业 ， 和 大业 一起 独立 出来 。,人物一  阿一  人物二  辰 儒饰  堂兄弟  父母 中国 开拓 事业  大业 一起 独立,-1
TRAIN_SENT_ID_275819,程万牛,程铁牛,此时 程铁牛 、 程万牛 趁着 陀 古龙 不 在 ， 不仅 护住 自己 押运 的 粮车 ， 而且 将 以前 丢失 的 粮车 夺回 。,人物二  人物一 陀 古龙  护住 押运 粮车  以前 丢失 粮车 夺回,-1
TRAIN_SENT_ID_276147,贾惜春,贾珍,金陵 十二钗 图册 判词 贾惜春 : 贾惜春 金陵 十二钗 之一 ， 贾珍 的 妹妹 。,金陵 十二钗 图册 判词 人物一  人物一 金陵 十二钗  人物二 妹妹,-1
TRAIN_SENT_ID_276151,贾惜春,贾珍,贾惜春 - - - - 贾珍 的 胞妹 。,人物一     人物二 胞妹,-1
TRAIN_SENT_ID_276154,贾惜春,贾珍,贾惜春 ， 金陵 十二钗 之八 ， 贾珍 的 妹妹 ， 自小 喜爱 画画 。,人物一  金陵 十二钗 之八  人物二 妹妹  自小 喜爱 画画,-1
TRAIN_SENT_ID_276155,贾惜春,贾珍,3 . 贾敬 生 贾珍 ( 长子 ) 、 贾惜春 ( 长女 ) ；,贾敬 生 人物二  长子   人物一  长女,-1
TRAIN_SENT_ID_277343,公孙烈,公孙贞,公孙烈 ， 镇守 两洛关 ， 看起来 是 秦王 业对 公孙烈 的 不 重视 ， 不像 对待 他 的 兄长 — — 公孙贞 那么 重要 ， 其实 这是 错误 的 。,人物一  镇守 两洛关  看起来 秦王 业对 人物一 重视  不像 兄长   人物二 重要  其实 这是 错误,-1
TRAIN_SENT_ID_277344,公孙烈,公孙贞,公孙业 相关 人物 图册 : 秦王 公孙业 相关 人物 图册 如 右图 所示 ： 公孙贞 、 公孙烈 、 皇甫 欧 、 令狐 俭 、 令狐 静 、 温良 娣 、 上官 殊 、 张酬 。,公孙业 相关 人物 图册  秦王 公孙业 相关 人物 图册 右图 所示  人物二  人物一  皇甫 欧  令狐 俭  令狐 静  温良 娣  上官 殊  张酬,-1
TRAIN_SENT_ID_277519,王皇后,王守一,靖阳 公主 内容简介 : 初封 清阳 公主 ， 嫁给 了 唐玄宗 王皇后 的 哥哥 王守一 。,靖阳 公主 内容简介  初封 清阳 公主  嫁给 唐玄宗 人物一 哥哥 人物二,-1
TRAIN_SENT_ID_277520,王皇后,王守一,719 年 （ 开元 七年 ） ， 王皇后 的 父亲 王仁皎 去世 ， 其子 王守一 请求 援用 窦孝谌 的 先例 ， 修筑 五丈 一尺 高 的 坟墓 。,年  开元 七年   人物一 父亲 王仁皎 去世  其子 人物二 请求 援用 窦孝谌 先例  修筑 五丈 一尺 高 坟墓,-1
TRAIN_SENT_ID_277522,王皇后,王守一,玄宗 即位 后 ， 王皇后 遭 武惠妃 陷害 被 废 ， 亦 牵连到 王守一 ， 后 被 赐死 。,玄宗 即位  人物一 遭 武惠妃 陷害 废  牵连到 人物二  赐死,-1
TRAIN_SENT_ID_277523,王皇后,王守一,开元 十一年 （ 723 年 ） ， 王皇后 被 废 ， 王守一 先 贬 ， 后 被 赐死 。,开元 十一年   年   人物一 废  人物二 先 贬  赐死,-1
TRAIN_SENT_ID_277526,王皇后,王守一,李静莉 饰演 王皇后 符厌 被 废 : 因为 皇后 无子 ， 地位 受损 ， 再 加上 姜皎 之 事 ， 让 皇后 之兄 王守一 很 害怕 ， 遂 导致 “ 符厌 事件 ” 发生 。,李静莉 饰演 人物一 符厌 废  皇后 无子  地位 受损  加上 姜皎 事  皇后 之兄 人物二 害怕  遂 导致  符厌 事件  发生,-1
TRAIN_SENT_ID_277655,关彝,关统,关彝 人物 概述 : 关彝 历史 概况 : 关彝 ， 关兴 的 庶子 ， 在 兄长 关统 去世 后 继承 爵位 。,人物一 人物 概述  人物一 历史 概况  人物一  关兴 庶子  兄长 人物二 去世 继承 爵位,-1
TRAIN_SENT_ID_277658,关彝,关统,关彝 ， 关兴 次子 ， 关统 死后 承袭 其位 。,人物一  关兴 次子  人物二 死后 承袭 其位,-1
TRAIN_SENT_ID_277660,关彝,关统,关彝 ， 关兴 之子 ， 关统 死后 承袭 其位 。,人物一  关兴 之子  人物二 死后 承袭 其位,-1
TRAIN_SENT_ID_277661,关彝,关统,关统 无子 ， 去世 后 由 关兴 庶出 之子 关彝 延续 爵位 。,人物二 无子  去世 关兴 庶出 之子 人物一 延续 爵位,-1
TRAIN_SENT_ID_277687,平阳君,赵惠文王,平阳君 ， 是 平原君赵胜 的 兄弟 ， 赵惠文王 的 弟弟 ， 赵孝成王 的 叔叔 。,人物一  平原君赵胜 兄弟  人物二 弟弟  赵孝成王 叔叔,-1
TRAIN_SENT_ID_277757,陈清,陈澄,迎面 见 有 灯火 ， 问讯 是 陈家庄 ， 陈清 、 陈澄 兄弟 做 斋 事 。,迎面 见 灯火  问讯 陈家庄  人物一  人物二 兄弟 做 斋 事,-1
TRAIN_SENT_ID_277930,薛真度,薛安都,薛真度 ， 薛安都 从祖弟 ， 河东 汾阴人 也 。,人物一  人物二 从祖弟  河东 汾阴人,-1
TRAIN_SENT_ID_279328,王蔷,王锴,3 相关 人物 : 王锴 : 祖先 王肖恩 ， 王蔷 同父异母 的 哥哥 ， 和 祖先 一样 非常 痛恨 黑衣 社 。,相关 人物  人物二  祖先 王肖恩  人物一 同父异母 哥哥  祖先 非常 痛恨 黑衣 社,-1
TRAIN_SENT_ID_279334,李暄,阳明君,2012 年 1 月 4 日 ， 与 韩佳人 、 金秀贤 、 金敏瑞 联袂 主演 MBC 电视台 播出 的 水木 剧 《 拥抱 太阳 的 月亮 》 ， 饰演 李暄 的 兄长 阳明君 。,年  月  日  韩佳人  金秀贤  金敏瑞 联袂 主演  电视台 播出 水木 剧  拥抱 太阳 月亮   饰演 人物一 兄长 人物二,-1
TRAIN_SENT_ID_281763,李仲宣,李仲寓,九月 ， 封 长子 李仲寓 为 清源 公 ， 次子 李仲宣 为 宣城 公 。,九月  封 长子 人物二 清源 公  次子 人物一 宣城 公,-1
TRAIN_SENT_ID_282168,韩起凤,韩起龙,韩起龙 追赶 女将 巴秀琳 ， 在 问 月 庵 和 巴秀琳 成婚 ， 韩起凤 前往 接应 兄长 ， 也 遇上 美女 王素 娟 ， 强迫 其 嫁给 自己 ， 兄弟 双双 成亲 。,人物二 追赶 女将 巴秀琳  问 月 庵 巴秀琳 成婚  人物一 前往 接应 兄长  遇上 美女 王素 娟  强迫 嫁给  兄弟 双双 成亲,-1
TRAIN_SENT_ID_282232,王辰,王岩,王岩 王辰 大哥 ， 实力 极高 ， 十分 爱护 弟弟 。,人物二 人物一 大哥  实力 极高  十分 爱护 弟弟,-1
TRAIN_SENT_ID_282236,王辰,王岩,之后 虎榜 之战 罗家 罗逸 被 王岩 斩杀 ， 王辰 顺位 成为 虎 榜 第十 。,之后 虎榜 之战 罗家 罗逸 人物二 斩杀  人物一 顺位 成为 虎 榜 第十,-1
TRAIN_SENT_ID_282520,欧阳零,欧阳坤,《 斗 龙战士 》 — — 欧阳零 、 欧阳坤 、 天蝎星 龙 、 双鱼 星龙 、 射手 星龙 、 米拉,斗 龙战士    人物一  人物二  天蝎星 龙  双鱼 星龙  射手 星龙  米拉,-1
TRAIN_SENT_ID_282521,欧阳零,欧阳坤,身高 ： 根据 欧阳零 的 身高 推算 欧阳坤 站 起来 可能 有 150cm,身高  人物一 身高 推算 人物二 站 起来 可能,-1
TRAIN_SENT_ID_282543,苗正,黄震,黄震 号召 弟妹们 帮 他 一起 ， 黄家 姊 弟们 决定 通过 斗武来 选出 五人 去 帮助 他 ， 苗正 轻松 地 脱颖而出 。,人物二 号召 弟妹们 帮 一起  黄家 姊 弟们 决定 斗武来 选出 五人 帮助  人物一 轻松 脱颖而出,-1
TRAIN_SENT_ID_282545,苗正,黄震,刘振 捉住 苗正 ， 苗正 被 黄震 救 走 。,刘振 捉住 人物一  人物一 人物二 救 走,-1
TRAIN_SENT_ID_282703,冯审,冯宿,冯审 ， 冯宿 从弟 ， 东阳 人 。,人物一  人物二 从弟  东阳,-1
TRAIN_SENT_ID_282742,刘令娴,刘孝绰,刘孝绰 有 三个 妹妹 ， 大妹 嫁琅 琊 人 王淑英 ， 世称 刘 大娘 ， 当时 也 有 文集 行世 ， 与 刘令娴 齐名 ； 二妹 嫁 吴 郡 人 张嵊 。,人物二 三个 妹妹  大妹 嫁琅 琊 王淑英  世称 刘 大娘  当时 文集 行世  人物一 齐名  二妹 嫁 吴 郡 张嵊,-1
TRAIN_SENT_ID_282744,孙家碧,马元贽,遭遇 ： 多年 后 ， 万 将军 已贵 为 马元贽 的 得力助手 ， 更 因功 携妻 孙家碧 入宫 受赏 。,遭遇  多年  万 将军 已贵 人物二 得力助手  更 因功 携妻 人物一 入宫 受赏,-1
TRAIN_SENT_ID_282819,松田翔太,松田龙平,"圈中 好友 ： 松田龙平 , 松田翔太",圈中 好友  人物二  人物一,-1
TRAIN_SENT_ID_282820,松田翔太,松田龙平,恋爱 格局 演员表 : 恋爱 格局 松田龙平 : 父亲 为 已逝 知名演员 松田优作 ， 弟弟 松田翔太 亦 是 演员 。,恋爱 格局 演员表  恋爱 格局 人物二  父亲 已逝 知名演员 松田优作  弟弟 人物一 演员,-1
TRAIN_SENT_ID_282933,钱永真,钱永刚,那年 ， 钱永刚 7 岁 ， 妹妹 钱永真 5 岁 。,那年  人物二  岁  妹妹 人物一  岁,-1
TRAIN_SENT_ID_283519,奚拔,奚和观,奚拔 ， 奚和观 弟 也 。,人物一  人物二 弟,-1
TRAIN_SENT_ID_284217,莫小贝,莫小宝,莫小宝 角色 设定 : 身份 ： 衡山 派 掌门 ( 莫小贝 上 一任 ),人物二 角色 设定  身份  衡山 派 掌门  人物一 一任,-1
TRAIN_SENT_ID_284782,陈文镜,陈文贵,1927 年 八一 南昌起义 ， 叶挺 率部 参加 ， 陈文贵 偕同 弟弟 陈文镜 一起 在 部队 中 担任 军医 。,年 八一 南昌起义  叶挺 率部 参加  人物二 偕同 弟弟 人物一 一起 部队 中 担任 军医,-1
TRAIN_SENT_ID_284838,白浅,白真,白真 为书中 男配 ， 是 女主角 白浅 的 四哥 。,人物二 为书中 男配  女主角 人物一 四哥,-1
TRAIN_SENT_ID_250081,武敦儒,武修文,人们 往往 把 武敦儒 、 武修文 以及 耶律齐 与 杨过相 比 ， 因为 他们 是 同辈 的 。,往往 人物一  人物二 耶律齐 杨过相  同辈,-1
TRAIN_SENT_ID_250083,武敦儒,武修文,郭靖 看来 ， 襄阳 的 未来 就 落 在 武敦儒 、 武修文 肩膀 上 。,郭靖 看来  襄阳 未来 落 人物一  人物二 肩膀,-1
TRAIN_SENT_ID_250085,武敦儒,武修文,靖 、 蓉 为 寻找 黄药师 ， 巧遇 武三通 之子 武敦儒 、 武修文 以及 杨康之 子 杨过 。,靖  蓉 寻找 黄药师  巧遇 武三通 之子 人物一  人物二 杨康之 子 杨过,-1
TRAIN_SENT_ID_250088,武敦儒,武修文,很多 人 觉得 与 杨过 对比 ， 武敦儒 、 武修文 更显 脓包 、 废物 。,很多 觉得 杨过  人物一  人物二 更显 脓包  废物,-1
TRAIN_SENT_ID_250089,武敦儒,武修文,师兄 ： 武修文 、 武敦儒,师兄  人物二  人物一,-1
TRAIN_SENT_ID_250091,武敦儒,武修文,英雄 大会 中 ， 武修文 ， 武敦儒 明明 以二敌 一 ， 大败 于 霍都王子 手下 丢 尽 中原 英雄 脸面 。,英雄 大会 中  人物二  人物一 明明 以二敌  大败 霍都王子 手下 丢 中原 英雄 脸面,-1
TRAIN_SENT_ID_250098,武敦儒,武修文,郭靖 黄蓉 更是 把 武敦儒 、 武修文 在 郭 芙 面前 缺失 男人 血性 的 表现 看作 是 对 自己 宝贝女儿 的 疼爱 。,郭靖 黄蓉 更是 人物一  人物二 郭 芙 面前 缺失 男人 血性 表现 看作 宝贝女儿 疼爱,-1
TRAIN_SENT_ID_250102,武敦儒,武修文,与 杨过 对比 ， 武敦儒 、 武修文 更显 脓包 、 废物 。,杨过  人物一  人物二 更显 脓包  废物,-1
TRAIN_SENT_ID_250106,武敦儒,武修文,"弟子 : 武家兄弟 ( 武修文 , 武敦儒 )",弟子  武家兄弟  人物二  人物一,-1
TRAIN_SENT_ID_250114,武敦儒,武修文,武三娘 是 《 神雕侠侣 》 中 的 人物 ， 是 武三通 之妻 ， 武敦儒 和 武修文 的 母亲 ， 因为 替 武三通 吸毒 而 死 。,武三娘  神雕侠侣  中 人物  武三通 之妻  人物一 人物二 母亲  武三通 吸毒 死,-1
TRAIN_SENT_ID_250118,武敦儒,武修文,靖 、 蓉 为 寻找 黄药师 ， 巧遇 武三通 之子 武敦儒 、 武修文 ， 杨康之 子 杨过 。,靖  蓉 寻找 黄药师  巧遇 武三通 之子 人物一  人物二  杨康之 子 杨过,-1
TRAIN_SENT_ID_250119,武敦儒,武修文,武敦儒 、 武修文 二人 在 个性 上 没有 太多 的 亮点 。,人物一  人物二 二人 个性 没有 太多 亮点,-1
TRAIN_SENT_ID_251408,李瀚章,李鸿章,而 李文安 早早 地 就 安排 两个 儿子 李瀚章 和 李鸿章 去 拜 曾 为 师 ， 跟 其学 “ 经世之 学 ” ， 一旦 到 了 他们 要 奋发 进身 的 时候 ， 就 派 上 大用场 了 。,李文安 早早 安排 两个 儿子 人物一 人物二 拜 师  其学  经世之 学   奋发 进身  派 大用场,-1
TRAIN_SENT_ID_251409,李瀚章,李鸿章,光绪 八年 （ 1882 ） ， 李瀚章 任 湖广 总督 ， 李鸿章 任直隶 总督 兼 北洋 大臣 ， 张荫桓 任 芜湖 关 道 。,光绪 八年     人物一 湖广 总督  人物二 任直隶 总督 兼 北洋 大臣  张荫桓 芜湖 关 道,-1
TRAIN_SENT_ID_251416,李瀚章,李鸿章,经朱久 香 举荐 而进 金陵 书局 校书 ， 此后 ， 又 受 李瀚章 延请 主持 李鸿章 主办 的 湖北 经心 书院 。,经朱久 香 举荐 而进 金陵 书局 校书  此后  受 人物一 延请 主持 人物二 主办 湖北 经心 书院,-1
TRAIN_SENT_ID_251417,李瀚章,李鸿章,李瀚章 怂恿 张荫桓 出面 ， 打着 繁荣 芜湖 商埠 的 旗号 ， 向 李鸿章 献策 ， 依靠 朝廷 的 力量 ， 令 镇江 米市 迁至 芜湖 。,人物一 怂恿 张荫桓 出面  打着 繁荣 芜湖 商埠 旗号  人物二 献策  依靠 朝廷 力量  令 镇江 米市 迁至 芜湖,-1
TRAIN_SENT_ID_251432,李瀚章,李鸿章,长期以来 ， 李瀚章 、 李鸿章 被 认为 是 晚清 反面人物 ， 特别 是 李鸿章 ， 被 认为 是 千古罪人 ， 供奉 李瀚章 、 李鸿章 牌位 ， 属 很 大胆 举动 。,长期以来  人物一  人物二 认为 晚清 反面人物  特别 人物二  认为 千古罪人  供奉 人物一  人物二 牌位  属 大胆 举动,-1
TRAIN_SENT_ID_251437,李瀚章,李鸿章,李瀚章 ( 李鸿章 兄 ) 任 湖南 巡抚 时 ， 曾 特意 为 其作 传 。,人物一  人物二 兄  湖南 巡抚 时  特意 其作 传,-1
TRAIN_SENT_ID_251440,李瀚章,李鸿章,李瀚章 （ 公元 1821 - 1899 年 ） ， 肥东县 磨店 人 ， 李鸿章 长兄 。,人物一  公元    年   肥东县 磨店  人物二 长兄,-1
TRAIN_SENT_ID_256823,孙周,孙淳,倪以临 作品 : 倪以临 参演 电视剧 : 2006 相思树 饰演 : 惠兰 导演 : 孙周 合作 演员 : 吴秀波 浦蒲 孙淳 陈树,倪以临 作品  倪以临 参演 电视剧   相思树 饰演  惠兰 导演  人物一 合作 演员  吴秀波 浦蒲 人物二 陈树,-1
TRAIN_SENT_ID_256825,孙周,孙淳,孙淳 、 孙周 兄弟俩 一同 追忆 艰苦 岁月 的 艰苦 镜头 。,人物二  人物一 兄弟俩 一同 追忆 艰苦 岁月 艰苦 镜头,-1
TRAIN_SENT_ID_256829,孙周,孙淳,由 孙周 执导 ， 郭晓 冬 、 孙淳 、 江一燕 主演 ， 于 2009 年 10 月 14 日 在 中国 大陆 上映 。,人物一 执导  郭晓 冬  人物二  江一燕 主演   年  月  日 中国 大陆 上映,-1
TRAIN_SENT_ID_258117,叶志成,叶子轩,为 叶容 先生 女儿 、 叶志成 先生 及 叶子轩 先生 之 姊妹 。,叶容 先生 女儿  人物一 先生 人物二 先生 姊妹,-1
TRAIN_SENT_ID_259002,张苞,张绍,因 张飞 的 长子 张苞 早夭 ， 爵位 由 其次 子 张绍 继承 。,张飞 长子 人物一 早夭  爵位 子 人物二 继承,-1
TRAIN_SENT_ID_259616,季布,季心,季心 ： 季布 弟 ， 亦 以 任侠 名 。,人物二  人物一 弟  任侠 名,-1
TRAIN_SENT_ID_259626,季布,季心,史料 : 季布 弟 季心 ， 气盖 关中 ， 遇人 恭谨 ， 为 任侠 ， 方 数千里 ， 士皆争 为 之 死 。,史料  人物一 弟 人物二  气盖 关中  遇人 恭谨  任侠  方 数千里  士皆争 死,-1
TRAIN_SENT_ID_259627,季布,季心,季布 的 弟弟 季心 也好 任侠 ， 方圆 千里 的士 争着 为 他 而 死 ， 当地 的 少年 经常 借 他 的 名义 行侠 ， 在 当时 ， 季心 以勇 ， 季布 以诺 闻名 关中 。,人物一 弟弟 人物二 任侠  方圆 千里 的士 争着 死  少年 经常 名义 行侠  当时  人物二 以勇  人物一 以诺 闻名 关中,-1
TRAIN_SENT_ID_259949,周志文,周志康,周志文 周志康,人物一 人物二,-1
TRAIN_SENT_ID_259953,周志文,周志康,"演出 嘉宾 ： 何紫慧 , 何雁诗 , 周志文 , 周志康 , 许廷铿 , 刘 威煌",演出 嘉宾  何紫慧  何雁诗  人物一  人物二  许廷铿  刘 威煌,-1
TRAIN_SENT_ID_261087,张豪龙,张柏文,舅舅 ： 张柏文 ， 张豪龙 香港 演员 、 滑水 运动员,舅舅  人物二  人物一 香港 演员  滑水 运动员,-1
TRAIN_SENT_ID_261328,罗松,罗成,与 罗松 是 同父异母 的 兄弟 ， 罗成 所 生二子 名 罗通 、 罗平 。,人物一 同父异母 兄弟  人物二 生二子 名 罗通  罗平,-1
TRAIN_SENT_ID_261330,罗松,罗成,他家 的 罗春 ， 在 《 说 唐 》 是 老家人 ， 在 曲艺 评书 《 兴唐 传 》 、 《 大 隋唐 》 、 《 瓦岗 英雄 》 罗春 与 罗松 都 是 罗成 的 兄弟 。,他家 罗春   说 唐  老家人  曲艺 评书  兴唐 传    隋唐    瓦岗 英雄  罗春 人物一 人物二 兄弟,-1
TRAIN_SENT_ID_261559,南宫敬叔,孟懿子,与 泉 丘人 之 女生 孟懿子 和 南宫敬叔 。,泉 丘人 女生 人物二 人物一,-1
TRAIN_SENT_ID_261564,南宫敬叔,孟懿子,即 南宫敬叔 ， 孟懿子 之弟 。,人物一  人物二 之弟,-1
TRAIN_SENT_ID_261567,南宫敬叔,孟懿子,孔子 私学 的 学生 主要 是 由 平民 所 组成 的 ﹐ 据近 人 考证 ﹐ 孔子 学生 真正 来自 贵族 的 ﹐ 只有 南宫敬叔 ﹑ 司马 牛 和 孟懿子 等 少数几 人 。,孔子 私学 学生 主要 平民 组成 ﹐ 据近 考证 ﹐ 孔子 学生 真正 贵族 ﹐ 人物一  司马 牛 人物二 少数几,-1
TRAIN_SENT_ID_261578,南宫敬叔,孟懿子,孔子 34 岁 时 ， 鲁 大夫 孟僖子 之嗣 孟懿子 及 南宫敬叔 来 向 他 学礼 ， 从此 ， 他 开始 授徒 讲学 。,孔子  岁 时  鲁 大夫 孟僖子 之嗣 人物二 人物一 学礼   授徒 讲学,-1
