sent_id,entity1,entity2,sent,processed_sent,label
TRAIN_SENT_ID_264824,陈永奎,陈永燊,陈永燊 — — 陈瑞 球 之 儿子 、 陈永奎 之弟 及 陈淑玲 之兄,人物二   陈瑞 球 儿子  人物一 之弟 陈淑玲 之兄,-1
TRAIN_SENT_ID_264931,贾元春,贾宝玉,由 李陆 龄 反串 贾宝玉 ， 赵永馨 演 林黛玉 ， 陈琪 演 薛宝钗 ， 李丽凤 演 王熙凤 ， 许佩蓉演 晴雯 ， 于珊 演 贾元春 ， 张复建 演 贾政 。,李陆 龄 反串 人物二  赵永馨 演 林黛玉  陈琪 演 薛宝钗  李丽凤 演 王熙凤  许佩蓉演 晴雯  于珊 演 人物一  张复建 演 贾政,-1
TRAIN_SENT_ID_264935,贾元春,贾宝玉,第九十七回 贾宝玉 奉命 出远门 贾元春 赐 诏 结姻 眷,第九十七回 人物二 奉命 出远门 人物一 赐 诏 结姻 眷,-1
TRAIN_SENT_ID_264940,贾元春,贾宝玉,3.2 . 贾政 生 贾珠 、 贾元春 、 贾宝玉 ( 王夫人 所 生 ) 、 贾探春 ( 庶出 ) 、 贾环 ( 赵姨娘 所 生 ) ；,贾政 生 贾珠  人物一  人物二  王夫人 生   贾探春  庶出   贾环  赵姨娘 生,-1
TRAIN_SENT_ID_265326,陈本,陈骞,便 将 此 形势 告知 两个 儿子 ， 长子 陈本 想不出 什么 主意 ， 而 陈骞 则 对 其父 说 ： “ 主上 是 一位 圣明 的 君主 ， 而 父亲 大人 您 则 是 一位 顾命 大臣 。,便 形势 告知 两个 儿子  长子 人物一 想不出 主意  人物二 其父 说   主上 一位 圣明 君主  父亲 大人 一位 顾命 大臣,-1
TRAIN_SENT_ID_265557,张崇基,张崇德,张崇基 、 张崇德 （ 2001 年 － 2003 年 ） 2003 年 转至 环球 唱片,人物一  人物二   年   年   年 转至 环球 唱片,-1
TRAIN_SENT_ID_265558,张崇基,张崇德,《 齐来 唱 新歌 》 - 张崇基 、 张崇德 儿歌 金曲 颁奖典礼 1994 年度 : 《 Hasayakee 》 - 陈奕,齐来 唱 新歌   人物一  人物二 儿歌 金曲 颁奖典礼  年度      陈奕,-1
TRAIN_SENT_ID_265560,张崇基,张崇德,《 想 你 听 我 唱 》 - 张崇基 ， 张崇德,想 听 唱   人物一  人物二,-1
TRAIN_SENT_ID_265573,张崇基,张崇德,张崇基 、 张崇德,人物一  人物二,-1
TRAIN_SENT_ID_265727,李三思,李三省,李三思 与 一 富家 小姐 相恋 ， 为求 师父 为 其 提亲 ， 四处 盗宝 ， 其弟 李三省 则 与 铁掌 门 的 铁掌 飞凤 孙岚 在 余杭 成婚 。,人物一 富家 小姐 相恋  为求 师父 提亲  四处 盗宝  其弟 人物二 铁掌 门 铁掌 飞凤 孙岚 余杭 成婚,-1
TRAIN_SENT_ID_266001,王恬,王洽,王恬 王悦 王洽 王协 王劭 王荟,人物一 王悦 人物二 王协 王劭 王荟,-1
TRAIN_SENT_ID_266003,王恬,王洽,王羲之 书法 门庭 : 王羲之 出身 于 一个 书法 世家 的 门庭 ， 他 的 叔父 王廙 ， 从 叔父 王导 ； 堂兄弟 王恬 ， 王洽 等 都 是 当时 的 书法 名手 。,王羲之 书法 门庭  王羲之 出身 一个 书法 世家 门庭  叔父 王廙  叔父 王导  堂兄弟 人物一  人物二 当时 书法 名手,-1
TRAIN_SENT_ID_266005,王恬,王洽,王恬 生于 西晋时期 ， 同 母弟 为 王导 三子 王洽 ； 生母 雷氏 。,人物一 生于 西晋时期  母弟 王导 三子 人物二  生母 雷氏,-1
TRAIN_SENT_ID_267318,陈澄,陈清,陈清 六十四岁 才 得 一女 ， 取名 陈一 称金 ， 年方 八岁 ； 陈澄 五十多岁 得 一 男孩 ， 取名 陈关保 ， 年 才 七岁 。,人物二 六十四岁 一女  取名 陈一 称金  年方 八岁  人物一 五十多岁 男孩  取名 陈关保  年 七岁,-1
TRAIN_SENT_ID_267319,陈澄,陈清,陈澄 名著 《 西游记 》 中 的 人物 ， 车迟 国元 会县 陈家庄 人士 ， 有 一弟 陈清 。,人物一 名著  西游记  中 人物  车迟 国元 会县 陈家庄 人士  一弟 人物二,-1
TRAIN_SENT_ID_267423,陆展元,陆立鼎,陆立鼎 的 哥哥 是 陆展元 ， 曾经 与 李莫愁 有过 一段 暧昧之情 ， 李莫愁 就是 因为 陆展元 和 何沅君 在 一起 而 受到 刺激 ， 变得 心狠手辣 。,人物二 哥哥 人物一  曾经 李莫愁 有过 一段 暧昧之情  李莫愁 人物一 何沅君 一起 刺激  变得 心狠手辣,-1
TRAIN_SENT_ID_267424,陆展元,陆立鼎,” 两 人均 想 ， 陆立鼎 虽然 籍 籍无名 ， 他 兄长 陆展元 、 何沅君 夫妇 却侠 名震于 江湖 ， 嘉兴 陆家庄 的 名头 在 武林中 向来 无人 小觑 。,两 人均 想  人物二 籍 籍无名  兄长 人物一  何沅君 夫妇 却侠 名震于 江湖  嘉兴 陆家庄 名头 武林中 向来 无人 小觑,-1
TRAIN_SENT_ID_267426,陆展元,陆立鼎,象山 影视城 陆家庄 : 陆家庄 在 《 神雕 》 中是 陆展元 、 陆立鼎 两 兄弟 的 庄院 ， 小说 第一回 中 写道 的 故事情节 就是 在 这府院 发生 的 。,象山 影视城 陆家庄  陆家庄  神雕  中是 人物一  人物二 两 兄弟 庄院  小说 第一回 中 写道 故事情节 这府院 发生,-1
TRAIN_SENT_ID_267510,裘千丈,裘千仞,2001 年 ， 与 李亚鹏 ， 周迅 一起 搭戏 ， 在 武侠 电视剧 《 射雕 英雄传 》 中 饰演 两角 裘千仞 ， 裘千丈 。,年  李亚鹏  周迅 一起 搭戏  武侠 电视剧  射雕 英雄传  中 饰演 两角 人物二  人物一,-1
TRAIN_SENT_ID_267515,裘千丈,裘千仞,裘千丈 ， 金庸 武侠小说 《 射雕 英雄传 》 中 人物 ， 铁掌 帮 帮主 裘千仞 的 双胞胎 哥哥 （ 详见 83 版 射雕 英雄传 ） 。,人物一  金庸 武侠小说  射雕 英雄传  中 人物  铁掌 帮 帮主 人物二 双胞胎 哥哥  详见  版 射雕 英雄传,-1
TRAIN_SENT_ID_267869,张忠仁,张忠义,1979 年 ， 连体婴 张忠仁 、 张忠义 兄弟 接受 分割 手术 重获 新生 ， 成为 亚洲 首例 。,年  连体婴 人物一  人物二 兄弟 接受 分割 手术 重获 新生  成为 亚洲 首例,-1
TRAIN_SENT_ID_269348,王中军,王中磊,无论 大 老板 王中军 、 王中磊 ， 还是 大 导演 冯小刚 ， 无不 在 各大 场合 力荐 这位 真诚 朴实 的 女歌手 ， 助其 登峰造极 。,老板 人物一  人物二  导演 冯小刚  无不 各大 场合 力荐 这位 真诚 朴实 女歌手  助其 登峰造极,-1
TRAIN_SENT_ID_269362,王中军,王中磊,在 华谊 兄弟 ， 王中军 和 王中磊 兄弟俩 才 是 “ 大腕 ” 背后 的 “ 最大 腕 ” 。,华谊 兄弟  人物一 人物二 兄弟俩  大腕  背后  最大 腕,-1
TRAIN_SENT_ID_269363,王中军,王中磊,被 “ 伯乐 ” 王中军 发掘 ， 获 王中磊 提携 签约 华谊 兄弟 。,伯乐  人物一 发掘  获 人物二 提携 签约 华谊 兄弟,-1
TRAIN_SENT_ID_269364,王中军,王中磊,王元也 家人 : 王元也 父亲 王中磊 简介 : 父亲 王中磊 是 现任 华谊 兄弟 传媒 集团 的 执行 总裁 ， 金 王中军 与 王中磊 牌 制片人 。,王元也 家人  王元也 父亲 人物二 简介  父亲 人物二 现任 华谊 兄弟 传媒 集团 执行 总裁  金 人物一 人物二 牌 制片人,-1
TRAIN_SENT_ID_270798,文媚儿,文韬,家人 ： 父亲 文章 ， 姐姐 文媚儿 ， 弟弟 文韬,家人  父亲 文章  姐姐 人物一  弟弟 人物二,-1
TRAIN_SENT_ID_271234,苏贤方,苏贤达,堆翠堂 的 老 掌柜 ， 苏贤方 和 苏贤达 的 父亲 。,堆翠堂 老 掌柜  人物一 人物二 父亲,-1
TRAIN_SENT_ID_272471,李家杰,李家诚,李博士 为 李达 民 先生 及 冯 李焕 琼 女士 之 胞兄 、 李佩雯 小姐 、 李家杰 先生 及 李家诚 先生 之 父亲 及 李宁 先生 之 岳父 。,李博士 李达 民 先生 冯 李焕 琼 女士 胞兄  李佩雯 小姐  人物一 先生 人物二 先生 父亲 李宁 先生 岳父,-1
TRAIN_SENT_ID_272475,李家杰,李家诚,不过 ， 四叔 透露 两名 儿子 的 工作 已 定下 大方向 ， 长子 李家杰 主管 内地 业务 ， 次子 李家诚 继承 香港 业务 。,四叔 透露 两名 儿子 工作 定下 大方向  长子 人物一 主管 内地 业务  次子 人物二 继承 香港 业务,-1
TRAIN_SENT_ID_272648,卫少儿,卫青,母亲 卫媪 是 平阳侯 家 的 女奴 ， 生有 四男 三女 ， 即 长子 卫长君 ， 长女 卫君孺 、 次女 卫少儿 、 三女 卫子夫 ， 次子 卫青 ， 三子 卫步 ， 四子 卫广 。,母亲 卫媪 平阳侯 家 女奴  生有 四男 三女  长子 卫长君  长女 卫君孺  次女 人物一  三女 卫子夫  次子 人物二  三子 卫步  四子 卫广,-1
TRAIN_SENT_ID_272650,卫少儿,卫青,二姐 卫少儿 因 与 陈掌 有私 ， 汉武帝 便 召来 陈掌 使 其 显贵 ， 弟弟 卫青 则 升为 大中 大夫 之职 。,二姐 人物一 陈掌 有私  汉武帝 便 召来 陈掌 显贵  弟弟 人物二 升为 大中 大夫 之职,-1
TRAIN_SENT_ID_273617,宇文炎,宇文士,宇文炎 角色 介绍 : 《 御兽 王者 》 第二部 中 出现 的 人物 ， 是 宇文 锦辰 的 二 儿子 ， 哥哥 宇文 任 ， 弟弟 宇文士 是 个 帅哥 。,人物一 角色 介绍   御兽 王者  第二部 中 出现 人物  宇文 锦辰 二 儿子  哥哥 宇文  弟弟 人物二 帅哥,-1
TRAIN_SENT_ID_274129,梁麟,梁钟铭,1980 年底 ， 梁钟铭 和 其 大哥 梁麟 一起 到 东莞 从事 加工 生产 。,年底  人物二 大哥 人物一 一起 东莞 从事 加工 生产,-1
TRAIN_SENT_ID_274313,习乾平,习近平,马宝善 的 妻子 习乾平 ， 是 习近平 的 同父异母 姐姐 。,马宝善 妻子 人物一  人物二 同父异母 姐姐,-1
TRAIN_SENT_ID_274390,贾演,贾源,▪ 贾演 ▪ 贾源 ▪ 贾代化 ▪ 贾代善 ▪ 贾代儒 ▪ 贾代修 ▪ 贾敷 ▪ 贾敬,▪ 人物一 ▪ 人物二 ▪ 贾代化 ▪ 贾代善 ▪ 贾代儒 ▪ 贾代修 ▪ 贾敷 ▪ 贾敬,-1
TRAIN_SENT_ID_274392,贾演,贾源,第一代 ： 宁荣二 公 （ 贾演 贾源 ） 马上 “ 得 天下 ” ， 建立 了 贾府 的 基业 。,第一代  宁荣二 公  人物一 人物二  马上  天下   建立 贾府 基业,-1
TRAIN_SENT_ID_274396,贾演,贾源,贾演 、 贾源 是 一母 同胞 弟兄 两个 。,人物一  人物二 一母 同胞 弟兄 两个,-1
TRAIN_SENT_ID_274448,方如沁,方兰生,百里屠苏 、 方兰生 、 欧阳少恭 、 陵越 、 红玉 、 方如沁 、 孙月言 ： 晴雪,百里屠苏  人物二  欧阳少恭  陵越  红玉  人物一  孙月言  晴雪,-1
TRAIN_SENT_ID_275805,石无痕,石无介,"在 苏幻儿 惊世骇俗 的 撮合 戏点 下 , 梁玉石 与 石无痕 渐生 情愫 , 而 色艺双绝 的 青楼女子 秦雨 秋 也 与 石无介 定情 一生 … …",苏幻儿 惊世骇俗 撮合 戏点  梁玉石 人物一 渐生 情愫  色艺双绝 青楼女子 秦雨 秋 人物二 定情 一生,-1
TRAIN_SENT_ID_275892,王子豪,王子杰,"1 / 2 帮 总分 582 分 3 帮 总分 573.2 相差 10.8 分 , 经 商议 淘汰 张祖铭 , 王子豪 , 王子杰 , 陈国靖",帮 总分  分  帮 总分  相差  分  商议 淘汰 张祖铭  人物一  人物二  陈国靖,-1
TRAIN_SENT_ID_275897,王子豪,王子杰,2013 年 10 月 ， 王子豪 与 弟弟 王子杰 假期 在 泰国 旅行 时 发生 翻车 意外 。,年  月  人物一 弟弟 人物二 假期 泰国 旅行 时 发生 翻车 意外,-1
TRAIN_SENT_ID_275900,王子豪,王子杰,组合 成员 王子豪 和 王子杰 ， 原 是 一对 年轻 的 双胞胎 兄弟 ， 曾 获得 2011 年 TVB 十强 最佳 巨声 组合 奖 。,组合 成员 人物一 人物二  原 一对 年轻 双胞胎 兄弟  获得  年  十强 最佳 巨声 组合 奖,-1
TRAIN_SENT_ID_276034,华莲青,华罗庚,解放初期 ， 华罗庚 刚 从 美国 回到 祖国 ， 华莲青 即刻 北上 去 照料 他 的 几个 子女 ， 她 让 华罗庚 专心 一致 地 工作 。,解放初期  人物二 刚 美国 回到 祖国  人物一 即刻 北上 照料 几个 子女  人物二 专心 一致 工作,-1
TRAIN_SENT_ID_276116,黄立成,黄立行,黄立成 和 黄立行 ： 男子 演唱 团体 【 L . A . Boyz 】 成员 、 演员,人物一 人物二  男子 演唱 团体        成员  演员,-1
TRAIN_SENT_ID_276117,黄立成,黄立行,《 我 的 梦 中 情人 》 黄立行 ； 《 麻吉 》 黄立成 / 麻吉 ；,梦 中 情人  人物二   麻吉  人物一  麻吉,-1
TRAIN_SENT_ID_276118,黄立成,黄立行,作词 : 黄素兰 / 黄立成 / 黄立行,作词  黄素兰  人物一  人物二,-1
TRAIN_SENT_ID_277285,黄文烨,黄文炳,黄文炳 贴着 城住 ， 黄文烨 近 着 大街 。,人物二 贴着 城住  人物一 近 大街,-1
TRAIN_SENT_ID_277435,魏国夫人,柳奭,后 不能 曲事 上 左右 ， 母 魏国夫人 柳氏 及舅 中书令 柳奭 入见 六宫 ， 又 不 为 礼 。,不能 曲事 左右  母 人物一 柳氏 及舅 中书令 人物二 入见 六宫  礼,-1
TRAIN_SENT_ID_277821,傅清,傅恒,傅清 ， 富察氏 ， 满洲 镶黄旗 人 ， 李荣保 次子 ， 傅恒 弟 也 。,人物一  富察氏  满洲 镶黄旗  李荣保 次子  人物二 弟,-1
TRAIN_SENT_ID_277824,傅清,傅恒,李荣保 之子 ： 傅恒 、 广成 、 傅清 及 傅玉 俱为 重臣 。,李荣保 之子  人物二  广成  人物一 傅玉 俱为 重臣,-1
TRAIN_SENT_ID_278007,严贡生,严监生,11 严监生 与 严贡生,人物二 人物一,-1
TRAIN_SENT_ID_278008,严贡生,严监生,连环画 《 严贡生 与 严监生 》 入选 第六届 全国 美展 ； 中国画 作品 有 《 春到 肇家滨 》 （ 合作 ） ， 《 黑天鹅 》 等 。,连环画  人物一 人物二  入选 第六届 全国 美展  中国画 作品  春到 肇家滨   合作    黑天鹅,-1
TRAIN_SENT_ID_278010,严贡生,严监生,王冕 周进 范进 严监生 和 严贡生 马二 先生 匡超 人 杜少卿 公祭 泰伯 祠 王玉辉 四贤,王冕 周进 范进 人物二 人物一 马二 先生 匡超 杜少卿 公祭 泰伯 祠 王玉辉 四贤,-1
TRAIN_SENT_ID_279253,陈泽迅,陈奕迅,陈泽迅 ， 香港 歌手 陈奕迅 的 哥哥 。,人物一  香港 歌手 人物二 哥哥,-1
TRAIN_SENT_ID_282638,李未央,李敏之,受 李未央 救助 ， 帮忙 照顾 疯 了 的 李敏之 。,受 人物一 救助  帮忙 照顾 疯 人物二,-1
TRAIN_SENT_ID_249284,陆无双,程英,洪凌波 得到 了 李莫愁 的 真传 ， 武艺 不 弱 ， 在 程英 陆无双 姊妹 之上 。,洪凌波 得到 李莫愁 真传  武艺 弱  人物二 人物一 姊妹 之上,-1
TRAIN_SENT_ID_249286,陆无双,程英,郭襄 如此 ， 程英 如此 ， 陆无双 如此 ， 唯独 公孙绿萼 不敢 ， 她 不敢 用 她 的 后半生 去 思念 杨过 。,郭襄  人物二  人物一  唯独 公孙绿萼 不敢  不敢 后半生 思念 杨过,-1
TRAIN_SENT_ID_249287,陆无双,程英,"于是 少年 发誓 , 决计 不会 让 姑姑 独守 十六年 寂寞 , 不 在 让 李莫愁 闲身 空恨 , 不会 再 让 程英 与 陆无双 苦熬 年华 。",少年 发誓  决计 不会 姑姑 独守 十六年 寂寞  李莫愁 闲身 空恨  不会 人物二 人物一 苦熬 年华,-1
TRAIN_SENT_ID_249291,陆无双,程英,性情 内敛 ， 武功 中 上 ， 表妹 陆无双 武功 低微 ， 牙 尖嘴利 ， 往往 因 自不量力 而 惹事生非 ， 得罪人 后 多 由 程英 替 她 收场 。,性情 内敛  武功 中  表妹 人物一 武功 低微  牙 尖嘴利  往往 自不量力 惹事生非  得罪人 人物二 收场,-1
TRAIN_SENT_ID_249307,陆无双,程英,杨过 在 告别 陆无双 与 程英 后于 山岭 间 信步而行 时 无意 中 遇到 了 金轮法王 师徒 一行 ， 在 帮 其 疗伤 后 杨过 要求 国师 帮 自己 报仇 。,杨过 告别 人物一 人物二 后于 山岭 间 信步而行 时 无意 中 遇到 金轮法王 师徒 一行  帮 疗伤 杨过 要求 国师 帮 报仇,-1
TRAIN_SENT_ID_249309,陆无双,程英,神 ： 小龙女 ， 程英 ， 陆无双 ， 李莫愁 ， 刘瑛 ， 公孙绿萼,神  小龙女  人物二  人物一  李莫愁  刘瑛  公孙绿萼,-1
TRAIN_SENT_ID_249312,陆无双,程英,为 程英 陆无双 点 首歌,人物二 人物一 点 首歌,-1
TRAIN_SENT_ID_249319,陆无双,程英,纯净 的 小龙女 、 刁蛮 无理 的 郭 芙 、 爽朗 活泼 的 郭襄 、 理智 优雅 的 程英 、 泼辣 的 陆无双 、 痴情 的 公孙绿萼 都 深恋 着 杨过 。,纯净 小龙女  刁蛮 无理 郭 芙  爽朗 活泼 郭襄  理智 优雅 人物二  泼辣 人物一  痴情 公孙绿萼 深恋 杨过,-1
TRAIN_SENT_ID_249320,陆无双,程英,义妹 ： 陆无双 、 程英,义妹  人物一  人物二,-1
TRAIN_SENT_ID_249323,陆无双,程英,1228 郭 芙 、 程英 、 陆无双 出生,郭 芙  人物二  人物一 出生,-1
TRAIN_SENT_ID_251544,楚碧痕,楚寒镜,同时 创造 梭罗树 仙 楚寒镜 和 楚碧痕 两姐妹 ， 得到 灸 炎石 就 可 使 树 结果 ， 并且 令一人 成仙 。,创造 梭罗树 仙 人物二 人物一 两姐妹  得到 灸 炎石 树  令一人 成仙,-1
TRAIN_SENT_ID_251545,楚碧痕,楚寒镜,迷宫 搜索 关键词 ： 三寒器 、 炎帝 神农 、 梭罗树 、 梭罗 果 、 楚碧痕 、 楚寒镜 、 月 幽之境 、 熔岩 兽王 、 炙炎石,迷宫 搜索 关键词  三寒器  炎帝 神农  梭罗树  梭罗 果  人物一  人物二  月 幽之境  熔岩 兽王  炙炎石,-1
TRAIN_SENT_ID_253828,赵合德,赵飞燕,传说 赵合德 生 得 体态 丰腴 ， 较 赵飞燕 更得 皇帝 宠爱 ， 留下 温柔乡 和 祸水 的 典故 。,传说 人物一 生 体态 丰腴  人物二 更得 皇帝 宠爱  留下 温柔乡 祸水 典故,-1
TRAIN_SENT_ID_253831,赵合德,赵飞燕,赵飞燕 、 赵合德 出世 : 赵飞燕 、 赵合德 是 一对 双胞胎 的 姐妹花 ， 出 生于 公元前 45 年 。,人物二  人物一 出世  人物二  人物一 一对 双胞胎 姐妹花  出 生于 公元前  年,-1
TRAIN_SENT_ID_253832,赵合德,赵飞燕,又 据 《 汉书 》 记载 ， 是 汉成帝 皇后 赵飞燕 之妹 美女 赵合德 所创 的 一种 眉型 ， 眉如 远山 含翠 ， 因 其 秀美 ， 世人 争相 效仿 。,汉书  记载  汉成帝 皇后 人物二 之妹 美女 人物一 所创 一种 眉型  眉如 远山 含翠  秀美  世人 争相 效仿,-1
TRAIN_SENT_ID_253834,赵合德,赵飞燕,在 姐姐 赵飞燕 得宠 后 ， 经由 姊姊 的 关系 ， 赵合德 亦 入宫 随侍 汉成帝 ， 并 深得 皇帝 宠爱 。,姐姐 人物二 得宠  经由 姊姊 关系  人物一 入宫 随侍 汉成帝  深得 皇帝 宠爱,-1
TRAIN_SENT_ID_253836,赵合德,赵飞燕,赵飞燕 听 了 妹妹 的 诉说 ， 也 感动 得 眼泪 直流 ， 将 自己 头上 的 紫玉九雏钗 取下 ， 簪 在 赵合德 的 发髻 上 。,人物二 听 妹妹 诉说  感动 眼泪 直流  头上 紫玉九雏钗 取下  簪 人物一 发髻,-1
TRAIN_SENT_ID_253848,赵合德,赵飞燕,这里 的 赵后 ， 就是 赵飞燕 ， 昭仪 就是 赵合德 。,赵后  人物二  昭仪 人物一,-1
TRAIN_SENT_ID_253849,赵合德,赵飞燕,红颜 祸水 汉成帝 刘骜 皇后 赵飞燕 、 昭仪 赵合德 姐妹,红颜 祸水 汉成帝 刘骜 皇后 人物二  昭仪 人物一 姐妹,-1
TRAIN_SENT_ID_253868,赵合德,赵飞燕,在 汉朝 ， 有 赵飞燕 和 赵合德 两姐妹 ， 她们 一同 嫁给 了 西汉 王朝 的 第十二任 皇帝 汉成帝 刘骜 。,汉朝  人物二 人物一 两姐妹  一同 嫁给 西汉 王朝 第十二任 皇帝 汉成帝 刘骜,-1
TRAIN_SENT_ID_253871,赵合德,赵飞燕,得宠 的 是 赵合德 ， 从小 与 赵飞燕 一起 长大 ， 对 姐姐 十分 尊敬 ， 在 成帝 面前 为 她 百般 回护 ， 因而 飞燕 的 地位 并未 因 皇帝 移宠 而 动摇 。,得宠 人物一  从小 人物二 一起 长大  姐姐 十分 尊敬  成帝 面前 百般 回护  飞燕 地位 并未 皇帝 移宠 动摇,-1
