sent_id,entity1,entity2,sent,processed_sent,label
TRAIN_SENT_ID_258164,刘星,夏雪,儿媳妇 搞清楚 这 阵势 后 ， 就 马上 说 老奶奶 的 脚肿 得 像 面包 ， 已经 送 医院 了 ， 刘梅 、 东海 始知 刘星 、 夏雪 的 祸 闯大 了 。,儿媳妇 搞清楚 阵势  马上 说 老奶奶 脚肿 面包  已经 送 医院  刘梅  东海 始知 人物一  人物二 祸 闯大,1
TRAIN_SENT_ID_258167,刘星,夏雪,后来 在 夏雪 追问 下 ， 刘星 最终 告诉 大家 他 的 第一名 是 假 的 。,后来 人物二 追问  人物一 最终 告诉 第一名 假,1
TRAIN_SENT_ID_259398,凌音,凌波,在 《 仙剑 五前 传 》 中 ， 凌音 活泼 ， 与其 姐姐 凌波 一样 为 蜀山 弟子 ， 经常 与 师兄 铁笔 一起 外出 共事 ； 经历 凌波 参与 盗鼎 事件 后 ， 变为 冷淡 。,仙剑 五前 传  中  人物一 活泼  姐姐 人物二 蜀山 弟子  经常 师兄 铁笔 一起 外出 共事  经历 人物二 参与 盗鼎 事件  变为 冷淡,1
TRAIN_SENT_ID_259400,凌音,凌波,凌音 听从 凌波 的话 ， 并 与 要 下山 除妖 的 凌波 约定 ， 二人 再见 时要 互相 聊 路途 上 的 新鲜事 。,人物一 听从 人物二  下山 除妖 人物二 约定  二人 再见 时要 互相 聊 路途 新鲜事,1
TRAIN_SENT_ID_259402,凌音,凌波,《 仙剑 奇侠传 五前 传 》 凌波 、 凌音 、 炎舞,仙剑 奇侠传 五前 传  人物二  人物一  炎舞,1
TRAIN_SENT_ID_259404,凌音,凌波,摇光宫 闯过 凌音 的 第一阵 后 ， 龙幽 将 凌波 和 龙溟 的 事情 告诉 了 凌音 ， 并 告诉 凌音 道长 ， 凌波 很 想念 她 。,摇光宫 闯过 人物一 第一阵  龙幽 人物二 龙溟 事情 告诉 人物一  告诉 人物一 道长  人物二 想念,1
TRAIN_SENT_ID_259411,凌音,凌波,面对 归还 神农 鼎 的 夏侯瑾轩 等 ， 凌音 询问 他们 是否 真的 没有 见到 姐姐 凌波 ， 瑕 觉得 很 抱歉 。,面对 归还 神农 鼎 夏侯瑾轩  人物一 询问 是否 真的 没有 见到 姐姐 人物二  瑕 觉得 抱歉,1
TRAIN_SENT_ID_259688,游颖,游娴,游颖 对 继乐 日久生情 ， 当 她 与 游娴 关系 缓和 一点 后 ， 她 终向 游娴 说出 少女 心事 ， 但 却 不知 游娴 对 继乐 亦 有 倾慕 之情 。,人物一 继乐 日久生情  人物二 关系 缓和 一点  终向 人物二 说出 少女 心事  不知 人物二 继乐 倾慕 之情,1
TRAIN_SENT_ID_259693,游颖,游娴,游娴 、 游颖 相处 间 ， 虽然 经常 地 斗气 ， 但 始终 血脉相连 ， 姊妹 情不经 不觉 间 萌芽 起来 。,人物二  人物一 相处 间  经常 斗气  始终 血脉相连  姊妹 情不经 不觉 间 萌芽 起来,1
TRAIN_SENT_ID_261348,何猷启,何超莲,何猷启 成人礼 : 赌王 的 一对 龙凤胎 何超莲 及 何猷启 ， 不但 懂得 打扮 ， 且 每次 去 派对 都 会 成为 焦点 。,人物一 成人礼  赌王 一对 龙凤胎 人物二 人物一  懂得 打扮  每次 派对 会 成为 焦点,1
TRAIN_SENT_ID_262599,蔡五熊,蔡云寒,"《 终极 一班 》 中 蔡云寒 ( 蔡函 岑饰 ) 和 蔡五熊 ( 蔡宜臻饰 ) 姐妹 , 扮演者 也 是 姐妹 .",终极 一班  中 人物二  蔡函 岑饰  人物一  蔡宜臻饰  姐妹  扮演者 姐妹,1
TRAIN_SENT_ID_262600,蔡五熊,蔡云寒,寒熊 蔡五熊 : Ko.7 蔡云寒 的 妹妹 ， 从小 被遗弃 在 南洋 海林 ， 终于 在 16 年 之后 父母 因 蔡五熊 身上 一直 挂 的 项链 而 认回 了 蔡五熊 。,寒熊 人物一   人物二 妹妹  从小 被遗弃 南洋 海林  终于  年 之后 父母 人物一 身上 一直 挂 项链 认回 人物一,1
TRAIN_SENT_ID_262602,蔡五熊,蔡云寒,班里 转 来 两位 新 同学 ： KO 排行榜 上 排名 第七 的 蔡云寒 和 她 从小 被 猿人 养大 的 金刚 妹妹 蔡五熊 。,班里 转 两位 新 同学   排行榜 排名 第七 人物二 从小 猿人 养大 金刚 妹妹 人物一,1
TRAIN_SENT_ID_263650,尹澄,尹夏沫,画展 之初 ， 前来 参观 的 人 并不多 ， 除了 尹夏沫 、 欧辰 和 珍恩 每天 都 在 ， 大多数 来 的 是 尹澄 生前 的 老师 、 好友 和 同学 。,画展 之初  前来 参观 并不多  人物二  欧辰 珍恩 每天  大多数 人物一 生前 老师  好友 同学,1
TRAIN_SENT_ID_266849,尤二姐,尤氏,红楼 二 尤 尤二姐 : 红楼 二 尤 人物 介绍 : 尤二姐 ， 贾珍 妻 尤氏 的 异母 妹 ， 是 尤老娘 前夫 所 生 ， 后 尤老娘 改嫁 尤家时 随来 。,红楼 二 尤 人物一  红楼 二 尤 人物 介绍  人物一  贾珍 妻 人物二 异母 妹  尤老娘 前夫 生  尤老娘 改嫁 尤家时 随来,1
TRAIN_SENT_ID_266853,尤二姐,尤氏,尤三姐 : 人物 介绍 : 尤三姐 ， 《 红楼梦 》 中 人物 ， 是 尤氏 继母 带来 的 女儿 ， 尤二姐 的 妹妹 。,尤三姐  人物 介绍  尤三姐   红楼梦  中 人物  人物二 继母 带来 女儿  人物一 妹妹,1
TRAIN_SENT_ID_266858,尤二姐,尤氏,其 儿媳 尤氏 因办 丧事 家中 无人 照管 ， 接 继母 及 妹妹 尤二姐 、 尤三姐 来家 。,儿媳 人物二 因办 丧事 家中 无人 照管  接 继母 妹妹 人物一  尤三姐 来家,1
TRAIN_SENT_ID_266868,尤二姐,尤氏,贾珍 妻子 尤氏 见 无人 料理 宁府 事务 ， 将 继母 和 两个 妹妹 尤二姐 、 尤三姐 接到 府 中 。,贾珍 妻子 人物二 见 无人 料理 宁府 事务  继母 两个 妹妹 人物一  尤三姐 接到 府 中,1
TRAIN_SENT_ID_266869,尤二姐,尤氏,1 尤二姐 : 人物 介绍 : 尤二姐 ， 贾珍 妻 尤氏 的 异母 妹 ， 是 尤老娘 前夫 所 生 ， 后 尤老娘 改嫁 尤家时 随来 。,人物一  人物 介绍  人物一  贾珍 妻 人物二 异母 妹  尤老娘 前夫 生  尤老娘 改嫁 尤家时 随来,1
TRAIN_SENT_ID_266876,尤二姐,尤氏,红楼 二 尤 尤三姐 : 红楼 二 尤 人物 介绍 : 尤三姐 ， 《 红楼梦 》 中 人物 ， 是 尤氏 继母 带来 的 女儿 ， 尤二姐 的 妹妹 。,红楼 二 尤 尤三姐  红楼 二 尤 人物 介绍  尤三姐   红楼梦  中 人物  人物二 继母 带来 女儿  人物一 妹妹,1
TRAIN_SENT_ID_266879,尤二姐,尤氏,四 尤 ： 尤老娘 、 尤氏 、 尤二姐 、 尤三姐 。,四 尤  尤老娘  人物二  人物一  尤三姐,1
TRAIN_SENT_ID_267538,宋师道,宋玉华,宋缺 人物 介绍 : 家庭成员 ： 二弟 宋智 ， 族弟 宋鲁 ， 长女 宋玉华 ， 女婿 解 文龙 ， 幼女 宋玉致 ， 女婿 寇仲 ， 次子 宋师道 ， 儿媳 商秀珣 。,宋缺 人物 介绍  家庭成员  二弟 宋智  族弟 宋鲁  长女 人物二  女婿 解 文龙  幼女 宋玉致  女婿 寇仲  次子 人物一  儿媳 商秀珣,1
TRAIN_SENT_ID_267594,李沧海,李秋水,1 、 天山童姥 ( 北冥 ) + 李秋水 + 李沧海 + 无崖子 + 钟灵 + 木婉清 ， 这个 阵营 很 明显 可以 看出 ， 就是 为了 上 天山 用 的 。,天山童姥  北冥   人物二  人物一  无崖子  钟灵  木婉清  阵营 明显 看出  天山,1
TRAIN_SENT_ID_267598,李沧海,李秋水,本片 编剧 为 李秋水 的 妹妹 和 天山童姥 分别 取名为 “ 李沧海 ” 和 “ 巫行云 ” ， 均 取自 诗句 “ 曾经沧海 难为 水 ， 除却 巫山 不是 云 。 ”,本片 编剧 人物二 妹妹 天山童姥 取名为  人物一   巫行云   均 取自 诗句  曾经沧海 难为 水  除却 巫山 云,1
TRAIN_SENT_ID_267716,裴元庆,裴翠云,裴翠云 人物 经历 : 裴翠云 独身 进瓦岗 ， 要求 瓦岗 之 人为 裴元庆 治 好 眼睛 。,人物二 人物 经历  人物二 独身 进瓦岗  要求 瓦岗 人为 人物一 治 眼睛,1
TRAIN_SENT_ID_267718,裴元庆,裴翠云,第三十一回 裴元庆 怒 投 瓦岗寨 程咬金 喜纳 裴翠云 第三十二回 王世充 避祸 画 琼花 麻叔谋 开河 扰 百姓,第三十一回 人物一 怒 投 瓦岗寨 程咬金 喜纳 人物二 第三十二回 王世充 避祸 画 琼花 麻叔谋 开河 扰 百姓,1
TRAIN_SENT_ID_268446,和硕敦恪公主,和硕温恪公主,生一子 二女 ： 和硕 怡亲 王允祥 、 和硕温恪公主 、 和硕敦恪公主 。,生一子 二女  和硕 怡亲 王允祥  人物二  人物一,1
TRAIN_SENT_ID_268448,和硕敦恪公主,和硕温恪公主,生一子 二女 ： 和硕 怡 亲王 胤 祥 、 和硕温恪公主 、 和硕敦恪公主 。,生一子 二女  和硕 怡 亲王 胤 祥  人物二  人物一,1
TRAIN_SENT_ID_268452,和硕敦恪公主,和硕温恪公主,他们 是 ： 怡 亲王 胤 祥 、 和硕温恪公主 、 和硕敦恪公主 。,怡 亲王 胤 祥  人物二  人物一,1
TRAIN_SENT_ID_268839,骆羽,骆赢,女 运动员 : 赵芸蕾 、 马晋 、 骆赢 、 骆羽 、 王仪涵 、 于洋 、 李雪芮 、 唐渊渟,女 运动员  赵芸蕾  马晋  人物二  人物一  王仪涵  于洋  李雪芮  唐渊渟,1
TRAIN_SENT_ID_268845,骆羽,骆赢,2012 年 澳大利亚 黄金 大奖赛 女双 亚军 （ 与 简毓瑾 2 - 3 不敌 中国 组合 骆赢 / 骆羽 ） 、 混双 冠军 （ 与 陈宏麟 ）,年 澳大利亚 黄金 大奖赛 女双 亚军  简毓瑾    不敌 中国 组合 人物二  人物一   混双 冠军  陈宏麟,1
TRAIN_SENT_ID_269521,龚因心,龚如心,至于 龚如心 的 幼妹 龚因心 ， 亦 获 龚如心 安排 到 大学 阁 居住 。,人物二 幼妹 人物一  获 人物二 安排 大学 阁 居住,1
TRAIN_SENT_ID_269522,龚因心,龚如心,龚因心 是 香港 华懋 集团 主席 龚如心 胞妹 。,人物一 香港 华懋 集团 主席 人物二 胞妹,1
TRAIN_SENT_ID_269581,张瑶萱,张瑶华,2000 年 ， 张学友 的 大 女儿 张瑶华 出生 ； 2005 年 张学友 的 次女 张瑶萱 出生 。,年  张学友 女儿 人物二 出生   年 张学友 次女 人物一 出生,1
TRAIN_SENT_ID_269720,薛洋,薛之荔,而 薛茂 祥 也 成为 了 其中 的 一员 ， 薛洋 的 母亲 与 薛之荔 的 母亲 截然 相反 ， 是 个 温软 、 柔弱 的 女性 。,薛茂 祥 成为 一员  人物一 母亲 人物二 母亲 截然 相反  温软  柔弱 女性,1
TRAIN_SENT_ID_269721,薛洋,薛之荔,晚上 薛之荔 和 薛洋 聊 了 起来 ， 他们 一起 玩起 了 游戏 。,晚上 人物二 人物一 聊 起来  一起 玩起 游戏,1
TRAIN_SENT_ID_269729,薛洋,薛之荔,渐渐 地 ， 薛洋 只 愿意 听 薛之荔 的话 。,渐渐  人物一 愿意 听 人物二,1
TRAIN_SENT_ID_269786,池田菜沙,池田华菜,家庭成员 ： 父母 、 姐姐 池田华菜 、 三胞胎 的 妹妹 池田城菜 、 池田菜沙,家庭成员  父母  姐姐 人物二  三胞胎 妹妹 池田城菜  人物一,1
TRAIN_SENT_ID_270782,徐若瑄,徐佩瑜,徐佩瑜 关系 : 台湾 艺人 徐若瑄 的 姐姐 。,人物二 关系  台湾 艺人 人物一 姐姐,1
TRAIN_SENT_ID_272004,文姜,宣姜,齐僖公 生 了 两个 貌美如花 、 风华绝代 的 女儿 ， 长女 宣姜 ， 次女 文姜 。,齐僖公 生 两个 貌美如花  风华绝代 女儿  长女 人物二  次女 人物一,1
TRAIN_SENT_ID_272006,文姜,宣姜,文姜 与 姊姊 宣姜 一样 是 美女 ， 且 文姜 聪慧 又 善 诗文 ， 但 在 出嫁 前 就 和 同父异母 哥哥 齐襄公 近亲 性交 。,人物一 姊姊 人物二 美女  人物一 聪慧 善 诗文  出嫁 前 同父异母 哥哥 齐襄公 近亲 性交,1
TRAIN_SENT_ID_272008,文姜,宣姜,在 进入 文姜 故事 之前 ， 先 简单 说 说 其姐 宣姜 的 事迹 。,进入 人物一 故事 之前  先 简单 说 说 其姐 人物二 事迹,1
TRAIN_SENT_ID_272014,文姜,宣姜,— — 春秋 之 宣姜 、 文姜,春秋 人物二  人物一,1
TRAIN_SENT_ID_272015,文姜,宣姜,《 东周列国志 》 ： “ 齐僖公 二女 ， 长 宣姜 ， 次 文姜 ， 宣姜 淫于 舅 ， 文姜 淫于 兄 ， 人伦 天理 ， 至此 灭绝 矣 ！,东周列国志    齐僖公 二女  长 人物二  次 人物一  人物二 淫于 舅  人物一 淫于 兄  人伦 天理  至此 灭绝,1
TRAIN_SENT_ID_272399,任容萱,任家萱,家庭成员 ： 妻子 ； 女儿 任家萱 （ Selina ） 、 任容萱 （ Kirsten ）,家庭成员  妻子  女儿 人物二     人物一,1
TRAIN_SENT_ID_272400,任容萱,任家萱,学历 ： 中兴大学 经济系 （ 现 改制 为 台北 大学 经济系 ） 家庭成员 ： 妻子 ； 女儿 任家萱 （ Selina ） 、 任容萱 （ Kimi ）,学历  中兴大学 经济系  现 改制 台北 大学 经济系  家庭成员  妻子  女儿 人物二     人物一,1
TRAIN_SENT_ID_272402,任容萱,任家萱,2013 年 ， 与 任家萱 的 妹妹 任容萱 合作 在 电视剧 《 我 的 自由 年代 》 中 饰演 男一号 流川 （ 刘杉 峰 ） 。,年  人物二 妹妹 人物一 合作 电视剧  自由 年代  中 饰演 男一号 流川  刘杉 峰,1
TRAIN_SENT_ID_272407,方兰生,方如沁,孙月言 也 见到 了 方兰生 的 二姐 方如沁 ， 方如沁 十分满意 孙月言 。,孙月言 见到 人物一 二姐 人物二  人物二 十分满意 孙月言,1
TRAIN_SENT_ID_272408,方兰生,方如沁,百里屠苏 、 方兰生 、 欧阳少恭 、 陵越 、 红玉 、 方如沁 、 孙月言 ： 晴雪,百里屠苏  人物一  欧阳少恭  陵越  红玉  人物二  孙月言  晴雪,1
TRAIN_SENT_ID_272411,方兰生,方如沁,方如沁 不愿 方兰生 与 襄铃有 过 多 纠缠 ， 便 请求 孙月言 嫁给 方兰生 ， 二人 与 风晴雪 商议 之下 决定 抛绣球 招亲 。,人物二 不愿 人物一 襄铃有 纠缠  便 请求 孙月言 嫁给 人物一  二人 风晴雪 商议 之下 决定 抛绣球 招亲,1
TRAIN_SENT_ID_274113,欧阳娣娣,欧阳娜娜,爸爸 回家 做 功课 作者简介 : 欧阳龙 ， 深情 顾家 的 天蝎座 ， 欧阳妮妮 ( 11 岁 ) 、 欧阳娜娜 ( 9 岁 ) 、 欧阳娣娣 ( 3 岁 ) 的 爸爸 。,爸爸 回家 做 功课 作者简介  欧阳龙  深情 顾家 天蝎座  欧阳妮妮   岁   人物二   岁   人物一   岁  爸爸,1
TRAIN_SENT_ID_274114,欧阳娣娣,欧阳娜娜,2013 / 04 / 20 动力火车 、 欧阳龙 、 傅娟 、 欧阳娜娜 、 欧阳妮妮 、 欧阳娣娣 、 澎 恰恰 、 王予柔,动力火车  欧阳龙  傅娟  人物二  欧阳妮妮  人物一  澎 恰恰  王予柔,1
TRAIN_SENT_ID_274173,牧野枣,牧野遥,女儿 （ 四姐妹 ） ： 牧野遥 、 牧野枣 、 牧野晶 、 牧野冬,女儿  四姐妹   人物二  人物一  牧野晶  牧野冬,1
TRAIN_SENT_ID_274180,牧野枣,牧野遥,牧野冬 相关 人物 : 姐姐 们 ： 牧野遥 、 牧野枣 、 牧野晶,牧野冬 相关 人物  姐姐  人物二  人物一  牧野晶,1
TRAIN_SENT_ID_274359,和政公主,宁国公主,逃离 京城 的 路上 ， 和政公主 又 把 仅 有 的 一匹 马 让给 了 宁国公主 骑 ， 自己 和 丈夫 跟着 马 步行 ， 每日 长途跋涉 ， 但 从不 叫 一声 苦和累 。,逃离 京城 路上  人物一 仅 一匹 马 让给 人物二 骑  丈夫 跟着 马 步行  每日 长途跋涉  从不 一声 苦和累,1
TRAIN_SENT_ID_274360,和政公主,宁国公主,安禄山 造反 的 那 一年 ， 京城 被 攻破 ， 和政公主 的 姐姐 宁国公主 的 丈夫 战死 了 ， 宁国公主 十分 悲伤 。,安禄山 造反 一年  京城 攻破  人物一 姐姐 人物二 丈夫 战死  人物二 十分 悲伤,1
TRAIN_SENT_ID_275228,李梅儿,上官兰心,封 上官兰心 为 静贤妃 ， 封 金碧瑶 为 英德 妃 ， 李梅儿 为 李选侍 。,封 人物二 静贤妃  封 金碧瑶 英德 妃  人物一 李选侍,1
TRAIN_SENT_ID_275652,上官梅儿,上官兰心,上官梅儿 （ 女一号 ） ： 上官兰心 的 结拜 姐妹 ， 聪明伶俐 乖巧 ， 外表美丽 ， 蕙质兰心 ， 琴艺 高超 。,人物一  女一号   人物二 结拜 姐妹  聪明伶俐 乖巧  外表美丽  蕙质兰心  琴艺 高超,1
TRAIN_SENT_ID_279625,李德亭,李德宁,子女 ： 两个 女儿 （ 李德宁 、 李德亭 ）,子女  两个 女儿  人物二  人物一,1
TRAIN_SENT_ID_249124,皮皮鲁,鲁西西,皮皮鲁 和 鲁西西 剧集 评价 : “ 这部 剧 最 吸引 我 的 是 从小 培养 善良 、 友爱 、 勇敢 、 诚实 等 优秀品质 的 正 能量 。 ”,人物一 人物二 剧集 评价   这部 剧 吸引 从小 培养 善良  友爱  勇敢  诚实 优秀品质 正 能量,1
TRAIN_SENT_ID_249127,皮皮鲁,鲁西西,皮皮鲁 和 鲁西西 演唱者 ：,人物一 人物二 演唱者,1
TRAIN_SENT_ID_249132,皮皮鲁,鲁西西,3 月 ， 阔别 歌坛 7 年 的 阿雅 推出 单曲 《 皮皮鲁 和 鲁西西 》 ， 同年 携 自传 《 变形 纪之找 自己 》 于 6 月 发行 。,月  阔别 歌坛  年 阿雅 推出 单曲  人物一 人物二   同年 携 自传  变形 纪之找   月 发行,1
TRAIN_SENT_ID_249136,皮皮鲁,鲁西西,时间 一分一秒 流逝 ， 如果 再 不 打开 那 把 锁 ， 不仅 鲁西西 的 笑容 永远 找 不 回来 了 ， 连 皮皮鲁 和 他 的 朋友 们 也 将 永远 被 锁 在 锁国 里 。,时间 一分一秒 流逝  打开 锁  人物二 笑容 永远 找 回来  人物一 朋友 永远 锁 锁国 里,1
TRAIN_SENT_ID_249144,皮皮鲁,鲁西西,1 简介 : 皮皮鲁 和 鲁西西 是 中国 童话 大王 郑渊洁 笔下 的 一对 双胞胎 兄妹 ， 他们 在 中国 的 孩子 中是 几乎 无人不晓 的 传奇人物 。,简介  人物一 人物二 中国 童话 大王 郑渊洁 笔下 一对 双胞胎 兄妹  中国 孩子 中是 几乎 无人不晓 传奇人物,1
TRAIN_SENT_ID_249150,皮皮鲁,鲁西西,皮皮鲁 和 鲁西西 一点 都 不 知道 ， 要不然 ， 皮皮鲁 更 该 笑话 妹妹 了 。,人物一 人物二 一点 知道   人物一 更 笑话 妹妹,1
TRAIN_SENT_ID_249156,皮皮鲁,鲁西西,1 内容梗概 : 皮皮鲁 、 鲁西西 和 舒克 贝塔 打扑克 的 时候 发现 少 了 一张 红桃 K 。,内容梗概  人物一  人物二 舒克 贝塔 打扑克 发现 少 一张 红桃,1
TRAIN_SENT_ID_249157,皮皮鲁,鲁西西,医生 同 皮皮鲁 的 爸爸 和 妈妈 商量 了 一下 ， 把 皮皮鲁 的 胆 给 了 鲁西西 一点 。,医生 人物一 爸爸 妈妈 商量 一下  人物一 胆 人物二 一点,1
TRAIN_SENT_ID_249160,皮皮鲁,鲁西西,1977 年 开始 文学创作 ， 皮皮鲁 、 鲁西西 、 大灰狼 罗克 、 舒克和贝塔 是 他 笔下 文学 形象 。,年 文学创作  人物一  人物二  大灰狼 罗克  舒克和贝塔 笔下 文学 形象,1
TRAIN_SENT_ID_249166,皮皮鲁,鲁西西,长影 集团 党委书记 兼 长影 世纪 城 董事长 刘丽娟 宣布 皮皮鲁 和 鲁西西 成为 长影 世纪 城 的 吉祥物 ， 并 与 郑渊洁 互赠 礼物 。,长影 集团 党委书记 兼 长影 世纪 城 董事长 刘丽娟 宣布 人物一 人物二 成为 长影 世纪 城 吉祥物  郑渊洁 互赠 礼物,1
TRAIN_SENT_ID_249173,皮皮鲁,鲁西西,皮皮鲁 和 鲁西西 最好 的 朋友 叫 舒克和贝塔 。,人物一 人物二 最好 朋友 舒克和贝塔,1
TRAIN_SENT_ID_249182,皮皮鲁,鲁西西,一个 偶然 的 机会 ， 红 沙发 音乐 城 鲁西西 发现 了 家里 的 红 沙发 上 传出 了 悦耳 的 音乐声 ， 从此 和 皮皮鲁 保守 秘密 ， 如痴如醉 ；,一个 偶然 机会  红 沙发 音乐 城 人物二 发现 家里 红 沙发 传出 悦耳 音乐声  人物一 保守 秘密  如痴如醉,1
TRAIN_SENT_ID_249185,皮皮鲁,鲁西西,皮皮鲁 总动员 鲁西西 : 鲁西西 是 中国 童话 大王 郑渊洁 笔下 著名 的 人物 ， 诞生 于 1981 年 的 2 月 10 日 ， 也 是 农历 新年 的 正月初 六 。,人物一 总动员 人物二  人物二 中国 童话 大王 郑渊洁 笔下 著名 人物  诞生  年  月  日  农历 新年 正月初 六,1
