sent_id,entity1,entity2,sent,processed_sent,label
TRAIN_SENT_ID_268088,樊梨花,薛丁山,《 薛丁山 与 樊梨花 》 饰 樊洪,人物二 人物一  饰 樊洪,1
TRAIN_SENT_ID_268093,樊梨花,薛丁山,1984 年 戏曲片 《 樊梨花 》 扮演 ： 薛丁山,年 戏曲片  人物一  扮演  人物二,1
TRAIN_SENT_ID_268101,樊梨花,薛丁山,第三十回 樊梨花 移山倒海 三擒三放 薛丁山,第三十回 人物一 移山倒海 三擒三放 人物二,1
TRAIN_SENT_ID_268108,樊梨花,薛丁山,樊梨花 装 败退 走 ， 薛丁山 欲 乘胜追击 ， 被 樊梨花 所 擒 ， 薛丁山 遂 娶 樊梨花 为妻 。,人物一 装 败退 走  人物二 欲 乘胜追击  人物一 擒  人物二 遂 娶 人物一 为妻,1
TRAIN_SENT_ID_268114,樊梨花,薛丁山,制片人 新 薛丁山 三气 樊梨花 ( 1952 ) ....,制片人 新 人物二 三气 人物一,1
TRAIN_SENT_ID_268116,樊梨花,薛丁山,樊 元帅 俗名 樊梨花 ， 薛丁山 的 妻子 。,樊 元帅 俗名 人物一  人物二 妻子,1
TRAIN_SENT_ID_268121,樊梨花,薛丁山,《 薛丁山 》 傅淼 - - - 饰演 ： 樊梨花,人物二  傅淼    饰演  人物一,1
TRAIN_SENT_ID_268122,樊梨花,薛丁山,1971 年 ， 在 吴丹 执导 的 香港电影 《 日月 神童 》 中 ， 饰演 日父 ； 同年 又 在 电影 《 薛丁山 三弃 樊梨花 》 中 饰演 薛子 龙 。,年  吴丹 执导 香港电影  日月 神童  中  饰演 日父  同年 电影  人物二 三弃 人物一  中 饰演 薛子 龙,1
TRAIN_SENT_ID_268132,樊梨花,薛丁山,樊梨花 传奇 第 2 集 : 薛丁山 向 樊梨花 道谢 ， 樊梨花 说 是 特意 来 见 他 的 ， 他们 话 还 没 说完 ， 听到 有人 喊 着火 了 ， 薛丁山 就 回来 了 。,人物一 传奇  集  人物二 人物一 道谢  人物一 说 特意 见  话 没 说完  听到 有人 喊 着火  人物二 回来,1
TRAIN_SENT_ID_268135,樊梨花,薛丁山,第二十四回 薛应龙 讨赏 受 侮辱 薛丁山 三打 樊梨花,第二十四回 薛应龙 讨赏 受 侮辱 人物二 三打 人物一,1
TRAIN_SENT_ID_268140,樊梨花,薛丁山,1988 年 10 月 03 日 《 薛丁山 与 樊梨花 》 饰 薛仁贵,年  月  日  人物二 人物一  饰 薛仁贵,1
TRAIN_SENT_ID_268143,樊梨花,薛丁山,芦花 河会母 电影 剧情 : 樊梨花 父兄 投奔 西辽 ， 梨花 大义灭亲 ， 丈夫 薛丁山 认为 她 大逆不道 ， 与 她 疏远 。,芦花 河会母 电影 剧情  人物一 父兄 投奔 西辽  梨花 大义灭亲  丈夫 人物二 认为 大逆不道  疏远,1
TRAIN_SENT_ID_268147,樊梨花,薛丁山,祖父 ： 薛丁山 ； 祖母 ： 樊梨花,祖父  人物二  祖母  人物一,1
TRAIN_SENT_ID_268148,樊梨花,薛丁山,《 薛丁山 与 樊梨花 》 杨丽花 / 许秀年 饰 樊梨花,人物二 人物一  杨丽花  许秀年 饰 人物一,1
TRAIN_SENT_ID_268150,樊梨花,薛丁山,冰崖 山洞 中 ， 樊梨花 、 薛丁山 、 杨藩 三人 ， 因为 千年 雪莲 的 牵系 而 相遇 了 。,冰崖 山洞 中  人物一  人物二  杨藩 三人  千年 雪莲 牵系 相遇,1
TRAIN_SENT_ID_268153,樊梨花,薛丁山,后来 ， 樊梨花 就 跟 薛丁山 一起 征东 去 了 。,后来  人物一 人物二 一起 征东,1
TRAIN_SENT_ID_268155,樊梨花,薛丁山,和 花木兰 、 穆桂英 相比 ， 她 身上 的 神 薛丁山 与 樊梨花 话 色彩 似乎 还要 浓厚 一些 。,花木兰  穆桂英 相比  身上 神 人物二 人物一 话 色彩 似乎 浓厚,1
TRAIN_SENT_ID_268164,樊梨花,薛丁山,新 说 薛丁山 与 樊梨花 演义 小说 类型 : 历史 传奇,新 说 人物二 人物一 演义 小说 类型  历史 传奇,1
TRAIN_SENT_ID_268167,樊梨花,薛丁山,薛丁山 见义勇为 的 过程 恰好 被 途经 此地 的 樊梨花 目睹 ， 樊梨花 对 这位 武功 高强 的 英俊 少侠 敬慕 不已 。,人物二 见义勇为 过程 恰好 途经 人物一 目睹  人物一 这位 武功 高强 英俊 少侠 敬慕 不已,1
TRAIN_SENT_ID_268168,樊梨花,薛丁山,《 三请 樊梨花 》 饰 的 薛丁山,三请 人物一  饰 人物二,1
TRAIN_SENT_ID_268179,樊梨花,薛丁山,5 . 薛丁山 三气 樊梨花 ( 1956 ),人物二 三气 人物一,1
TRAIN_SENT_ID_268500,潘金莲,武大郎,武松 醉上 景阳冈 ， 打死 猛虎 ， 兄弟 相认 ， 潘金莲 与 西门庆 成奸 ， 害死 武大郎 ， 西门庆 买通 了 验尸 的 九叔 ， 却 引出 一场 杀身之祸 。,武松 醉上 景阳冈  打死 猛虎  兄弟 相认  人物一 西门庆 成奸  害死 人物二  西门庆 买通 验尸 九叔  引出 一场 杀身之祸,1
TRAIN_SENT_ID_268506,潘金莲,武大郎,潘金莲 （ 夜观 AV 的 小弟 ， 武大郎 的 追求者 ）,人物一  夜观  小弟  人物二 追求者,1
TRAIN_SENT_ID_268508,潘金莲,武大郎,《 武大郎 的 潘金莲 》 是 一部 网络 同人小说 ， 作者 是 随逸心 。,人物二 人物一  一部 网络 同人小说  作者 随逸心,1
TRAIN_SENT_ID_268531,潘金莲,武大郎,"故事 全新 演绎 了 武大郎 出生 , 成长 , 学艺 以及 和 潘金莲 婚姻 情感 的 纠葛 , 后来 流落 海外 , 与 扶桑 女子 … …",故事 全新 演绎 人物二 出生  成长  学艺 人物一 婚姻 情感 纠葛  后来 流落 海外  扶桑 女子,1
TRAIN_SENT_ID_268533,潘金莲,武大郎,武大郎 一时 毒酒 下肚 ， 腹疼 难忍 ， 指骂 潘金莲 。,人物二 一时 毒酒 下肚  腹疼 难忍  指骂 人物一,1
TRAIN_SENT_ID_268551,潘金莲,武大郎,— — 潘金莲 决定 忍辱偷生 ， 等候 外出 公干 的 武松 回来 ， 给 武大郎 报仇雪恨 。,人物一 决定 忍辱偷生  等候 外出 公干 武松 回来  人物二 报仇雪恨,1
TRAIN_SENT_ID_268553,潘金莲,武大郎,书中 潘金莲 情欲 失控 ， 致人 死者 有 武大郎 、 李瓶儿 母子 、 宋惠莲 、 西门庆 诸人 。,书中 人物一 情欲 失控  致人 死者 人物二  李瓶儿 母子  宋惠莲  西门庆 诸人,1
TRAIN_SENT_ID_268566,潘金莲,武大郎,《 潘金莲 》 饰 武大郎,人物一  饰 人物二,1
TRAIN_SENT_ID_268569,潘金莲,武大郎,复仇 之刀 内容简介 : 讲解 了 中国 古代文学 与 法律 背道而驰 ， 武松 为了 替 兄长 武大郎 报仇 ， 杀 了 潘金莲 和 西门庆 。,复仇 之刀 内容简介  讲解 中国 古代文学 法律 背道而驰  武松 兄长 人物二 报仇  杀 人物一 西门庆,1
TRAIN_SENT_ID_268570,潘金莲,武大郎,（ 第四十四 - - - - - 四十五 回 ） 武大郎 的 妻子 潘金莲 先是 勾引 武松 在 前 ， 次 又 与 西门庆 成奸 ， 最后 害死 了 武大 。,第四十四      四十五 回  人物二 妻子 人物一 先是 勾引 武松 前  次 西门庆 成奸  最后 害死 武大,1
TRAIN_SENT_ID_268576,潘金莲,武大郎,爱上 潘金莲 作品简介 : 一场 血光之灾 ， 让 李凡 偶然 得到 了 武大郎 的 老婆 — — 潘金莲 。,爱上 人物一 作品简介  一场 血光之灾  李凡 偶然 得到 人物二 老婆   人物一,1
TRAIN_SENT_ID_268583,潘金莲,武大郎,打虎 英雄 武松 因为 西门庆 勾结 大嫂 潘金莲 害死 大哥 武大郎 ， 因而 将 他们 杀死 ， 被判 充军 ， 也 被 逼上梁山 。,打虎 英雄 武松 西门庆 勾结 大嫂 人物一 害死 大哥 人物二  杀死  被判 充军  逼上梁山,1
TRAIN_SENT_ID_268586,潘金莲,武大郎,潘金莲 在 武大郎 的 冤情 大白 ， 冤仇 已报 ， 自己 得到 清白 之 时 ， 含笑 自扑于 武二郎 刀下 ， 得到 永远 的 解脱 。,人物一 人物二 冤情 大白  冤仇 已报  得到 清白 时  含笑 自扑于 武二郎 刀下  得到 永远 解脱,1
TRAIN_SENT_ID_268596,潘金莲,武大郎,自然 ， 如果 潘金莲 顺从 地 听从 命运 的 安排 ， 死心塌地 地 跟着 武大郎 过日子 ， 就 不会 有 后面 的 那些 故事 了 。,自然  人物一 顺从 听从 命运 安排  死心塌地 跟着 人物二 过日子  不会 后面 故事,1
TRAIN_SENT_ID_268599,潘金莲,武大郎,武松 大闹 狮子 楼 电影 剧情 : 西门庆 于 狮子 楼力 敌 武松 及 武松 灵 前 手刃 嫂嫂 潘金莲 ， 为 兄长 武大郎 雪耻 两幕 。,武松 大闹 狮子 楼 电影 剧情  西门庆 狮子 楼力 敌 武松 武松 灵 前 手刃 嫂嫂 人物一  兄长 人物二 雪耻 两幕,1
TRAIN_SENT_ID_268601,潘金莲,武大郎,倘若 将 潘金莲 与 西门庆 赶 出 历史舞台 ， 就 不会 有 英雄人物 武松 ， 就 不会 有 平庸之辈 武大郎 ， 有 岳飞 就 有 秦绘 。,人物一 西门庆 出 历史舞台  不会 英雄人物 武松  不会 平庸之辈 人物二  岳飞 秦绘,1
TRAIN_SENT_ID_268605,潘金莲,武大郎,"西门庆 知道 潘金莲 与 武松 偷情 , 告诉 武大郎 , 武大郎 忍气吞声 不敢 和 武松 论理 。",西门庆 知道 人物一 武松 偷情  告诉 人物二  人物二 忍气吞声 不敢 武松 论理,1
TRAIN_SENT_ID_268609,潘金莲,武大郎,"山河 美人 宋 内容简介 : 有人 穿越 九 百年 , 睁眼 却 见 老 熟人 — — 武大郎 、 潘金莲 ...",山河 美人 宋 内容简介  有人 穿越 九 百年  睁眼 见 老 熟人   人物二  人物一,1
TRAIN_SENT_ID_268610,潘金莲,武大郎,"西门庆 的 后人 遇见 了 武大郎 的 后人 为何 吕洞宾 等 人 要 渡 东海 , 原来 是 为了 寻找 潘金莲 我 的 初恋 呀 !",西门庆 后人 遇见 人物二 后人 吕洞宾 渡 东海  原来 寻找 人物一 初恋,1
TRAIN_SENT_ID_268614,潘金莲,武大郎,第二 三零章 ‘ 潘金莲 ’ KO ‘ 武大郎 ’ （ 二 ）,第二 三零章  人物一    人物二   二,1
TRAIN_SENT_ID_268627,潘金莲,武大郎,哥哥 武大郎 被 潘金莲 ， 西门庆 杀害 。,哥哥 人物二 人物一  西门庆 杀害,1
TRAIN_SENT_ID_268633,潘金莲,武大郎,— — 在 武大郎 的 细心 照料 下 ， 潘金莲 的 病情 慢慢 好转 。,人物二 细心 照料  人物一 病情 慢慢 好转,1
TRAIN_SENT_ID_268641,潘金莲,武大郎,而 《 水浒 》 中 武大郎 与 潘金莲 的 故事 ， 德国人 则 译成 了 《 卖 炊饼 武大 的 不忠实 妇人 的 故事 》 。,水浒  中 人物二 人物一 故事  德国人 译成  卖 炊饼 武大 不忠实 妇人 故事,1
TRAIN_SENT_ID_268648,潘金莲,武大郎,《 水浒传 》 写 武大郎 被 潘金莲 毒死 以后 ， 就是 丐头 何九叔 带 着 乞丐 去 入殓 的 。,水浒传  写 人物二 人物一 毒死 以后  丐头 何九叔 带 乞丐 入殓,1
TRAIN_SENT_ID_268655,潘金莲,武大郎,如 《 水浒传 》 第二十五回 “ 王婆 计 啜 西门庆 ， 淫妇 药 鸩 武大郎 ” ， 说 是 鸩 杀 ， 其实 潘金莲 使用 的 是 西门庆 生 药铺 里 的 砒霜 。,水浒传  第二十五回  王婆 计 啜 西门庆  淫妇 药 鸩 人物二   说 鸩 杀  其实 人物一 使用 西门庆 生 药铺 里 砒霜,1
TRAIN_SENT_ID_268663,潘金莲,武大郎,后 巧遇 兄长 武大郎 ， 原来 武大 娶妻 潘金莲 ， 多有 浪荡 子弟 来家 骚扰 ， 因此 迁到 了 阳谷县 。,巧遇 兄长 人物二  原来 武大 娶妻 人物一  多有 浪荡 子弟 来家 骚扰  迁到 阳谷县,1
TRAIN_SENT_ID_268705,秦可卿,贾蓉,当时 场面 很 是 狼狈 ， 贾珍 恼羞成怒 ， 贾蓉 和 尤氏 对 秦可卿 更是 又打又骂 。,当时 场面 狼狈  贾珍 恼羞成怒  人物二 尤氏 人物一 更是 又打又骂,1
TRAIN_SENT_ID_268709,秦可卿,贾蓉,红楼 群芳 花谱 秦可卿 — — 仙客来 : 秦可卿 是 秦业 从 养生堂 抱来 的 养女 ， 小名 可儿 ， 官名 兼美 ， 后来 嫁给 贾蓉 为妻 。,红楼 群芳 花谱 人物一   仙客来  人物一 秦业 养生堂 抱来 养女  小名 可儿  官名 兼美  后来 嫁给 人物二 为妻,1
TRAIN_SENT_ID_268710,秦可卿,贾蓉,而 贾珍 的 儿子 秦可卿 的 丈夫 贾蓉 则 对于 妻子 之死 毫无 悲痛 之感 ， 这 堪称 是 奇中 之奇 。,贾珍 儿子 人物一 丈夫 人物二 妻子 之死 毫无 悲痛 之感  堪称 奇中 之奇,1
TRAIN_SENT_ID_268712,秦可卿,贾蓉,全书 结尾处 ， 贾政 、 贾蓉 扶 贾母 、 秦可卿 、 凤姐 、 鸳鸯 、 黛玉 灵柩 回南 安葬 。,全书 结尾处  贾政  人物二 扶 贾母  人物一  凤姐  鸳鸯  黛玉 灵柩 回南 安葬,1
TRAIN_SENT_ID_268714,秦可卿,贾蓉,贾珍 贾蓉 父子 ， 喜 玩弄 女色 ， 蓉 妻 秦可卿 （ 刘慧茹 ） 竟 与 家 公有 奸情 ， 认真 荒唐 。,贾珍 人物二 父子  喜 玩弄 女色  蓉 妻 人物一  刘慧茹  竟 家 公有 奸情  认真 荒唐,1
TRAIN_SENT_ID_268721,秦可卿,贾蓉,⒊ 贾蓉 — — 秦可卿 ： 瑞珠 、 宝珠 。,⒊ 人物二   人物一  瑞珠  宝珠,1
TRAIN_SENT_ID_268727,秦可卿,贾蓉,秦可卿 死时 ， 贾蓉 捐 了 个 官 ， 是 五品 的 龙禁尉 ， 所以 第十三回 的 上半 回 回目 是 ： “ 秦可卿 死封 龙禁尉 ” 。,人物一 死时  人物二 捐 官  五品 龙禁尉  第十三回 上半 回 回目   人物一 死封 龙禁尉,1
TRAIN_SENT_ID_268730,秦可卿,贾蓉,贾蓉 不幸 : 首先 ， 贾蓉 的 美貌 妻子 秦可卿 被 别人 长期 霸占 。,人物二 不幸   人物二 美貌 妻子 人物一 长期 霸占,1
TRAIN_SENT_ID_268732,秦可卿,贾蓉,秦邦业 人物 结局 : 秦邦业 虽然 守 着 个 “ 清寒 之 家 ” ， 但是 ， 他 女儿 秦可卿 却 嫁 到 了 显赫 的 宁国府 中 ， 与 贾蓉 结为 夫妻 ， 成 了 少夫人 。,秦邦业 人物 结局  秦邦业 守  清寒 家    女儿 人物一 嫁 显赫 宁国府 中  人物二 结为 夫妻  成 少夫人,1
TRAIN_SENT_ID_268737,秦可卿,贾蓉,l 贾蓉 （ 秦可卿 之夫 ）,人物二  人物一 之夫,1
TRAIN_SENT_ID_269153,陆雪琪,张小凡,尽管 有 陆雪琪 ， 小白 ， 张小凡 这 等 高人 阻拦 却 还是 没 能 成功 ， 眼睁睁 的 看着 兽人王 将 玄明 仙珠 炼成 。,人物一  小白  人物二 高人 阻拦 没 成功  眼睁睁 看着 兽人王 玄明 仙珠 炼成,1
TRAIN_SENT_ID_269159,陆雪琪,张小凡,※ ※ ※ 除了 陆雪琪 和 张小凡 ， 田不易 也 该 登场 了 ， 此人 自 《 诛 6 · 决定 》 一章 离开 大竹 峰后 ， 中间 多有 坎坷 ， 也 自 追到 义庄 ， 不 赘述 。,※ ※ ※ 人物一 人物二  田不易 登场  此人  诛   决定  一章 离开 大竹 峰后  中间 多有 坎坷  追到 义庄  赘述,1
TRAIN_SENT_ID_269174,陆雪琪,张小凡,7 天 琊 噬魂 : 简介 : 张小凡 陆雪琪 手绘 噬魂,天 琊 噬魂  简介  人物二 人物一 手绘 噬魂,1
TRAIN_SENT_ID_269177,陆雪琪,张小凡,张小凡 ， 陆雪琪 ， 能否 如愿 平静 ， 天地 造化 ， 人类 可否 冲破 苦苦 追寻 的 长生 之迷 ？,人物二  人物一  如愿 平静  天地 造化  人类 可否 冲破 苦苦 追寻 长生 之迷,1
TRAIN_SENT_ID_269179,陆雪琪,张小凡,大战 爆发 ， 鬼王 血炼 成功 攻 上 青云 ， 陆雪琪 因 寡不敌众 即将 自刎 ， 关键时刻 张小凡 赶到 ， 执起 诛 仙剑 诛杀 了 鬼王 ， 守护 了 家园 。,大战 爆发  鬼王 血炼 成功 攻 青云  人物一 寡不敌众 即将 自刎  关键时刻 人物二 赶到  执起 诛 仙剑 诛杀 鬼王  守护 家园,1
TRAIN_SENT_ID_269180,陆雪琪,张小凡,想 知道 张小凡 、 陆雪琪 和 碧瑶 三个 人 最终 的 感情纠葛 吗 ？,想 知道 人物二  人物一 碧瑶 三个 最终 感情纠葛,1
TRAIN_SENT_ID_269184,陆雪琪,张小凡,陆雪琪 复出 ， 张小凡 何去何从 ？,人物一 复出  人物二 何去何从,1
TRAIN_SENT_ID_269186,陆雪琪,张小凡,张小凡 站 起 ， 有意无意 地挡 在 了 陆雪琪 的 身前 ， 毕竟 ， 到 这 阴灵 妖兽 出没 的 死灵 渊下 的 ， 不会 是 什 麽 普通人 。,人物二 站  有意无意 地挡 人物一 身前  毕竟  阴灵 妖兽 出没 死灵 渊下  不会 什 麽 普通人,1
TRAIN_SENT_ID_269189,陆雪琪,张小凡,剧情简介 : 陆雪琪 漫画版 诛仙 漫画版 故事 的 主人翁 张小凡 是 一个 平平 无奇 的 乡下 小男孩 ， 性格 顽固 。,剧情简介  人物一 漫画版 诛仙 漫画版 故事 主人翁 人物二 一个 平平 无奇 乡下 小男孩  性格 顽固,1
TRAIN_SENT_ID_269193,陆雪琪,张小凡,凡琪 指 的 是 《 诛仙 》 女 主人公 陆雪琪 和 《 诛仙 》 男 主人公 张小凡 的 配对 简称 ， 也 称 凡 雪 。,凡琪 指  诛仙  女 主人公 人物一  诛仙  男 主人公 人物二 配对 简称  称 雪,1
TRAIN_SENT_ID_269205,陆雪琪,张小凡,书中 男女 主角 张小凡 与 陆雪琪 在 七脉会 武后 ， 奉 师门 之命 到 此 追查 魔教 余孽 。,书中 男女 主角 人物二 人物一 七脉会 武后  奉 师门 之命 追查 魔教 余孽,1
TRAIN_SENT_ID_269207,陆雪琪,张小凡,张小凡 ， 鬼历 ， 陆雪琪 ， 碧遥 。,人物二  鬼历  人物一  碧遥,1
TRAIN_SENT_ID_269209,陆雪琪,张小凡,2 人物 称呼 : 小凡 （ 陆雪琪 、 碧瑶 、 田灵儿 、 苏茹 、 林惊羽 、 曾书书 等 称 ） 张小凡 才 是 那本书 的 灵魂,人物 称呼  小凡  人物一  碧瑶  田灵儿  苏茹  林惊羽  曾书书 称  人物二 那本书 灵魂,1
TRAIN_SENT_ID_269222,陆雪琪,张小凡,葩 葩 相思 引 : 陆雪琪 - 葩 葩 鬼厉 / 张小凡 - 洋葱头,葩 葩 相思 引  人物一  葩 葩 鬼厉  人物二  洋葱头,1
TRAIN_SENT_ID_269228,陆雪琪,张小凡,她 和 师姐 水月 关系 十分 要 好 ， 在 《 诛仙 》 一书中 ， 她 是 女 主人公 陆雪琪 的 师叔 和 男 主人公 张小凡 的 师娘 。,师姐 水月 关系 十分   诛仙  一书中  女 主人公 人物一 师叔 男 主人公 人物二 师娘,1
TRAIN_SENT_ID_269229,陆雪琪,张小凡,万剑一 、 张小凡 、 陆雪琪 、 邵景 、 王宗景 、 张小鼎 等 诛 仙 系列 历代 主角 均 出身 青云 门 。,万剑一  人物二  人物一  邵景  王宗景  张小鼎 诛 仙 系列 历代 主角 均 出身 青云 门,1
TRAIN_SENT_ID_269230,陆雪琪,张小凡,张小凡 “ 啊 ” 了 一声 ， 却 见 那 女子 说 了 这 一番话 後 ， 眼光 便 落到 了 他 这 一桌 的 陆雪琪 身上 ， 似是 也 为 陆雪琪 容貌 所惊 。,人物二   一声  见 女子 说 一番话 後  眼光 便 落到 一桌 人物一 身上  似是 人物一 容貌 所惊,1
TRAIN_SENT_ID_269232,陆雪琪,张小凡,之后 碧瑶 失踪 ， 张小凡 在 陆雪琪 的 温柔 呵护 下 战胜 心魔 ， 回归 青云 ， 并 击败 魔教 。,之后 碧瑶 失踪  人物二 人物一 温柔 呵护 战胜 心魔  回归 青云  击败 魔教,1
TRAIN_SENT_ID_269233,陆雪琪,张小凡,徒孙 ： 张小鼎 （ 《 诛 仙 二 》 人物 ， 张小凡 与 陆雪琪 之子 ）,徒孙  张小鼎   诛 仙 二  人物  人物二 人物一 之子,1
TRAIN_SENT_ID_269237,陆雪琪,张小凡,诛 仙 贰 2 内容简介 : 张小凡 和 陆雪琪 、 碧瑶 的 尖酸 爱情 。,诛 仙 贰  内容简介  人物二 人物一  碧瑶 尖酸 爱情,1
TRAIN_SENT_ID_269247,陆雪琪,张小凡,《 诛 仙 二 》 中 张小凡 回到 大竹 峰 与 陆雪琪 成亲 ， 做 了 一位 平凡 的 厨子 ， 与 陆雪琪 育有 一子 名叫 张小鼎 。,诛 仙 二  中 人物二 回到 大竹 峰 人物一 成亲  做 一位 平凡 厨子  人物一 育有 一子 名叫 张小鼎,1
TRAIN_SENT_ID_269250,陆雪琪,张小凡,2 ） 陆雪琪 ， 张小凡 之妻 ， 小竹峰 首座 水月大师 最 心爱 的 弟子 ， 法宝 “ 天 琊 ”,人物一  人物二 之妻  小竹峰 首座 水月大师 心爱 弟子  法宝  天 琊,1
