sent_id,entity1,entity2,sent,processed_sent,human
TRAIN_SENT_ID_267780,张学友,罗美薇,创作 背景 : 1996 年 2 月 15 日 张学友 和 罗美薇 于 伦敦 注册 结婚 ， 并 在 数日 后 在 香港 登报 告知 亲友 。,创作 背景   年  月  日 人物一 人物二 伦敦 注册 结婚  数日 香港 登报 告知 亲友,1
TRAIN_SENT_ID_271063,彭丽媛,习近平,丽媛 style : 2013 年 3 月 22 日 中国 国家 主席 习近平 访问 俄罗斯 ， 其 夫人 彭丽媛 随身 手提包 即 为 该 品牌 定制 包 。,丽媛    年  月  日 中国 国家 主席 人物二 访问 俄罗斯  夫人 人物一 随身 手提包 品牌 定制 包,1
TRAIN_SENT_ID_286631,胡晓凤,张劲夫,胡晓凤 是 原 中共中央顾问委员会 常务委员 ， 原 国务委员 张劲夫 夫人 。,人物一 原 中共中央顾问委员会 常务委员  原 国务委员 人物二 夫人,1
TRAIN_SENT_ID_268739,秦可卿,贾蓉,贾蓉媳妇 文中 提及 的 贾蓉媳妇 : 第十三回 ， “ 贾蓉 的 妻子 ” 秦可卿 便 去世 了 ， 第十四回 还 为 她 举行 了 隆重 的 殡仪 。,人物二媳妇 文中 提及 人物二媳妇  第十三回   人物二 妻子  人物一 便 去世  第十四回 举行 隆重 殡仪,1
TRAIN_SENT_ID_256756,邵昕,黄玉婷,5 月份 邵昕 和 黄玉婷 离婚 后 ， 孩子 归 婷婷 ， 但 没 拿 赡养费 。,月份 人物一 人物二 离婚  孩子 婷婷  没 赡养费,1
TRAIN_SENT_ID_285607,邢李源,林青霞,3 个人 生活 : 1994 年 6 月 29 日 ， 林青霞 与 香港 富商 邢李源 在 美国 旧金山 举行 婚礼 。,个人 生活   年  月  日  人物二 香港 富商 人物一 美国 旧金山 举行 婚礼,1
TRAIN_SENT_ID_271974,林丹,谢杏芳,4 个人 生活 : 2010 年 12 月 13 日 ， 谢杏芳 与 林丹 在 广州 海珠 民政局 登记 结婚 ， 他们 二人 结束 了 六年 的 爱情长跑 ， 正式 结为 夫妻 。,个人 生活   年  月  日  人物二 人物一 广州 海珠 民政局 登记 结婚  二人 结束 六年 爱情长跑  正式 结为 夫妻,1
TRAIN_SENT_ID_255976,蒋介石,宋美龄,【 蒋宋 联姻 】 1927 年 10 月 ， 蒋介石 东渡 日本 期间 ， 专程去 神户 有马 温泉 拜谒 宋美龄 之母 ， 答允 与 宋美龄 的 婚约 。,蒋宋 联姻   年  月  人物一 东渡 日本 期间  专程去 神户 有马 温泉 拜谒 人物二 之母  答允 人物二 婚约,1
TRAIN_SENT_ID_267485,宋霭龄,孔祥熙,孔祥熙 墓 简介 : 与其 夫人 宋霭龄 合葬 ， 墓碑 上 没有 他 的 名字 ， 只有 宋霭龄 的 名字 。,人物二 墓 简介  夫人 人物一 合葬  墓碑 没有 名字  人物一 名字,1
TRAIN_SENT_ID_281611,白岩松,朱宏钧,朱宏钧 人物 生活 : 朱宏钧 朱宏钧 ， 女 ， 央视 著名 主持人 白岩松 的 妻子 。,人物二 人物 生活  人物二 人物二  女  央视 著名 主持人 人物一 妻子,1
TRAIN_SENT_ID_270200,蒋雯丽,顾长卫,— — 顾长卫 与 蒋雯丽 的 婚恋 故事,人物二 人物一 婚恋 故事,1
TRAIN_SENT_ID_270909,贾午,韩寿,拘捕 吴 太妃 、 赵粲 以及 韩寿 的 妻子 贾午 等 人 ， 交付 行刑 司 考究 查实 。,拘捕 吴 太妃  赵粲 人物二 妻子 人物一  交付 行刑 司 考究 查实,1
TRAIN_SENT_ID_261922,安雯,苏越,而 在 安雯 眼中 ， 苏越 简单 得 只是 一位 好 老公 ， 是 堆 在 房间 角落里 的 一只 “ 笨笨熊 ” 、 亲亲的 “ 大熊 爱人 ” 。,人物一 眼中  人物二 简单 一位 老公  堆 房间 角落里 一只  笨笨熊   亲亲的  大熊 爱人,1
TRAIN_SENT_ID_271045,彭丽媛,习近平,1962 年 — — 彭丽媛 ， 中国 女歌唱家 ， 中共中央 总书记 习近平 夫人 。,年   人物一  中国 女歌唱家  中共中央 总书记 人物二 夫人,1
TRAIN_SENT_ID_276570,孔子,亓官氏,例如 孔子 在 十九岁 结婚 ， 娶 的 夫人 就是 宋国 的 亓官氏 ， 她 就是 宋国 笄 官 的 后代 。,人物一 十九岁 结婚  娶 夫人 宋国 人物二  宋国 笄 官 后代,1
TRAIN_SENT_ID_269955,姚明,叶莉,“ 小 巨人 ” 姚明 2014 年 06 月 25 日 亮相 上海 ， 宣布 其 与 妻子 叶莉 “ 触电 ” 的 首档 电视 真人秀 — — 东方卫视 《 我们 一 起来 ！,巨人  人物一  年  月  日 亮相 上海  宣布 妻子 人物二  触电  首档 电视 真人秀   东方卫视  起来,1
TRAIN_SENT_ID_273895,江冬秀,胡适,胡适 在 出国 留学 前 ， 母亲 早已 为 他 订下 了 一门 亲事 ， 未婚妻 江冬秀 是 一个 不 甚 识字 的 小脚女人 。,人物二 出国 留学 前  母亲 早已 订下 一门 亲事  未婚妻 人物一 一个 甚 识字 小脚女人,1
TRAIN_SENT_ID_255735,蒋介石,宋美龄,蒋介石 及 夫人 宋美龄 在 当天 送达 的 挽联 上 写道 ：,人物一 夫人 人物二 当天 送达 挽联 写道,1
TRAIN_SENT_ID_263844,刘嘉玲,梁朝伟,在 这个 重视 个性 、 标榜 前卫 的 时代 里 ， 当 梁朝伟 和 刘嘉玲 在 不丹 展示 神秘 的 佛教文化 婚礼 后 ， 异地 个性 婚礼 让 越来越 多 的 新人 神往 。,重视 个性  标榜 前卫 时代 里  人物二 人物一 不丹 展示 神秘 佛教文化 婚礼  异地 个性 婚礼 越来越 新人 神往,1
TRAIN_SENT_ID_251347,廖仲恺,何香凝,6 月 27 日 — — 中国 革命家 廖仲恺 先生 夫人 何香凝 出生,月  日   中国 革命家 人物一 先生 夫人 人物二 出生,1
TRAIN_SENT_ID_263630,叶莉,姚明,姚明 的 父母 和 他 的 妻子 叶莉 坐在 看 台上 ， 宝贝女儿 则 由 姚明 的 妈妈 抱 着 。,人物二 父母 妻子 人物一 坐在 台上  宝贝女儿 人物二 妈妈 抱,1
TRAIN_SENT_ID_284053,赵力平,朱琦,赵力平 与 丈夫 朱琦 育有 四子 一女 ， 分别 是 朱援朝 、 朱和平 、 朱全华 、 朱新华 、 朱国华 。,人物一 丈夫 人物二 育有 四子 一女  朱援朝  朱和平  朱全华  朱新华  朱国华,1
TRAIN_SENT_ID_252239,秦嘉,徐淑,秦镜 ： 汉代 秦嘉 妻 徐淑 赠其 明镜 。,秦镜  汉代 人物一 妻 人物二 赠其 明镜,1
TRAIN_SENT_ID_279602,晏紫,李圣根,李圣根 ： 信义 玻璃 控股 有限公司 执行 董事 、 李贤义 之子 、 中国 女子 职业 网球员 晏紫 之 丈夫,人物二  信义 玻璃 控股 有限公司 执行 董事  李贤义 之子  中国 女子 职业 网球员 人物一 丈夫,1
TRAIN_SENT_ID_274161,汤国梨,章太炎,章太炎 与 他 的 夫人 汤国梨,人物二 夫人 人物一,1
TRAIN_SENT_ID_275606,闵柔,石清,侍剑 说贝 先生 运筹帷幄 难道 帮内 有 什么 大事 都 得 让 你们 知道 不成 好 你们 不 放 石清 闵柔 夫妻 是 吧 我 这 就 告诉 贝 先生 。,侍剑 说贝 先生 运筹帷幄 难道 帮内 大事 知道 放 人物二 人物一 夫妻 告诉 贝 先生,1
TRAIN_SENT_ID_279005,林诗音,龙啸云,林诗音 ， 古龙 武侠小说 《 多情 剑客 无情 剑 》 重要 角色 之一 ， 龙啸云 的 妻子 ， 李寻欢 的 表妹 。,人物一  古龙 武侠小说  多情 剑客 无情 剑  重要 角色  人物二 妻子  李寻欢 表妹,1
TRAIN_SENT_ID_286239,杜卡利翁,皮拉,厄庇墨 透斯 后代 : 厄庇墨 透斯 的 妻子 是 潘多拉 ， 二人 育有 一女 皮拉 （ Π ? ρ ρ α ） ， 而 皮拉 后来 嫁 与 杜卡利翁 （ Δ ε υ κ α λ ? ω ν ） 。,厄庇墨 透斯 后代  厄庇墨 透斯 妻子 潘多拉  二人 育有 一女 人物二  Π ? ρ ρ α   人物二 后来 嫁 人物一  Δ ε υ κ α λ ? ω ν,1
TRAIN_SENT_ID_267607,金正恩,李雪主,2012 年 金正恩 和 夫人 李雪主 视察 绫罗 人民 游乐园 的 时候 ， 李雪主 手 挽 金正恩 胳膊 ， 这 也 都 是 金汝静 的 想法 。,年 人物一 夫人 人物二 视察 绫罗 人民 游乐园  人物二 手 挽 人物一 胳膊  金汝静 想法,1
TRAIN_SENT_ID_284009,金乡公主,何晏,金乡公主 ， 名 不详 ， 何晏 之妻 。,人物一  名 不详  人物二 之妻,1
TRAIN_SENT_ID_250930,霍震霆,朱玲玲,霍启刚 （ 1979 年 7 月 2 日 — ） ， 生于 香港 ， 祖籍 广州 番禺 ， 为 霍震霆 与 前妻 朱玲玲 长子 。,霍启刚   年  月  日    生于 香港  祖籍 广州 番禺  人物一 前妻 人物二 长子,1
TRAIN_SENT_ID_253507,祝彪,扈三娘,写 祝家庄 联合 扈家庄 与 梁山泊 为 敌 ， 祝彪 之 未婚妻 一丈 青 扈三娘 ， 武艺高强 ， 与 梁山 众将 酣斗 ， 生擒 矮脚 虎 王英 。,写 祝家庄 联合 扈家庄 梁山泊 敌  人物一 未婚妻 一丈 青 人物二  武艺高强  梁山 众将 酣斗  生擒 矮脚 虎 王英,1
TRAIN_SENT_ID_281640,黄峨,杨慎,杨慎 与 的 黄峨 结婚 后 ， 经常 流连 荷堤 桂下 ， 赋诗 吟 对 ， 在 桂湖 之滨 过 着 诗情画意 、 相敬如宾 的 甜蜜 生活 。,人物二 人物一 结婚  经常 流连 荷堤 桂下  赋诗 吟  桂湖 之滨 诗情画意  相敬如宾 甜蜜 生活,1
TRAIN_SENT_ID_276797,丁夫人,曹操,曹操 新 的 嫡妻 卞夫人 很 尊重 她 ， 常常 在 曹操 出行 之 时 ， 将 她 请来 府上 款待 ， 和 过去 一样 ， 令 丁夫人 既 感动 又 惭愧 。,人物二 新 嫡妻 卞夫人 尊重  常常 人物二 出行 时  请来 府上 款待  过去  令 人物一 感动 惭愧,1
TRAIN_SENT_ID_276796,丁夫人,曹操,丁夫人 好象 早就 预料到 曹操 会 这样 仓促 回来 ， 她 耐心 宽慰 道 ： 相公 ， 这 是 你 多虑 了 。,人物一 好象 早就 预料到 人物二 会 仓促 回来  耐心 宽慰 道  相公  多虑,1
TRAIN_SENT_ID_285338,王慧,郭德纲,王慧 个人 生活 : 她 是 郭德纲 的 第二任 妻子 ， 与 郭德纲 结合 后 ， 毅然 放弃 了 自己 的 鼓曲 演唱 事业 ， 全身心 地 投入 到 德云社 的 经营 中 。,人物一 个人 生活  人物二 第二任 妻子  人物二 结合  毅然 放弃 鼓曲 演唱 事业  全身心 投入 德云社 经营 中,1
TRAIN_SENT_ID_281839,李蕙仙,梁启超,创刊 意义 : 《 女 学报 》 的 出现 ， 至少 在 以下 几个 方面 是 有着 非凡 的 意义 的 ： 主编 李蕙仙 与 丈夫 梁启超 、 孩子 在 一起,创刊 意义   女 学报  出现  至少 以下 几个 方面 有着 非凡 意义  主编 人物一 丈夫 人物二  孩子 一起,1
TRAIN_SENT_ID_253537,施南生,徐克,1984 年 4 月 徐克 与 他 的 妻子 施南生 成立 了 电影 工作室 。,年  月 人物二 妻子 人物一 成立 电影 工作室,1
TRAIN_SENT_ID_276486,尤氏,贾珍,1 尤二姐 : 人物 介绍 : 尤二姐 ， 贾珍 妻 尤氏 的 异母 妹 ， 是 尤老娘 前夫 所 生 ， 后 尤老娘 改嫁 尤家时 随来 。,尤二姐  人物 介绍  尤二姐  人物二 妻 人物一 异母 妹  尤老娘 前夫 生  尤老娘 改嫁 尤家时 随来,1
TRAIN_SENT_ID_285091,彭羚,林海峰,在 1998 年 9 月 ， 彭羚 与 林海峰 结婚 ， 之 後 正职 是 「 家庭主妇 」 。,年  月  人物一 人物二 结婚  後 正职  家庭主妇,1
TRAIN_SENT_ID_258309,陈建斌,蒋勤勤,陈建斌 个人 生活 : 2005 年 ， 因 拍摄 《 乔家大院 》 陈建斌 与 蒋勤勤 相识 ， 2006 年 两人 结婚 。,人物一 个人 生活   年  拍摄  乔家大院  人物一 人物二 相识   年 两人 结婚,1
TRAIN_SENT_ID_276776,丁夫人,曹操,于是 ， 在 丁夫人 离异 之后 不久 ， 曹操 便 将 小 妾 卞氏 扶立 为 正妻 ， 卞氏 从这时起 ， 才 真正 成为 “ 卞夫人 ” 。,人物一 离异 之后 不久  人物二 便 妾 卞氏 扶立 正妻  卞氏 从这时起  真正 成为  卞夫人,1
TRAIN_SENT_ID_274131,汤国梨,章太炎,章太炎 的 夫人 汤国梨 ， 曾经 留下 名句 “ 不是 阳澄湖 蟹 好 ， 人生 何必 住 苏州 ” 。,人物二 夫人 人物一  曾经 留下 名句  阳澄湖 蟹  人生 何必 住 苏州,1
TRAIN_SENT_ID_264127,刘备,孙尚香,蛟矶 庙 历史渊源 : 蛟矶 庙 由 来 : 蛟矶 庙 内 孙夫人 画像 汉昭烈 帝 刘备 与 东吴 联姻 ， 娶 吴帝 孙权 之妹 孙尚香 为妻 ， 相与 入 蜀 。,蛟矶 庙 历史渊源  蛟矶 庙  蛟矶 庙 孙夫人 画像 汉昭烈 帝 人物一 东吴 联姻  娶 吴帝 孙权 之妹 人物二 为妻  相与 入 蜀,1
TRAIN_SENT_ID_268094,樊梨花,薛丁山,大胜 岭 村村 名由来 － 樊梨花 大败 番 将 的 传说 : 樊梨花 和 薛丁山 是 一对 在 战场 上 结亲 的 夫妻 。,大胜 岭 村村 名由来  人物一 大败 番 传说  人物一 人物二 一对 战场 结亲 夫妻,1
TRAIN_SENT_ID_278404,夏正松,于靓,夏天美 剧情 介绍 : 夏正松 和 于靓 结婚 20 多年 ， 抱养 了 大 女儿 友善 ， 生育 了 小女儿 天美 ， 家庭和睦 。,夏天美 剧情 介绍  人物一 人物二 结婚  多年  抱养 女儿 友善  生育 小女儿 天美  家庭和睦,1
TRAIN_SENT_ID_248864,窦滔,苏蕙,窦滔 奉命 出镇 襄阳 ， 本欲 携 妻妾 同 往 ， 可 苏蕙 为 赵妾 之事 赌气 不 从 ， 窦滔 只带 着 赵阳 台 赴任 。,人物一 奉命 出镇 襄阳  本欲 携 妻妾  人物二 赵妾 之事 赌气  人物一 只带 赵阳 台 赴任,1
TRAIN_SENT_ID_255821,蒋介石,宋美龄,温毓庆 利用 这一 关系 ， 叫 妻子 多次 去 蒋介石 的 黄山 官邸 谒见 宋美龄 ， 为温 说情 。,温毓庆 利用 这一 关系  妻子 多次 人物一 黄山 官邸 谒见 人物二  为温 说情,1
TRAIN_SENT_ID_257691,许晋亨,何超琼,何超琼 女士 （ 蓝琼缨 女士 所 出 ） = 许晋亨 先生 （ 离婚 ）,人物二 女士  蓝琼缨 女士 出   人物一 先生  离婚,1
TRAIN_SENT_ID_254115,霍启刚,郭晶晶,2012 年 11 月 7 日 ， 郭晶晶 在 港岛 区沙 宣道 大宅 与 霍启刚 举行 了 注册 仪式 ， 11 月 8 日 ， 在 香港 沙宣道 霍家 大宅 举行 了 婚礼 。,年  月  日  人物二 港岛 区沙 宣道 大宅 人物一 举行 注册 仪式   月  日  香港 沙宣道 霍家 大宅 举行 婚礼,1
TRAIN_SENT_ID_252188,秦嘉,徐淑,汉上计 秦嘉 、 嘉妻 徐淑 诗,汉上计 人物一  嘉妻 人物二 诗,1
TRAIN_SENT_ID_270644,赵宏博,申雪,2010 伉俪 申雪 、 赵宏博 的 “ 冰上 婚礼 ” 拉开序幕,伉俪 人物二  人物一  冰上 婚礼  拉开序幕,1
TRAIN_SENT_ID_286627,陈科,张瑶,陈科 家庭成员 : 妻子 ： 张瑶,人物一 家庭成员  妻子  人物二,1
TRAIN_SENT_ID_275372,谭嗣同,李闰,夫人 ： 李闰 （ 1865 — 1925 ） ， 清朝 户部 主 事 李篁仙 之女 ， 李闰 在 谭嗣同 就义 后取 “ 忍死 须臾 待 杜根 ” 之意 自号 “ 臾 生 ” 。,夫人  人物二       清朝 户部 主 事 李篁仙 之女  人物二 人物一 就义 后取  忍死 须臾 杜根  之意 自号  臾 生,1
TRAIN_SENT_ID_270295,宣姜,卫宣公,人物 生平 : 卫宣公 本来 为 太子 公子 伋 （ 急子 ） 娶 妻子 ， 把 宣姜 迎娶 到 卫国 。,人物 生平  人物二 本来 太子 公子 伋  急子  娶 妻子  人物一 迎娶 卫国,1
TRAIN_SENT_ID_278669,叶一茜,田亮,两年 多来 ， 已 为 金志 文 夫妇 、 伍仕贤 龚蓓苾 、 申雪 赵宏博 、 田亮 叶一茜 、 董洁 夫妇 、 王学兵 夫妇 等 明星 拍摄 过 时尚 婚纱照 。,两年 多来  金志 文 夫妇  伍仕贤 龚蓓苾  申雪 赵宏博  人物二 人物一  董洁 夫妇  王学兵 夫妇 明星 拍摄 时尚 婚纱照,1
TRAIN_SENT_ID_263141,毛福梅,蒋介石,蒋介石 亲临 太虚 寓处 ， 与 他 一起 赏月 ， 请 他 讲授 《 心 经 》 ， 听者 有 蒋介石 、 吴忠信 、 张治中 ， 还有 蒋 的 发妻 毛福梅 。,人物二 亲临 太虚 寓处  一起 赏月  请 讲授  心   听者 人物二  吴忠信  张治中  蒋 发妻 人物一,1
TRAIN_SENT_ID_271134,彭丽媛,习近平,彭丽媛 ： 中国人民解放军 总政 歌舞团 团长 ， 中国人民解放军 最 年轻 的 文职将军 （ 少将 军衔 ） ， （ 丈夫 习近平 ） 。,人物一  中国人民解放军 总政 歌舞团 团长  中国人民解放军 年轻 文职将军  少将 军衔    丈夫 人物二,1
TRAIN_SENT_ID_282360,张奎,高兰英,后来 在 渑池 之战 中 不幸 被 商朝 女将 高兰英 （ 张奎 之妻 ） 斩于 马下 。,后来 渑池 之战 中 不幸 商朝 女将 人物二  人物一 之妻  斩于 马下,1
TRAIN_SENT_ID_255796,蒋介石,宋美龄,蒋介石 8 月 下野 ﹐ 12 月 同 其妹 宋美龄 结婚 。,人物一  月 下野 ﹐  月 其妹 人物二 结婚,1
TRAIN_SENT_ID_279145,赵薇,黄有龙,2012 年 1 月 29 日 ， 赵薇 老公 黄有龙 在 网上 中晒出 女儿 的 可爱 街 拍照 。,年  月  日  人物一 老公 人物二 网上 中晒出 女儿 可爱 街 拍照,1
TRAIN_SENT_ID_274347,许夫人,许汉青,许夫人 许陈氏 即许 大娘 ， 宋 兴化 州 知州 陈文龙 之女 ， 许汉青 夫人 ， 起兵 勤王 抗元 英雄 。,人物一 许陈氏 即许 大娘  宋 兴化 州 知州 陈文龙 之女  人物二 夫人  起兵 勤王 抗元 英雄,1
TRAIN_SENT_ID_274143,汤国梨,章太炎,为了 安慰 狱中 的 丈夫 ， 汤国梨 经常 赋诗 填词 ， 遥寄 章太炎 ， 以 诗意 寄托 慰之心 。,安慰 狱中 丈夫  人物一 经常 赋诗 填词  遥寄 人物二  诗意 寄托 慰之心,1
TRAIN_SENT_ID_285710,翁家明,俞小凡,俞小凡 个人 生活 : 翁家明 和 俞小凡 1990 年 合作 琼瑶 剧 《 望夫崖 》 时 确定 恋情 ， 二人 在 2001 年 结婚 ， 育有 一子一女 。,人物二 个人 生活  人物一 人物二  年 合作 琼瑶 剧  望夫崖  时 确定 恋情  二人  年 结婚  育有 一子一女,1
TRAIN_SENT_ID_283983,唐泽寿明,山口智子,唐泽寿明 个人 生活 : 唐泽寿明 和 山口智子 1995 年 ， 唐泽寿明 与 山口智子 结婚 ， 妻子 从事 广告 工作 。,人物一 个人 生活  人物一 人物二  年  人物一 人物二 结婚  妻子 从事 广告 工作,1
TRAIN_SENT_ID_276204,苏蕙,窦滔,回文 锦字 ： 前秦 窦滔 因罪 被 徙 流沙 ， 其妻 苏蕙 织锦 为 《 回文 旋图 诗 》 以寄滔 。,回文 锦字  前秦 人物二 因罪 徙 流沙  其妻 人物一 织锦  回文 旋图 诗  以寄滔,1
TRAIN_SENT_ID_248856,窦滔,苏蕙,双方 父母 作主 窦滔 与 苏蕙 ， 遂 于 前秦 建元 十四年 ( 374 ) 结为 夫妻 。,双方 父母 作主 人物一 人物二  遂 前秦 建元 十四年    结为 夫妻,1
TRAIN_SENT_ID_276490,尤氏,贾珍,红楼 二 尤 尤二姐 : 红楼 二 尤 人物 介绍 : 尤二姐 ， 贾珍 妻 尤氏 的 异母 妹 ， 是 尤老娘 前夫 所 生 ， 后 尤老娘 改嫁 尤家时 随来 。,红楼 二 尤 尤二姐  红楼 二 尤 人物 介绍  尤二姐  人物二 妻 人物一 异母 妹  尤老娘 前夫 生  尤老娘 改嫁 尤家时 随来,1
TRAIN_SENT_ID_284190,袁剑伟,林嘉欣,后 与 导演 袁剑伟 在 加拿大 注册 结婚 ， 同年 10 月 林嘉欣 在 加拿大 温哥华 诞下 女儿 Kayla ， 暂别 娱乐圈 。,导演 人物一 加拿大 注册 结婚  同年  月 人物二 加拿大 温哥华 诞下 女儿   暂别 娱乐圈,1
TRAIN_SENT_ID_265628,袁泉,夏雨,而 之前 曝光 的 由 夏雨 、 袁泉 ， 孙淳 、 傅 莉莉 ， 李光 曦 、 王紫薇 三对 夫妻 演绎 的 爱情 歌曲 联唱 之 《 今天 我要 嫁给 你 》 环节 也 不见踪影 。,之前 曝光 人物二  人物一  孙淳  傅 莉莉  李光 曦  王紫薇 三对 夫妻 演绎 爱情 歌曲 联唱  今天 我要 嫁给  环节 不见踪影,1
