sent_id,entity1,entity2,sent,processed_sent,label
TRAIN_SENT_ID_275901,王子豪,王子杰,后来 去 香港 之前 ， 王子豪 和 王子杰 就 开始 练 体育 ， 王子杰 开始 练 马拉松 ， 王子豪 是 打 排球 。,后来 香港 之前  人物一 人物二 练 体育  人物二 练 马拉松  人物一 排球,-1
TRAIN_SENT_ID_276029,华莲青,华罗庚,华莲青 综述 : 华罗庚 青年时代 ， 华莲青 就 为 弟弟 的 亲事 操着 心 ， 是 她 一手 促成 了 华罗庚 的 婚姻 。,人物一 综述  人物二 青年时代  人物一 弟弟 亲事 操着 心  一手 促成 人物二 婚姻,-1
TRAIN_SENT_ID_276033,华莲青,华罗庚,与 弟弟 华罗庚 相比 ， 华莲青 的 一生 谈不上 成就 ， 但 能够 像 她 那样 ， 为了 弟弟 的 事业 付出 那么 多 ， 也 是 一个 值得 怀念 的 人 。,弟弟 人物二 相比  人物一 一生 谈不上 成就  能够  弟弟 事业 付出  一个 值得 怀念,-1
TRAIN_SENT_ID_276112,黄立成,黄立行,康熙 来 了 20070102 洛城 男孩 进化论 黄立成 黄立行 李玖哲,康熙  洛城 男孩 进化论 人物一 人物二 李玖哲,-1
TRAIN_SENT_ID_276113,黄立成,黄立行,台语 （ 闽南语 ） Rap ， 1990 年初 ， 从 美国 洛杉矶 来到 台湾 的 黄立成 ， 黄立行 和 林智文 组成 了 LA 。,台语  闽南语     年初  美国 洛杉矶 来到 台湾 人物一  人物二 林智文 组成,-1
TRAIN_SENT_ID_276119,黄立成,黄立行,演唱 : 黄立成 / 黄立行,演唱  人物一  人物二,-1
TRAIN_SENT_ID_276868,蒋壹,蒋休,蒋休 ， 蒋壹 弟 ， 蒋壹 死后 统领 蒋壹 的 军队 ， 后 因罪 而 被 夺兵 。,人物二  人物一 弟  人物一 死后 统领 人物一 军队  因罪 夺兵,-1
TRAIN_SENT_ID_277286,黄文烨,黄文炳,黄文烨 ， 中国 四大 古典名著 之一 《 水浒传 》 里面 的 人物 ， 黄文炳 之兄 。,人物一  中国 四大 古典名著  水浒传  里面 人物  人物二 之兄,-1
TRAIN_SENT_ID_277506,杜纮,杜纯,杜纮 ， 字君章 ， 杜纯 弟 ， 濮州 鄄城 人 。,人物一  字君章  人物二 弟  濮州 鄄城,-1
TRAIN_SENT_ID_277508,杜纮,杜纯,到 贬 所 不久 ， 又 以 岳父 杜纯 弟 杜纮 知应 天府 兼 南京 留守 司 公事 ， 为 避亲 嫌 ， 改差 通判 亳州 （ 今 安徽 亳县 ） 。,贬 不久  岳父 人物二 弟 人物一 知应 天府 兼 南京 留守 司 公事  避亲 嫌  改差 通判 亳州  安徽 亳县,-1
TRAIN_SENT_ID_277762,邵素雯,邵维钟,黄美珍 年长 邵逸夫 5 岁 ， 婚后 两人育 有 两子 两女 ， 长子 邵维铭 、 次女 邵素雯 、 三女 邵素云 及 邵维钟 。,黄美珍 年长 邵逸夫  岁  婚后 两人育 两子 两女  长子 邵维铭  次女 人物一  三女 邵素云 人物二,-1
TRAIN_SENT_ID_277823,傅清,傅恒,九子 是 ： 长子 广成 ， 次子 傅清 ， 三子 傅宁 ， 四子 傅文 ， 五 子 傅宽 ， 六子 傅新 ， 七子 傅玉 ， 八子 傅谦 ， 九 子 傅恒 。,九子  长子 广成  次子 人物一  三子 傅宁  四子 傅文  五 子 傅宽  六子 傅新  七子 傅玉  八子 傅谦  九 子 人物二,-1
TRAIN_SENT_ID_278005,严贡生,严监生,35 《 严贡生 和 严监生 》 （ 严监生 … …,人物一 人物二   人物二,-1
TRAIN_SENT_ID_278388,易大川,易小川,"高岚 代替 小月 而 死 , 易小川 恢复 青春 , 玉漱 公主 离奇 复活 , 易大川 因 爱成 恨 转身 成为 恶魔 , 吕素 离奇 出现 ...",高岚 代替 小月 死  人物二 恢复 青春  玉漱 公主 离奇 复活  人物一 爱成 恨 转身 成为 恶魔  吕素 离奇 出现,-1
TRAIN_SENT_ID_279080,夏林菲,夏翼,1 本书 简介 : : 《 萌 侦探 纪事 1 》 : 本季 主角 ： 莫海音 、 罗洛 、 夏林菲 、 夏翼 、 优优 。,本书 简介    萌 侦探 纪事    本季 主角  莫海音  罗洛  人物一  人物二  优优,-1
TRAIN_SENT_ID_281463,楚衡阳王,马希范,马 楚衡阳王 马希声 和 文昭 王 马希范 均 使用,马 人物一 马希声 文昭 王 人物二 均 使用,-1
TRAIN_SENT_ID_249283,陆无双,程英,两口 只 相差 半载 年纪 ， 可是 程英 【 秀雅 文静 】 ， 陆无双 却是 十分 的 活泼 ， 两个 儿 性格 截然不同 。,两口 相差 半载 年纪  人物二  秀雅 文静   人物一 却是 十分 活泼  两个 性格 截然不同,-1
TRAIN_SENT_ID_249285,陆无双,程英,一直 到 《 神雕侠侣 》 ， 杨过 、 程英 、 陆无双 等 人 被 「 赤练 仙子 」 李莫愁 追赶 至 北方 之 时 ， 冯默风 才 正式 登场 。,一直  神雕侠侣   杨过  人物二  人物一  赤练 仙子  李莫愁 追赶 北方 时  冯默风 正式 登场,-1
TRAIN_SENT_ID_249300,陆无双,程英,"小龙女 的 经历 是否 会 有 不同 , 程英 、 陆无双 是否 还会 孤独 一生 ?",小龙女 经历 是否 会 不同  人物二  人物一 是否 还会 孤独 一生,-1
TRAIN_SENT_ID_249303,陆无双,程英,陆无双 最后 的 归宿 是 程英 ， 她 寻回 儿时 玩伴 的 表姊 ， 而 这个 自小 便 让 她 三分 的 表姊 ， 是 真心 维护 她 ， 而 又 有 能力 这样 做 的 。,人物一 最后 归宿 人物二  寻回 儿时 玩伴 表姊  自小 便 三分 表姊  真心 维护  能力 做,-1
TRAIN_SENT_ID_249305,陆无双,程英,曾斗 之 人 ： 李莫愁 、 公孙止 、 陆无双 、 程英 、 洪凌波,曾斗  李莫愁  公孙止  人物一  人物二  洪凌波,-1
TRAIN_SENT_ID_249306,陆无双,程英,九岁 时 ， 程英 的 好多 在 对待 陆无双 上 。,九岁 时  人物二 好多 人物一,-1
TRAIN_SENT_ID_249324,陆无双,程英,杨过 评价 程英 “ 极 美的 姑娘 ” ， 陆无双 评价 “ 是 个 美人儿 ， 比 郭 芙 美丽 ” ， 大 武小武 两 兄弟 初见 程英 ： “ 墙头 那 男孩 摘 了 一朵花 。,杨过 评价 人物二  极 美的 姑娘   人物一 评价  美人儿  郭 芙 美丽   武小武 两 兄弟 初见 人物二   墙头 男孩 摘 一朵花,-1
TRAIN_SENT_ID_249326,陆无双,程英,9 、 程英 含泪 不语 ， 陆无双 却 又 叫 了 出来 ： “ 傻蛋 ， 你 … …,人物二 含泪 不语  人物一   傻蛋,-1
TRAIN_SENT_ID_251542,楚碧痕,楚寒镜,96 双胞胎 楚寒镜 楚碧痕,双胞胎 人物二 人物一,-1
TRAIN_SENT_ID_251551,楚碧痕,楚寒镜,楚碧痕 ， 《 仙剑 奇侠传 4 》 剧情 人物 ， 炎帝 神农 洞 月 幽之境 中 守护 梭罗 仙树 的 梭罗树 仙 之一 ， 楚寒镜 的 孪生 妹妹 。,人物一   仙剑 奇侠传   剧情 人物  炎帝 神农 洞 月 幽之境 中 守护 梭罗 仙树 梭罗树 仙  人物二 孪生 妹妹,-1
TRAIN_SENT_ID_251929,张豪龙,张柏芝,跟 张仁勇 再 婚后 ， 育有 张柏芝 和 两个 弟弟 ： 张豪龙 与 张柏文 ， 之后 与 张仁勇 离婚 。,张仁勇 婚后  育有 人物二 两个 弟弟  人物一 张柏文  之后 张仁勇 离婚,-1
TRAIN_SENT_ID_251934,张豪龙,张柏芝,相比之下 ， 新人 之中 张豪龙 当然 是 最 知名 的 一个 ， 这 当然 不是 因为 他 曾经 参演 过 一些 影片 而 获得 ， 多半 是 来自 他 的 姐姐 张柏芝 。,相比之下  新人 之中 人物一 知名 一个  曾经 参演 影片 获得  多半 姐姐 人物二,-1
TRAIN_SENT_ID_253817,赵合德,赵飞燕,在 这样 的 理论指导 下 ， 他 长期 与 外戚 集团 王氏 对立 ， 也 曾 进言 阻止 赵飞燕 、 赵合德 姐妹 晋封 。,理论指导  长期 外戚 集团 王氏 对立  进言 阻止 人物二  人物一 姐妹 晋封,-1
TRAIN_SENT_ID_253819,赵合德,赵飞燕,① 皇太后 前 与 女弟 昭仪 ： 成帝 皇后 赵飞燕 和 其 妹昭仪 赵合德 。,① 皇太后 前 女弟 昭仪  成帝 皇后 人物二 妹昭仪 人物一,-1
TRAIN_SENT_ID_253820,赵合德,赵飞燕,六月 ， 封 赵飞燕 为 皇后 ， 封 赵合德 为昭仪 ， 大赦天下 。,六月  封 人物二 皇后  封 人物一 为昭仪  大赦天下,-1
TRAIN_SENT_ID_253822,赵合德,赵飞燕,"人物 : 亦念子 , 帝姬 , 刘骜 , 赵飞燕 , 赵合德 , 甄宓 , 曹丕 , 曹植 , 曹操 , 李隆基 , 杨玉环 … …",人物  亦念子  帝姬  刘骜  人物二  人物一  甄宓  曹丕  曹植  曹操  李隆基  杨玉环,-1
TRAIN_SENT_ID_253823,赵合德,赵飞燕,基本 信息 : 汉 赵飞燕 妹合德 ， 为 薄眉 ， 号 “ 远山 黛 ” ， 见伶玄 《 赵飞燕 外传 》 赵合德 。,基本 信息  汉 人物二 妹合德  薄眉  号  远山 黛   见伶玄  人物二 外传  人物一,-1
TRAIN_SENT_ID_253827,赵合德,赵飞燕,后 汉成帝 宠爱 赵飞燕 、 赵合德 姐妹 ， 许皇后 、 班婕妤 相继 失宠 ， 许皇后 废入 长定 宫 ， 班婕妤 前去 侍奉 太后 。,汉成帝 宠爱 人物二  人物一 姐妹  许皇后  班婕妤 相继 失宠  许皇后 废入 长定 宫  班婕妤 前去 侍奉 太后,-1
TRAIN_SENT_ID_253831,赵合德,赵飞燕,赵飞燕 、 赵合德 出世 : 赵飞燕 、 赵合德 是 一对 双胞胎 的 姐妹花 ， 出 生于 公元前 45 年 。,人物二  人物一 出世  人物二  人物一 一对 双胞胎 姐妹花  出 生于 公元前  年,-1
TRAIN_SENT_ID_253832,赵合德,赵飞燕,又 据 《 汉书 》 记载 ， 是 汉成帝 皇后 赵飞燕 之妹 美女 赵合德 所创 的 一种 眉型 ， 眉如 远山 含翠 ， 因 其 秀美 ， 世人 争相 效仿 。,汉书  记载  汉成帝 皇后 人物二 之妹 美女 人物一 所创 一种 眉型  眉如 远山 含翠  秀美  世人 争相 效仿,-1
TRAIN_SENT_ID_253836,赵合德,赵飞燕,赵飞燕 听 了 妹妹 的 诉说 ， 也 感动 得 眼泪 直流 ， 将 自己 头上 的 紫玉九雏钗 取下 ， 簪 在 赵合德 的 发髻 上 。,人物二 听 妹妹 诉说  感动 眼泪 直流  头上 紫玉九雏钗 取下  簪 人物一 发髻,-1
TRAIN_SENT_ID_253843,赵合德,赵飞燕,后世 比较 著名 的 姊妹 同嫁 一夫 包括 ： 赵飞燕 与 赵合德 、 大 周后 与 小 周后 。,后世 比较 著名 姊妹 同嫁 一夫 包括  人物二 人物一  周后 周后,-1
TRAIN_SENT_ID_253844,赵合德,赵飞燕,皇帝 专宠 赵合德 后 ， 赵飞燕 就 在 后宫 找 男宠 。,皇帝 专宠 人物一  人物二 后宫 找 男宠,-1
TRAIN_SENT_ID_253845,赵合德,赵飞燕,Ⅱ 被 历史 涂抹 的 赵飞燕 、 赵合德,Ⅱ 历史 涂抹 人物二  人物一,-1
TRAIN_SENT_ID_253846,赵合德,赵飞燕,成帝 本来 宠爱 赵飞燕 ， 后来 移情别恋 于 赵合德 。,成帝 本来 宠爱 人物二  后来 移情别恋 人物一,-1
TRAIN_SENT_ID_253854,赵合德,赵飞燕,赵飞燕 、 赵合德 ， 那张 被 欲望 撑破 的 脸,人物二  人物一  那张 欲望 撑破 脸,-1
TRAIN_SENT_ID_253866,赵合德,赵飞燕,— — 西 汉成帝 后 赵飞燕 、 昭仪 赵合德,西 汉成帝 人物二  昭仪 人物一,-1
TRAIN_SENT_ID_253870,赵合德,赵飞燕,有 说 将 麝香 放入 妓女 的 肚脐 可以 避孕 ， 比如 堪称 中国 “ 红颜 祸水 ” 之 最 的 赵飞燕 和 赵合德 两 姊妹 就 有 记载 采取 的 是 这样 的 避孕措施 。,说 麝香 放入 妓女 肚脐 避孕  堪称 中国  红颜 祸水  人物二 人物一 两 姊妹 记载 采取 避孕措施,-1
TRAIN_SENT_ID_253877,赵合德,赵飞燕,红颜 祸水 — — 汉成帝 刘骜 皇后 赵飞燕 、 赵合德 姐妹,红颜 祸水   汉成帝 刘骜 皇后 人物二  人物一 姐妹,-1
TRAIN_SENT_ID_253879,赵合德,赵飞燕,12 . 二个 舞姿 更是 优美 ， 喜 得 太宗笑 曰 ： “ 汝二人 真 乃 赵飞燕 、 赵合德 也 ！ ”,二个 舞姿 更是 优美  喜 太宗笑 曰   汝二人 真 人物二  人物一,-1
TRAIN_SENT_ID_253883,赵合德,赵飞燕,汉 宫里 的 风流 荒淫 往事 — — 汉成帝 与 赵飞燕 、 赵合德 姐妹,汉 宫里 风流 荒淫 往事   汉成帝 人物二  人物一 姐妹,-1
TRAIN_SENT_ID_253886,赵合德,赵飞燕,当然 ， 赵飞燕 和 赵合德 两 姊妹 还 不能 称其为 妓女 ， 但殊 归 同途 。,人物二 人物一 两 姊妹 不能 称其为 妓女  但殊 同途,-1
TRAIN_SENT_ID_253903,赵合德,赵飞燕,赵飞燕 如愿 成为 皇后 ， 赵合德 也 被 封为 昭仪 ， 位比 亲王 。,人物二 如愿 成为 皇后  人物一 封为 昭仪  位比 亲王,-1
TRAIN_SENT_ID_253904,赵合德,赵飞燕,汉成帝 刘骜 与 赵飞燕 、 赵合德,汉成帝 刘骜 人物二  人物一,-1
TRAIN_SENT_ID_253911,赵合德,赵飞燕,永始 元年 （ 前 16 ） 成帝 立 赵飞燕 为 皇后 ， 又 封 赵合德 为仪 ， 居 昭阳 宫 ， 皆 以 黄金 、 白玉 、 明珠 、 翠羽 装饰 。,永始 元年  前   成帝 立 人物二 皇后  封 人物一 为仪  居 昭阳 宫  皆 黄金  白玉  明珠  翠羽 装饰,-1
TRAIN_SENT_ID_253914,赵合德,赵飞燕,赵飞燕 和 赵合德 是 被 阳阿公主 收留 ， 并非 定陶 太后,人物二 人物一 阳阿公主 收留  定陶 太后,-1
TRAIN_SENT_ID_253917,赵合德,赵飞燕,汉成帝 立 赵飞燕 为 皇后 ， 封 赵合德 为昭仪 。,汉成帝 立 人物二 皇后  封 人物一 为昭仪,-1
TRAIN_SENT_ID_255353,贾午,贾南风,原本 她 希望 贾南风 以 韩寿 之女 为 太子妃 ， 却 因 贾南风 与 贾午 双双 反对 而 作罢 。,原本 希望 人物二 韩寿 之女 太子妃  人物二 人物一 双双 反对 作罢,-1
TRAIN_SENT_ID_255358,贾午,贾南风,嗣 孙 : 贾谧 ， 贾充 外孙 ， 母 贾午 ， 因 贾充 无子嗣 而入 嗣 ， 官至 侍中 ， 因 与 贾南风 合谋 而 被 赵王 司马伦 杀害 。,嗣 孙  贾谧  贾充 外孙  母 人物一  贾充 无子嗣 而入 嗣  官至 侍中  人物二 合谋 赵王 司马伦 杀害,-1
TRAIN_SENT_ID_255360,贾午,贾南风,同日 逮捕 贾午 、 赵粲 等 贾南风 党羽 ， 送至 暴室 杖 毙 。,同日 逮捕 人物一  赵粲 人物二 党羽  送至 暴室 杖 毙,-1
TRAIN_SENT_ID_255361,贾午,贾南风,贾午 是 贾南风 的 妹妹 ， 后来 因为 这个 缘故 ， 贾午 和 韩寿 也 遇害 了 。,人物一 人物二 妹妹  后来 缘故  人物一 韩寿 遇害,-1
TRAIN_SENT_ID_257213,张子静,张爱玲,孙女 ： 黄素 琼 （ 张爱玲 ， 张子静 母 ）,孙女  黄素 琼  人物二  人物一 母,-1
TRAIN_SENT_ID_257228,张子静,张爱玲,张子静 去 的 那天 ， 姑姑 上班 去 了 ， 张爱玲 也 不 在家 ， 家中 只有 母子 二人 ， 家里 安安静静 的 ， 原该 有 一个 柔情 涌动 的 气场 。,人物一 那天  姑姑 上班  人物二 在家  家中 母子 二人  家里 安安静静  原该 一个 柔情 涌动 气场,-1
TRAIN_SENT_ID_257515,柳生飘絮,柳生雪姬,柳生飘絮 人物 关系 : 姐姐 ： 柳生雪姬 （ 黄圣 依饰 ）,人物一 人物 关系  姐姐  人物二  黄圣 依饰,-1
TRAIN_SENT_ID_258140,刘星,夏雪,夏雨 身份 ： 夏东海 的 小儿子 ， 夏雪 ， 刘星 之弟 。,夏雨 身份  夏东海 小儿子  人物二  人物一 之弟,-1
TRAIN_SENT_ID_258143,刘星,夏雪,刘星 和 夏雪 商量 ， 要 以身作则 ， 教育 这 两个 小孩 懂得 互相 包容 。,人物一 人物二 商量  以身作则  教育 两个 小孩 懂得 互相 包容,-1
TRAIN_SENT_ID_258147,刘星,夏雪,东海 和 刘梅 以为 刘星 和 夏雪 还是 在 “ 做戏 ” ， 所以 非但 没有 阻拦 ， 还 夸 二人 演得 好 。,东海 刘梅 人物一 人物二  做戏   没有 阻拦  夸 二人 演得,-1
TRAIN_SENT_ID_258155,刘星,夏雪,身份 ： 某 医院 的 护士长 ， 刘星 的 生母 ， 夏雪 和 夏雨 的 继母 。,身份  医院 护士长  人物一 生母  人物二 夏雨 继母,-1
TRAIN_SENT_ID_258157,刘星,夏雪,心虚 的 刘星 和 夏雪 利诱 小雨 当 了 替罪羊 。,心虚 人物一 人物二 利诱 小雨 替罪羊,-1
TRAIN_SENT_ID_258158,刘星,夏雪,当 刘星 和 夏雪 打 得 不可开交 的 时候 ， 夏雨 和 铁蛋 从 他们 身上 看到 了 不 团结 的 反面教材 ， 他们 互相承认 了 错误 。,人物一 人物二 不可开交  夏雨 铁蛋 身上 看到 团结 反面教材  互相承认 错误,-1
TRAIN_SENT_ID_258162,刘星,夏雪,《 青春 变奏曲 》 ： 夏雪 爱 打扮 了 ， 在 街上 遭到 小流氓 的 欺负 ， 刘星 拿 起 双节棍 去 与 小流氓 格斗 ， 为 姐姐 出气 ， 结果 被 打 得 鼻青脸肿 。,青春 变奏曲   人物二 爱 打扮  街上 遭到 小流氓 欺负  人物一 双节棍 小流氓 格斗  姐姐 出气  鼻青脸肿,-1
TRAIN_SENT_ID_259396,凌音,凌波,铁笔 是 罡 斩 的 徒弟 ， 便 也 是 草谷 的 师侄 ； 后 凌波 、 罡 斩 长老 亡故 ， 铁笔 和 凌音 因锁 妖塔 等 原因 成为 蜀山 七圣 ， 辈分 上 变为 草谷 的 师弟妹 。,铁笔 罡 斩 徒弟  便 草谷 师侄  人物二  罡 斩 长老 亡故  铁笔 人物一 因锁 妖塔 原因 成为 蜀山 七圣  辈分 变为 草谷 师弟妹,-1
TRAIN_SENT_ID_259398,凌音,凌波,在 《 仙剑 五前 传 》 中 ， 凌音 活泼 ， 与其 姐姐 凌波 一样 为 蜀山 弟子 ， 经常 与 师兄 铁笔 一起 外出 共事 ； 经历 凌波 参与 盗鼎 事件 后 ， 变为 冷淡 。,仙剑 五前 传  中  人物一 活泼  姐姐 人物二 蜀山 弟子  经常 师兄 铁笔 一起 外出 共事  经历 人物二 参与 盗鼎 事件  变为 冷淡,-1
TRAIN_SENT_ID_259408,凌音,凌波,当 凌波 助 龙溟 盗鼎 一事 发生 后 ， 凌音 对 姐姐 的 行为 百思不解 ， 把 她 的 事 都 藏 在 心里 面 ， 不再 对人 提起 。,人物二 助 龙溟 盗鼎 一事 发生  人物一 姐姐 行为 百思不解  事 藏 心里 面  不再 对人 提起,-1
TRAIN_SENT_ID_259409,凌音,凌波,凌波 凌音 扮演者 是 谁 呢 ？,人物二 人物一 扮演者,-1
TRAIN_SENT_ID_259411,凌音,凌波,面对 归还 神农 鼎 的 夏侯瑾轩 等 ， 凌音 询问 他们 是否 真的 没有 见到 姐姐 凌波 ， 瑕 觉得 很 抱歉 。,面对 归还 神农 鼎 夏侯瑾轩  人物一 询问 是否 真的 没有 见到 姐姐 人物二  瑕 觉得 抱歉,-1
TRAIN_SENT_ID_259416,凌音,凌波,凌波 、 凌音 、 铁笔 原 为 师侄 ， 后 凌波 、 谢沧行 亡故 ， 铁笔 和 凌音 因锁 妖塔 等 原因 成为 蜀山 七圣 ， 辈分 上 变为 玉书 的 师弟妹 。,人物二  人物一  铁笔 原 师侄  人物二  谢沧行 亡故  铁笔 人物一 因锁 妖塔 原因 成为 蜀山 七圣  辈分 变为 玉书 师弟妹,-1
TRAIN_SENT_ID_259683,游颖,游娴,游娴 发现 游颖 对 继乐 甚有 好感 ， 因 自卑心 作遂 而 决定 对 继乐 的 爱意 更加 收藏 。,人物二 发现 人物一 继乐 甚有 好感  自卑心 作遂 决定 继乐 爱意 更加 收藏,-1
TRAIN_SENT_ID_259686,游颖,游娴,之后 ， 当 她 知道 与 游颖 是 亲生 姊妹 关系 后 ， 当然 高兴 非常 ， 但 游颖 因 被 她 欺骗 ， 显得 很 不忿 ， 幸好 游颖 亦 肯 游娴 剧照 ( 7 张 ),之后  知道 人物一 亲生 姊妹 关系  高兴 非常  人物一 欺骗  显得 不忿  幸好 人物一 肯 人物二 剧照   张,-1
TRAIN_SENT_ID_259687,游颖,游娴,因 健儿 了解 到 小女儿 游颖 欲 得 父爱 的 心态 ， 同时 也 惦念 大 女儿 游娴 ， 加上 多年 来 对 游德 其实 还 未 忘情 ， 故此 欲 来 港 一家 团聚 。,健儿 了解 小女儿 人物一 欲 父爱 心态  惦念 女儿 人物二  加上 多年 游德 其实 未 忘情  欲 港 一家 团聚,-1
