sent_id,entity1,entity2,sent,processed_sent,label
TRAIN_SENT_ID_265732,李三思,李三省,景天 为 他 的 两个 儿子 取名 李三思 、 李三省 ， 意 为 “ 三思而后行 ” “ 吾 日 三 省吾身 ” ， 为 他 的 客栈 取名 “ 仙剑 客栈 ” 。,景天 两个 儿子 取名 人物一  人物二  意  三思而后行   吾 日 三 省吾身   客栈 取名  仙剑 客栈,1
TRAIN_SENT_ID_267428,陆展元,陆立鼎,陆立鼎 角色 设定 : 陆立鼎 的 哥哥 是 陆展元 ， 曾经 与 李莫愁 有过 一段 暧昧之情 ， 李莫愁 就是 因为 陆展元 和 陆立鼎 影视 形象 ( 20 张 ),人物二 角色 设定  人物二 哥哥 人物一  曾经 李莫愁 有过 一段 暧昧之情  李莫愁 人物一 人物二 影视 形象   张,1
TRAIN_SENT_ID_267429,陆展元,陆立鼎,” 两 人均 想 ， 陆立鼎 虽然 藉藉无名 ， 他 兄长 陆展元 、 何沅君 夫妇 却侠 名震于 江湖 ， 嘉兴 陆家庄 的 名头 在 武林中 向来 无人 小觑 。,两 人均 想  人物二 藉藉无名  兄长 人物一  何沅君 夫妇 却侠 名震于 江湖  嘉兴 陆家庄 名头 武林中 向来 无人 小觑,1
TRAIN_SENT_ID_267432,陆展元,陆立鼎,陆家庄 : 陆家庄 在 《 神雕 》 中是 陆展元 、 陆立鼎 两 兄弟 的 庄院 ， 小说 第一回 中 写道 的 故事情节 就是 在 这府院 发生 的 。,陆家庄  陆家庄  神雕  中是 人物一  人物二 两 兄弟 庄院  小说 第一回 中 写道 故事情节 这府院 发生,1
TRAIN_SENT_ID_267513,裘千丈,裘千仞,而 他 最为 内地 观众 所 熟悉 的 形象 ， 当属 1983 年 《 射雕 英雄传 》 中 的 孪生兄弟 裘千仞 和 裘千丈 。,最为 内地 观众 熟悉 形象  当属  年  射雕 英雄传  中 孪生兄弟 人物二 人物一,1
TRAIN_SENT_ID_267514,裘千丈,裘千仞,而 他 最为 内地 观众 所 熟悉 的 形象 ， 当属 无线电视 1983 年 拍摄 《 射雕 英雄传 》 中 的 孪生兄弟 裘千仞 和 裘千丈 。,最为 内地 观众 熟悉 形象  当属 无线电视  年 拍摄  射雕 英雄传  中 孪生兄弟 人物二 人物一,1
TRAIN_SENT_ID_267576,吴魏,吴狄,当然 对于 伍媚 来说 ， 她 也 在 吴魏 与 吴狄 之间 摇摆 。,伍媚  人物一 人物二 之间 摇摆,1
TRAIN_SENT_ID_267578,吴魏,吴狄,吴狄 在 夜店 偶遇 的 一个 女人 给 他 留下 了 深刻 的 印象 ， 后来 得知 这个 女人 竟是 吴魏 的 前女友 伍媚 （ 莫小棋 饰演 ） 。,人物二 夜店 偶遇 一个 女人 留下 深刻 印象  后来 得知 女人 竟是 人物一 前女友 伍媚  莫小棋 饰演,1
TRAIN_SENT_ID_267580,吴魏,吴狄,吴魏 ， 电视剧 《 北京 爱情故事 》 中 角色 ， 吴狄 的 哥哥 ， 事业心 强 ， 深爱 伍媚 ， 是 这部 电视剧 里 最 悲剧 的 一个 人物 。,人物一  电视剧  北京 爱情故事  中 角色  人物二 哥哥  事业心 强  深爱 伍媚  这部 电视剧 里 悲剧 一个 人物,1
TRAIN_SENT_ID_267870,张忠仁,张忠义,1 个人经历 : 1979 年 ， 连体婴 张忠仁 、 张忠义 兄弟 接受 分割 手术 重获 新生 ， 成为 亚洲 首例 。,个人经历   年  连体婴 人物一  人物二 兄弟 接受 分割 手术 重获 新生  成为 亚洲 首例,1
TRAIN_SENT_ID_269352,王中军,王中磊,王中军 、 王中磊 、 马云 、 江南春 、 鲁伟鼎 、 冯小刚 、 张纪中 、 李冰 冰 、 黄晓明 、 罗海琼 、 任泉,人物一  人物二  马云  江南春  鲁伟鼎  冯小刚  张纪中  李冰 冰  黄晓明  罗海琼  任泉,1
TRAIN_SENT_ID_269356,王中军,王中磊,哥哥 王中军 是 游走 于 艺术 与 生活 之间 的 商业 大亨 ， 弟弟 王中磊 则 是 一个 温柔 懂得 品味 生活 的 顾家 男人 。,哥哥 人物一 游走 艺术 生活 之间 商业 大亨  弟弟 人物二 一个 温柔 懂得 品味 生活 顾家 男人,1
TRAIN_SENT_ID_269362,王中军,王中磊,在 华谊 兄弟 ， 王中军 和 王中磊 兄弟俩 才 是 “ 大腕 ” 背后 的 “ 最大 腕 ” 。,华谊 兄弟  人物一 人物二 兄弟俩  大腕  背后  最大 腕,1
TRAIN_SENT_ID_269365,王中军,王中磊,华谊 兄弟 两位 老板 王中军 、 王中磊 将 携 旗下 85 位 艺人 、 签约 工作室 导演 、 制片人 全体 亮相 ， 此外 ， 近千 社会名流 也 将 受邀 出席 。,华谊 兄弟 两位 老板 人物一  人物二 携 旗下  位 艺人  签约 工作室 导演  制片人 亮相   近千 社会名流 受邀 出席,1
TRAIN_SENT_ID_269368,王中军,王中磊,TOP5 ： 王中磊 、 王中军 华谊 兄弟 传媒 股份 有限公司 创始人,人物二  人物一 华谊 兄弟 传媒 股份 有限公司 创始人,1
TRAIN_SENT_ID_270796,文媚儿,文韬,司徒 青云 以 退隐 为 条件 ， 恳求 文章 相助 ， 搭救 司徒静 的 性命 ， 文媚儿 和 文韬 从中作梗 ， 坚决 处死 司徒静 为 快 。,司徒 青云 退隐 条件  恳求 文章 相助  搭救 司徒静 性命  人物一 人物二 从中作梗  坚决 处死 司徒静 快,1
TRAIN_SENT_ID_271234,苏贤方,苏贤达,堆翠堂 的 老 掌柜 ， 苏贤方 和 苏贤达 的 父亲 。,堆翠堂 老 掌柜  人物一 人物二 父亲,1
TRAIN_SENT_ID_272648,卫少儿,卫青,母亲 卫媪 是 平阳侯 家 的 女奴 ， 生有 四男 三女 ， 即 长子 卫长君 ， 长女 卫君孺 、 次女 卫少儿 、 三女 卫子夫 ， 次子 卫青 ， 三子 卫步 ， 四子 卫广 。,母亲 卫媪 平阳侯 家 女奴  生有 四男 三女  长子 卫长君  长女 卫君孺  次女 人物一  三女 卫子夫  次子 人物二  三子 卫步  四子 卫广,1
TRAIN_SENT_ID_272651,卫少儿,卫青,霍去病 的 母亲 是 卫青 的 姐姐 卫少儿 。,霍去病 母亲 人物二 姐姐 人物一,1
TRAIN_SENT_ID_274129,梁麟,梁钟铭,1980 年底 ， 梁钟铭 和 其 大哥 梁麟 一起 到 东莞 从事 加工 生产 。,年底  人物二 大哥 人物一 一起 东莞 从事 加工 生产,1
TRAIN_SENT_ID_274130,梁麟,梁钟铭,2001 年 6 月 22 日 ， 梁麟 胞弟 、 龙昌 董事 经理 梁钟铭 。,年  月  日  人物一 胞弟  龙昌 董事 经理 人物二,1
TRAIN_SENT_ID_274312,习乾平,习近平,习乾平 ， 是 无产阶级 革命家 、 政治家 、 原 党和国家 领导人 习仲勋 之女 ， 现任 党和国家 主要 领导人 习近平 的 同父异母 的 姐姐 。,人物一  无产阶级 革命家  政治家  原 党和国家 领导人 习仲勋 之女  现任 党和国家 主要 领导人 人物二 同父异母 姐姐,1
TRAIN_SENT_ID_274393,贾演,贾源,( 注释 ： 贾演 、 贾源 之 父 ， 书中 未 交代 其名 ， 今以 “ 贾 太公 ” 代之 ， 不 称呼 他 为 “ 贾公 ” ， 是因为 贾母 的 丈夫 贾代善 世称 “ 贾公 ” ),注释  人物一  人物二 父  书中 未 交代 其名  今以  贾 太公  代之  称呼  贾公   是因为 贾母 丈夫 贾代善 世称  贾公,1
TRAIN_SENT_ID_274395,贾演,贾源,其中 贾府 就 占 了 2 个 - - 宁国公 贾演 、 荣国公 贾源 。,贾府 占    宁国公 人物一  荣国公 人物二,1
TRAIN_SENT_ID_274397,贾演,贾源,红楼 话 美食 序言 : 宁荣二 府 是 宁国公 贾演 和 荣国公 贾源 开创 的 基业 ， 至 贾宝玉 这 一代 已 历经 四世 。,红楼 话 美食 序言  宁荣二 府 宁国公 人物一 荣国公 人物二 开创 基业  贾宝玉 一代 历经 四世,1
TRAIN_SENT_ID_274447,方如沁,方兰生,方如沁 不愿 方兰生 与 襄铃有 过 多 纠缠 ， 便 请求 孙月言 嫁给 方兰生 ， 二人 与 风晴雪 商议 之下 决定 抛绣球 招亲 。,人物一 不愿 人物二 襄铃有 纠缠  便 请求 孙月言 嫁给 人物二  二人 风晴雪 商议 之下 决定 抛绣球 招亲,1
TRAIN_SENT_ID_275898,王子豪,王子杰,2013 年 10 月 ， 王子杰 与 哥哥 王子豪 假期 在 泰国 旅行 时 发生 翻车 意外 ， 子杰 伤势 严重 要 留医 观察 。,年  月  人物二 哥哥 人物一 假期 泰国 旅行 时 发生 翻车 意外  子杰 伤势 严重 留医 观察,1
TRAIN_SENT_ID_276115,黄立成,黄立行,洛城 三 兄弟 ， 大哥 ： 黄立成 ； 二哥 ： 黄立行 ； 表弟 ： 林智文 。,洛城 三 兄弟  大哥  人物一  二哥  人物二  表弟  林智文,1
TRAIN_SENT_ID_276116,黄立成,黄立行,黄立成 和 黄立行 ： 男子 演唱 团体 【 L . A . Boyz 】 成员 、 演员,人物一 人物二  男子 演唱 团体        成员  演员,1
TRAIN_SENT_ID_276117,黄立成,黄立行,《 我 的 梦 中 情人 》 黄立行 ； 《 麻吉 》 黄立成 / 麻吉 ；,梦 中 情人  人物二   麻吉  人物一  麻吉,1
TRAIN_SENT_ID_276868,蒋壹,蒋休,蒋休 ， 蒋壹 弟 ， 蒋壹 死后 统领 蒋壹 的 军队 ， 后 因罪 而 被 夺兵 。,人物二  人物一 弟  人物一 死后 统领 人物一 军队  因罪 夺兵,1
TRAIN_SENT_ID_277143,高桥孝浩,高桥美咲,“ 小兔 ” 最早 是 秋彦 的 初恋 也 就是 高桥美咲 的 哥哥 高桥孝浩 对 他 的 称呼 ， 随后 因为 美咲和秋彦 的 关系 日益 密切 [ 只是 密切 么 。,小兔  最早 秋彦 初恋 人物二 哥哥 人物一 称呼  美咲和秋彦 关系 日益 密切  密切,1
TRAIN_SENT_ID_277145,高桥孝浩,高桥美咲,高桥美咲 的 哥哥 高桥孝浩 的 儿子 ， 是 比贵理 年长 一岁 的 学长 。,人物二 哥哥 人物一 儿子  比贵理 年长 一岁 学长,1
TRAIN_SENT_ID_277421,尹夏沫,尹澄,（ 出自 泡沫 之夏 Ⅰ ） 喜欢 尹夏沫 泡沫 之夏 尹澄 : 姓名 ： 尹澄,出自 泡沫 之夏 Ⅰ  喜欢 人物一 泡沫 之夏 人物二  姓名  人物二,1
TRAIN_SENT_ID_277507,杜纮,杜纯,杜纮 基本 资料 : 杜纮 ， 字君章 ， 杜纯 弟 ， 濮州 鄄城 人 。,人物一 基本 资料  人物一  字君章  人物二 弟  濮州 鄄城,1
TRAIN_SENT_ID_277760,邵素雯,邵维钟,两人育 有 两子 两女 ， 长子 邵维铭 、 次女 邵素雯 、 三女 邵素云 及 邵维钟 。,两人育 两子 两女  长子 邵维铭  次女 人物一  三女 邵素云 人物二,1
TRAIN_SENT_ID_277820,傅清,傅恒,明义 字 我 斋 ， 满洲 镶黄旗 富察氏 傅恒 的 二兄 傅清 之子 ， 大约 生于 乾隆 初年 ， 很 可能 与 曹家 有 一些 关系 。,明义 字 斋  满洲 镶黄旗 富察氏 人物二 二兄 人物一 之子  大约 生于 乾隆 初年  可能 曹家 关系,1
TRAIN_SENT_ID_277822,傅清,傅恒,傅清 ， 富察氏 ， 满洲 镶黄旗 人 ， 李荣保 次子 ， 傅恒 兄 也 。,人物一  富察氏  满洲 镶黄旗  李荣保 次子  人物二 兄,1
TRAIN_SENT_ID_277823,傅清,傅恒,九子 是 ： 长子 广成 ， 次子 傅清 ， 三子 傅宁 ， 四子 傅文 ， 五 子 傅宽 ， 六子 傅新 ， 七子 傅玉 ， 八子 傅谦 ， 九 子 傅恒 。,九子  长子 广成  次子 人物一  三子 傅宁  四子 傅文  五 子 傅宽  六子 傅新  七子 傅玉  八子 傅谦  九 子 人物二,1
TRAIN_SENT_ID_278389,易大川,易小川,易小川 和 易大川 是 一对 兄弟 ， 偶然间 发现 的 一个 神秘 盒子 把 小川 传送 到 了 2000 年前 的 秦国 ， 而 大川 却 留在 了 现代 。,人物二 人物一 一对 兄弟  偶然间 发现 一个 神秘 盒子 小川 传送  年前 秦国  大川 留在 现代,1
TRAIN_SENT_ID_281659,江玲,蒋三省,蒋荣 宗 来自 音乐 世家 ， 爸爸 是 知名 音乐 人 蒋三省 ， 姑姑 是 早期 的 玉女 歌手 江玲 ， ...,蒋荣 宗 音乐 世家  爸爸 知名 音乐 人物二  姑姑 早期 玉女 歌手 人物一,1
TRAIN_SENT_ID_281994,陈宇风,陈熙锋,出生 在 高雄 ， 家里 有 四兄弟 — — 大哥 、 二哥 ， 陈熙锋 和 陈宇风 则 是 双胞胎 。,出生 高雄  家里 四兄弟   大哥  二哥  人物二 人物一 双胞胎,1
TRAIN_SENT_ID_282211,萧玦,萧琛,可是 于 萧琛 的 事 上 ， 难免 做 的 有些 偏颇 ， 是 她 用 了 那样 巧妙 又 决绝 的 方式 永远 的 隔开 了 他 和 萧玦 的 ， 唯一 的 ， 仅存 的 ， 兄弟 情谊 。,人物二 事  难免 做 偏颇  巧妙 决绝 方式 永远 隔开 人物一  唯一  仅存  兄弟 情谊,1
TRAIN_SENT_ID_249290,陆无双,程英,8 陆无双 和 程英 / 80,人物一 人物二,1
TRAIN_SENT_ID_249293,陆无双,程英,陆无双 要 陪 杨过 等 小龙女 ， 郭 芙 出言 讥讽 ， 程英 轻描淡写 为 她 全 挡回去 ； 她 说 她 也 跟 杨过 一起 等 。,人物一 陪 杨过 小龙女  郭 芙 出言 讥讽  人物二 轻描淡写 全 挡回去  说 杨过 一起,1
TRAIN_SENT_ID_249296,陆无双,程英,后来 程英 、 杨过 、 陆无双 遭遇 李莫愁 ， 黄药师 便 帮助 解围 。,后来 人物二  杨过  人物一 遭遇 李莫愁  黄药师 便 帮助 解围,1
TRAIN_SENT_ID_249300,陆无双,程英,"小龙女 的 经历 是否 会 有 不同 , 程英 、 陆无双 是否 还会 孤独 一生 ?",小龙女 经历 是否 会 不同  人物二  人物一 是否 还会 孤独 一生,1
TRAIN_SENT_ID_249304,陆无双,程英,那 【 程英 姑娘 】 ， 陆无双 姑娘 ， 也 都 是 【 品貌双全 】 、 重情 笃义 之 人 。,人物二 姑娘   人物一 姑娘   品貌双全   重情 笃义,1
TRAIN_SENT_ID_249310,陆无双,程英,金庸 小说 《 神雕侠侣 》 中 杨过 与 对 自己 倾心 、 却 又 无法 接受 其 情意 的 二女 程英 与 陆无双 结拜,金庸 小说  神雕侠侣  中 杨过 倾心  无法 接受 情意 二女 人物二 人物一 结拜,1
TRAIN_SENT_ID_249311,陆无双,程英,杨过 等 人 来到 谷中后 ， 见到 被 程英 和 陆无双 与 李莫愁 正在 动手 ， 杨过 为 救 她们 又 中情 花毒 。,杨过 来到 谷中后  见到 人物二 人物一 李莫愁 正在 动手  杨过 救 中情 花毒,1
TRAIN_SENT_ID_249314,陆无双,程英,其他 人物 陆立鼎 ， 陆二娘 ， 陆无双 ， 程英 。,人物 陆立鼎  陆二娘  人物一  人物二,1
TRAIN_SENT_ID_249319,陆无双,程英,纯净 的 小龙女 、 刁蛮 无理 的 郭 芙 、 爽朗 活泼 的 郭襄 、 理智 优雅 的 程英 、 泼辣 的 陆无双 、 痴情 的 公孙绿萼 都 深恋 着 杨过 。,纯净 小龙女  刁蛮 无理 郭 芙  爽朗 活泼 郭襄  理智 优雅 人物二  泼辣 人物一  痴情 公孙绿萼 深恋 杨过,1
TRAIN_SENT_ID_251541,楚碧痕,楚寒镜,楚寒镜 ： 长久 居于 月 之 幽境 的 梭罗树 仙 ， 和 妹妹 楚碧痕 出于 同一 精魂 。,人物二  长久 居于 月 幽境 梭罗树 仙  妹妹 人物一 同一 精魂,1
TRAIN_SENT_ID_251547,楚碧痕,楚寒镜,楚碧痕 ， 《 仙剑 奇侠传 四 》 剧情 人物 ， 长久 居于 月 之 幽境 的 梭罗树 仙 ， 和 姐姐 楚寒镜 出于 同一 精魂 。,人物一   仙剑 奇侠传 四  剧情 人物  长久 居于 月 幽境 梭罗树 仙  姐姐 人物二 同一 精魂,1
TRAIN_SENT_ID_251927,张豪龙,张柏芝,张柏芝 同父 同母 、 感情 深厚 的 弟弟 张豪龙 ， 昨日 于 康乐园 乡村 俱乐部 迎娶 比 他 年长 五个 月 、 并 已 怀有 数个 月 身孕 的 化妆师 女友 周紫雯 。,人物二 同父 同母  感情 深厚 弟弟 人物一  昨日 康乐园 乡村 俱乐部 迎娶 年长 五个 月  怀有 数个 月 身孕 化妆师 女友 周紫雯,1
TRAIN_SENT_ID_251931,张豪龙,张柏芝,据说 张豪龙 的 正职 是 打理 服装店 ， 拍戏 多少 是 导演 想 借借 他 和 张柏芝 的 名声 来 多拉 几个 影迷 。,据说 人物一 正职 打理 服装店  拍戏 导演 想 借借 人物二 名声 多拉 几个 影迷,1
TRAIN_SENT_ID_251932,张豪龙,张柏芝,张柏芝 的 母亲 有 英国 国籍 ， 在 跟 张仁勇 结婚 之前 有过 一段 婚姻 ， 跟 张仁勇 再 婚后 生育 有 张柏芝 、 张豪龙 和 张柏文 。,人物二 母亲 英国 国籍  张仁勇 结婚 之前 有过 一段 婚姻  张仁勇 婚后 生育 人物二  人物一 张柏文,1
TRAIN_SENT_ID_251933,张豪龙,张柏芝,据 香港 “ 成 报 ” 消息 ， 张柏芝 胞弟 张豪龙 与 女友 周紫雯 于 2012 年 9 月 17 日 举行 婚礼 。,香港  成 报  消息  人物二 胞弟 人物一 女友 周紫雯  年  月  日 举行 婚礼,1
TRAIN_SENT_ID_251936,张豪龙,张柏芝,张豪龙 ， 男 ， 中国香港 演员 、 滑水 运动员 ， 他 是 著名 影星 张柏芝 的 弟弟 。,人物一  男  中国香港 演员  滑水 运动员  著名 影星 人物二 弟弟,1
TRAIN_SENT_ID_251937,张豪龙,张柏芝,说起 自己 如何 跟 滑水 结缘 ， 张豪龙 说 还要 感谢 姐姐 张柏芝 。,说起 滑水 结缘  人物一 说 感谢 姐姐 人物二,1
TRAIN_SENT_ID_253816,赵合德,赵飞燕,赵飞燕 一听 妹妹 还 不认账 ， 气得 抓起 桌上 的 酒杯 就 向 赵合德 砸 了 过去 ： “ 老鼠 还 想 咬 人 了 吗 ？ ”,人物二 一听 妹妹 不认账  气得 抓起 桌上 酒杯 人物一 砸 过去   老鼠 想 咬,1
TRAIN_SENT_ID_253819,赵合德,赵飞燕,① 皇太后 前 与 女弟 昭仪 ： 成帝 皇后 赵飞燕 和 其 妹昭仪 赵合德 。,① 皇太后 前 女弟 昭仪  成帝 皇后 人物二 妹昭仪 人物一,1
TRAIN_SENT_ID_253830,赵合德,赵飞燕,燕 啄 皇孙 : 《 汉书 》 里 记载 成帝 死后 ， 司隶 解光 对 赵合德 杀害 许美人 及 女官 曹宫 之子 的 奏疏 ， 其 动机 是 想 惩罚 赵飞燕 。,燕 啄 皇孙   汉书  里 记载 成帝 死后  司隶 解光 人物一 杀害 许美人 女官 曹宫 之子 奏疏  动机 想 惩罚 人物二,1
TRAIN_SENT_ID_253839,赵合德,赵飞燕,在 中国 古代 昏君 的 排行榜 上 ， 汉成帝 因 宠幸 赵飞燕 和 赵合德 姐妹 ， 最后 竟然 死 在 了 赵合德 身上 而 “ 赫赫有名 ” 。,中国 古代 昏君 排行榜  汉成帝 宠幸 人物二 人物一 姐妹  最后 竟然 死 人物一 身上  赫赫有名,1
TRAIN_SENT_ID_253842,赵合德,赵飞燕,四 、 赵飞燕 为 什麼 要 向 成帝 引荐 孪生 妹妹 赵合德 ？,四  人物二 什麼 成帝 引荐 孪生 妹妹 人物一,1
TRAIN_SENT_ID_253843,赵合德,赵飞燕,后世 比较 著名 的 姊妹 同嫁 一夫 包括 ： 赵飞燕 与 赵合德 、 大 周后 与 小 周后 。,后世 比较 著名 姊妹 同嫁 一夫 包括  人物二 人物一  周后 周后,1
TRAIN_SENT_ID_253854,赵合德,赵飞燕,赵飞燕 、 赵合德 ， 那张 被 欲望 撑破 的 脸,人物二  人物一  那张 欲望 撑破 脸,1
TRAIN_SENT_ID_253858,赵合德,赵飞燕,其 孪生 妹妹 赵合德 ， 在 姐姐 赵飞燕 得宠 后 ， 经由 姊姊 的 关系 ， 她 亦 入宫 随侍 汉成帝 ， 并 深得 皇帝 宠爱 。,孪生 妹妹 人物一  姐姐 人物二 得宠  经由 姊姊 关系  入宫 随侍 汉成帝  深得 皇帝 宠爱,1
TRAIN_SENT_ID_253867,赵合德,赵飞燕,"她 竟 穿越 到 了 汉朝 成 了 祸水 — 赵合德 , 和 姐姐 赵飞燕 争抢 同一个 同一个 男人 , 究竟 发生 了 什么 。",竟 穿越 汉朝 成 祸水  人物一  姐姐 人物二 争抢 同一个 同一个 男人  究竟 发生,1
TRAIN_SENT_ID_253869,赵合德,赵飞燕,阳阿公主 曾经 在 府 中 教养 赵飞燕 和 赵合德 。,阳阿公主 曾经 府 中 教养 人物二 人物一,1
TRAIN_SENT_ID_253871,赵合德,赵飞燕,得宠 的 是 赵合德 ， 从小 与 赵飞燕 一起 长大 ， 对 姐姐 十分 尊敬 ， 在 成帝 面前 为 她 百般 回护 ， 因而 飞燕 的 地位 并未 因 皇帝 移宠 而 动摇 。,得宠 人物一  从小 人物二 一起 长大  姐姐 十分 尊敬  成帝 面前 百般 回护  飞燕 地位 并未 皇帝 移宠 动摇,1
