sent_id,entity1,entity2,sent,processed_sent,label
TRAIN_SENT_ID_272465,包惜弱,杨铁心,为了 不 使 众人 遭难 ， 杨铁心 、 包惜弱 自杀 而 死 。,众人 遭难  人物二  人物一 自杀 死,1
TRAIN_SENT_ID_272467,包惜弱,杨铁心,杨铁心 见 王妃 后 疑窦丛生 ， 在 郭靖 、 黄蓉 的 帮助 下夜 闯王 府 ， 证实 了 王妃 正是 自己 失散多年 的 妻子 包惜弱 。,人物二 见 王妃 疑窦丛生  郭靖  黄蓉 帮助 下夜 闯王 府  证实 王妃 失散多年 妻子 人物一,1
TRAIN_SENT_ID_272477,韦丛,元稹,《 遣 悲怀 · 其一 》 是 元稹 《 遣 悲怀 三首 》 中 的 第一首 ， 为 悼亡 题材 ， 追忆 妻子 韦丛 生前 。,遣 悲怀   人物二  遣 悲怀 三首  中 第一首  悼亡 题材  追忆 妻子 人物一 生前,1
TRAIN_SENT_ID_272487,韦丛,元稹,元稹 对 亡妻 韦丛 有着 真诚 执着 的 爱恋 ， 这首 “ 伴客 销愁 ” ， 深情 缱绻 ， 沉痛 感人 。,人物二 亡妻 人物一 有着 真诚 执着 爱恋  这首  伴客 销愁   深情 缱绻  沉痛 感人,1
TRAIN_SENT_ID_272490,韦丛,元稹,元稹 和 韦丛 ： 此情 不 待 伤心 追忆,人物二 人物一  此情 伤心 追忆,1
TRAIN_SENT_ID_272502,韦丛,元稹,"QQ 缘 内容简介 : 我 认为 世界 有 一个 最 幸福 的 妻子 她 叫 “ 韦丛 ” , 她 的 丈夫 是 与 白居易 齐名 的 元稹 。",缘 内容简介  认为 世界 一个 幸福 妻子  人物一   丈夫 白居易 齐名 人物二,1
TRAIN_SENT_ID_272504,韦丛,元稹,元稹 妻 韦丛 ， 字蕙 藂 ， 太子 宾客 （ 官名 ） 韦夏卿 之女 。,人物二 妻 人物一  字蕙 藂  太子 宾客  官名  韦夏卿 之女,1
TRAIN_SENT_ID_272520,韦丛,元稹,元稹 原本 以为 这 只是 一个 政治 上 晋升 的 途径 ， 却 没想到 韦丛 是 这样 一个 温柔 的 女子 、 体贴 的 娇妻 。,人物二 原本 一个 政治 晋升 途径  没想到 人物一 一个 温柔 女子  体贴 娇妻,1
TRAIN_SENT_ID_272522,韦丛,元稹,元稹 与 崔莺莺 、 韦丛 、 薛涛,人物二 崔莺莺  人物一  薛涛,1
TRAIN_SENT_ID_272770,谢烨,顾城,同年 9 月 ， 在 新西兰 用 斧头 砍死 杀 妻子 谢烨 （ 诗人 雷米 ） 后 自杀 ， 身后 出版 有 长篇小说 《 英儿 》 （ 与 雷米 合著 ） 、 《 顾城 诗 全编 》 等 。,同年  月  新西兰 斧头 砍死 杀 妻子 人物一  诗人 雷米  自杀  身后 出版 长篇小说  英儿   雷米 合著    人物二 诗 全编,1
TRAIN_SENT_ID_272775,谢烨,顾城,毕业 于 解放军艺术学院 ， 为 上 世纪 八十年代 新生代 诗人 ， 为 已故 诗人 顾城 妻子 谢烨 的 生前 女友 。,毕业 解放军艺术学院  世纪 八十年代 新生代 诗人  已故 诗人 人物二 妻子 人物一 生前 女友,1
TRAIN_SENT_ID_272778,谢烨,顾城,麦文 谢烨 顾城 是 在 火车 上 认识 的 … … … … … … … … …,麦文 人物一 人物二 火车 认识,1
TRAIN_SENT_ID_272780,谢烨,顾城,谢烨 谢烨 对于 顾城 很 骄傲 ， 对 英儿 讲 了 关于 顾城 的 很多 事 ， 顾城 的 脾气 ， 爱好 等等 。,人物一 人物一 人物二 骄傲  英儿 讲 人物二 很多 事  人物二 脾气  爱好,1
TRAIN_SENT_ID_272781,谢烨,顾城,爱上 死 婴 ─ 谢烨 被 顾城 所杀,爱上 死 婴 ─ 人物一 人物二 所杀,1
TRAIN_SENT_ID_272783,谢烨,顾城,谢烨 和 顾城 在 一起,人物一 人物二 一起,1
TRAIN_SENT_ID_272784,谢烨,顾城,谢烨 感情生活 : 谢烨 感情纠葛 : 顾城 和英 儿 ， 谢烨 在 一个 诗 会 认识 。,人物一 感情生活  人物一 感情纠葛  人物二 和英  人物一 一个 诗 会 认识,1
TRAIN_SENT_ID_272792,谢烨,顾城,身处 尴尬 处境 的 英儿 内心 的 复杂 、 失落 、 焦虑 与 危机 肯定 是 顾城 无法 完全 体会 的 ， 何况 眼前 的 谢烨 无可挑剔 ， 令 顾城 感恩戴德 。,身处 尴尬 处境 英儿 内心 复杂  失落  焦虑 危机 肯定 人物二 无法 完全 体会  眼前 人物一 无可挑剔  令 人物二 感恩戴德,1
TRAIN_SENT_ID_272797,谢烨,顾城,顾城 和 谢烨 在 这方面 也 并 不 和谐 。,人物二 人物一 这方面 和谐,1
TRAIN_SENT_ID_272800,谢烨,顾城,加入 作家协会 ， 顾城 在 北京 诗坛 的 地位 顾城 与 谢烨 有 了 正式 的 确立 。,加入 作家协会  人物二 北京 诗坛 地位 人物二 人物一 正式 确立,1
TRAIN_SENT_ID_272805,谢烨,顾城,顾城 和 谢烨 原本 是 非常 相爱 的 ， 但 后来 英儿 介入 了 他们 的 感情 。,人物二 人物一 原本 非常 相爱  后来 英儿 介入 感情,1
TRAIN_SENT_ID_272806,谢烨,顾城,10 月 8 日 — — 诗人 顾城 杀害 妻子 谢烨 后 自杀,月  日   诗人 人物二 杀害 妻子 人物一 自杀,1
TRAIN_SENT_ID_272812,谢烨,顾城,1992 年 3 月 ， 在 谢烨 的 积极 鼓动 下 ， 顾城 应 DAAD 学术交流 基金会 的 邀请 与 妻子 一起 前往 德国 ， 独留 李英 在 激流 岛 。,年  月  人物一 积极 鼓动  人物二 应  学术交流 基金会 邀请 妻子 一起 前往 德国  独留 李英 激流 岛,1
TRAIN_SENT_ID_273099,谭蓓蓓,白云江,谭蓓蓓 出于 愧疚 心理 ， 产生 给 白云江 往家 骗 小女孩 实施 奸淫 、 寻求 心理 平衡 之念 。,人物一 愧疚 心理  产生 人物二 往家 骗 小女孩 实施 奸淫  寻求 心理 平衡 之念,1
TRAIN_SENT_ID_273101,谭蓓蓓,白云江,2012 年 8 月份 ， 白云江 和 谭蓓蓓 回 黑龙江省 桦南县 结婚 。,年  月份  人物二 人物一 回 黑龙江省 桦南县 结婚,1
TRAIN_SENT_ID_273104,谭蓓蓓,白云江,2013 年 8 月 9 日 上午 ， 警方 已 向 桦南县 检察机关 报请 逮捕 白云江 、 谭蓓蓓 夫妇 二人 ， 罪名 为 涉嫌 故意 杀人 。,年  月  日 上午  警方 桦南县 检察机关 报请 逮捕 人物二  人物一 夫妇 二人  罪名 涉嫌 故意 杀人,1
TRAIN_SENT_ID_273106,谭蓓蓓,白云江,白云江 为此 很 生气 ， 经常 打骂 谭蓓蓓 ， 谭蓓蓓 遂 产生 寻找 少女 供 白云江 奸淫 ， 使 白云江 达到 心理 平衡 之念 。,人物二 生气  经常 打骂 人物一  人物一 遂 产生 寻找 少女 供 人物二 奸淫  人物二 达到 心理 平衡 之念,1
TRAIN_SENT_ID_273107,谭蓓蓓,白云江,谭蓓蓓 、 白云江 在 审理 中 承认 自己 的 罪行 ， 向 被害人 家属 道歉 ， 并 表示 后悔 。,人物一  人物二 审理 中 承认 罪行  被害人 家属 道歉  表示 后悔,1
TRAIN_SENT_ID_273108,谭蓓蓓,白云江,随后 犯罪 嫌疑人 谭蓓蓓 、 白云江 杀害 了 胡伊萱 。,犯罪 嫌疑人 人物一  人物二 杀害 胡伊萱,1
TRAIN_SENT_ID_273109,谭蓓蓓,白云江,7 · 24 桦南 孕妇 猎艳 杀人 案二审 开庭 : 被告人 白云江 被判 死刑 、 谭蓓蓓 被判 无期 。,桦南 孕妇 猎艳 杀人 案二审 开庭  被告人 人物二 被判 死刑  人物一 被判 无期,1
TRAIN_SENT_ID_273114,谭蓓蓓,白云江,犯罪 嫌疑人 谭蓓蓓 、 白云江 已经 抓捕归案 。,犯罪 嫌疑人 人物一  人物二 已经 抓捕归案,1
TRAIN_SENT_ID_273119,谭蓓蓓,白云江,事后 ， 白云江 和 谭蓓蓓 怕 被 人 发现 便 心生 杀念 ， 将 胡伊萱 杀害 并用 皮箱 将 胡伊萱 的 尸体 带出 后 掩埋 。,事后  人物二 人物一 怕 发现 便 心生 杀念  胡伊萱 杀害 并用 皮箱 胡伊萱 尸体 带出 掩埋,1
TRAIN_SENT_ID_273122,谭蓓蓓,白云江,经 审理 查明 ， 被告人 白云江 在 山东省 烟台市 某 公司 打工 期间 ， 于 2011 年 与 被告人 谭蓓蓓 相识 ， 后 确立 了 恋爱 关系 并 结婚 。,审理 查明  被告人 人物二 山东省 烟台市 公司 打工 期间   年 被告人 人物一 相识  确立 恋爱 关系 结婚,1
TRAIN_SENT_ID_273124,谭蓓蓓,白云江,7 月 28 日 ， 谭蓓蓓 、 白云江 相继 落网 。,月  日  人物一  人物二 相继 落网,1
TRAIN_SENT_ID_273129,谭蓓蓓,白云江,2 案情 进展 : 2013 年 8 月 9 日 上午 ， 警方 已 向 桦南县 检察机关 报请 逮捕 白云江 、 谭蓓蓓 夫妇 二人 ， 罪名 为 涉嫌 故意 杀人 。,案情 进展   年  月  日 上午  警方 桦南县 检察机关 报请 逮捕 人物二  人物一 夫妇 二人  罪名 涉嫌 故意 杀人,1
TRAIN_SENT_ID_273204,秦香莲,陈世美,香消玉碎 终 有时 [ 秦香莲 ， 陈世美 ],香消玉碎 终  人物一  人物二,1
TRAIN_SENT_ID_273206,秦香莲,陈世美,服装 指导 陈世美 与 秦香莲 ( 1955 ) ....,服装 指导 人物二 人物一,1
TRAIN_SENT_ID_273208,秦香莲,陈世美,"秦香莲 逃出 三官堂 ， 至 包拯 前 控告 陈士 美 "" 杀 妻灭 嗣 "" ， 包拯 将 陈世美 召到 开封府 ， 冲破 重重 阻力 ， 最后 将 陈世美 用 铡刀 铡 死 。",人物一 逃出 三官堂  包拯 前 控告 陈士 美  杀 妻灭 嗣   包拯 人物二 召到 开封府  冲破 重重 阻力  最后 人物二 铡刀 铡 死,1
TRAIN_SENT_ID_273214,秦香莲,陈世美,第 5 集 - 陈世美 被 铡 狄青 遭人 陷害 包拯 召见 陈世美 ， 直指 他 抛弃 糟糠 ， 欺君 犯上 ， 并 派 人 刺杀 秦香莲 ， 从而 被判 龙头 铡 。,集  人物二 铡 狄青 遭人 陷害 包拯 召见 人物二  直指 抛弃 糟糠  欺君 犯上  派 刺杀 人物一  被判 龙头 铡,1
TRAIN_SENT_ID_273217,秦香莲,陈世美,《 秦香莲 》 剧中 陈世美 .,人物一  剧中 人物二,1
TRAIN_SENT_ID_273218,秦香莲,陈世美,陈世美 仍 毫无 悔改 之意 ， 秦香莲 在 京城 升堂 亲自 审讯 陈士 美 。,人物二 毫无 悔改 之意  人物一 京城 升堂 亲自 审讯 陈士 美,1
TRAIN_SENT_ID_273219,秦香莲,陈世美,非常 有意思 的 是 ， 在 《 秦香莲 》 中 与 周春桃 演 对手戏 的 负心郎 “ 陈世美 ” ， 就是 她 现实生活 中 的 模范丈夫 卜胜军 。,非常 有意思   人物一  中 周春桃 演 对手戏 负心郎  人物二   现实生活 中 模范丈夫 卜胜军,1
TRAIN_SENT_ID_273223,秦香莲,陈世美,"北宋 悠闲 生活 作品简介 : 穿越 成 了 秦香莲 , 一心 要 踢掉 渣 男 陈世美 。",北宋 悠闲 生活 作品简介  穿越 成 人物一  一心 踢掉 渣 男 人物二,1
TRAIN_SENT_ID_273230,秦香莲,陈世美,这时候 ， 开封府 府尹 包拯 正 从 陈州 放粮 回来 ， 一面 让 秦香莲 去 写 状子 ， 一面 叫 王朝 去 骗 陈世美 到 开封府 来 。,这时候  开封府 府尹 包拯 正 陈州 放粮 回来  一面 人物一 写 状子  一面 王朝 骗 人物二 开封府,1
TRAIN_SENT_ID_273258,秦香莲,陈世美,彩绣 十团 龙 红色 蟒袍 其它 : 穿 用 人物 有 《 甘露寺 》 中 的 刘备 、 《 秦香莲 》 中 的 陈世美 、 《 玉堂春 》 中 的 王金龙 等 。,彩绣 十团 龙 红色 蟒袍  穿 人物  甘露寺  中 刘备   人物一  中 人物二   玉堂春  中 王金龙,1
TRAIN_SENT_ID_273264,秦香莲,陈世美,秦香莲 ： 刘雪华 ； 陈世美 ： 杨怀民 ； 公主 ： 侯炳莹 ；,人物一  刘雪华  人物二  杨怀民  公主  侯炳莹,1
TRAIN_SENT_ID_273273,秦香莲,陈世美,除 即兴 之外 ， 也 有 唱 秦香莲 的 ， 骂 陈世美 的 ， 说 岳飞 的 ， 斥 秦桧 的 。,即兴 之外  唱 人物一  骂 人物二  说 岳飞  斥 秦桧,1
TRAIN_SENT_ID_273275,秦香莲,陈世美,2010 年 在 电视剧 《 秦香莲 》 中 饰演 陈世美 。,年 电视剧  人物一  中 饰演 人物二,1
TRAIN_SENT_ID_273276,秦香莲,陈世美,申在 剧中 演 秦香莲 ， 王新民 演 包拯 ， 王辅 安演 陈世美 ， 王新成 演 韩琦 ， 杜彩霞 演国 太 ， 阵容强大 ， 在 西安 连演 两三个 月 ， 引起轰动 。,申在 剧中 演 人物一  王新民 演 包拯  王辅 安演 人物二  王新成 演 韩琦  杜彩霞 演国 太  阵容强大  西安 连演 两三个 月  引起轰动,1
TRAIN_SENT_ID_273284,秦香莲,陈世美,《 秦香莲 》 ( 1964 年 ) 饰 陈世美,人物一    年  饰 人物二,1
TRAIN_SENT_ID_273288,秦香莲,陈世美,因此 ， 均 县 有 “ 北门 街不唱 陈世美 ， 秦家楼 不 唱 秦香莲 ” 的 俗话 。,均 县  北门 街不唱 人物二  秦家楼 唱 人物一  俗话,1
TRAIN_SENT_ID_273294,秦香莲,陈世美,宋代 士人 陈世美 得 中 状元 ， 招为 驸马 ， 因 贪图 荣华 ， 抛弃 前妻 秦香莲 。,宋代 士人 人物二 中 状元  招为 驸马  贪图 荣华  抛弃 前妻 人物一,1
TRAIN_SENT_ID_273304,秦香莲,陈世美,陈世美 招为 驸马 后 ， 差 人 杀害 秦香莲 母子 。,人物二 招为 驸马  差 杀害 人物一 母子,1
TRAIN_SENT_ID_273306,秦香莲,陈世美,2 电影 剧情 : 陈世美 得 妻子 秦香莲 鼓励 赴京 应考 ， 果然 高中 状元 ， 并 被 招为 驸马 。,电影 剧情  人物二 妻子 人物一 鼓励 赴京 应考  高中 状元  招为 驸马,1
TRAIN_SENT_ID_273309,秦香莲,陈世美,秦香莲 毫无 察觉 ， 倾力 伺候 一家老小 ， 艰难 筹钱 送 陈世美 赴京 赶考 。,人物一 毫无 察觉  倾力 伺候 一家老小  艰难 筹钱 送 人物二 赴京 赶考,1
TRAIN_SENT_ID_273310,秦香莲,陈世美,他 欲 即 为 先父 翻案 ， 扳倒 太师 并 取而代之 ， 恰在此时 ， 已到 京城 的 秦香莲 却 被 庞家 挟持 ， 陈世美 后婚 的 真相 即将 浮出 水面 。,欲 先父 翻案  扳倒 太师 取而代之  恰在此时  已到 京城 人物一 庞家 挟持  人物二 后婚 真相 即将 浮出 水面,1
TRAIN_SENT_ID_273320,秦香莲,陈世美,秦香莲 久 无 陈世美 音讯 ， 携子 上京 寻夫 ， 但 陈世美 不肯 与其 相认 ， 并 派 韩祺 半夜 追杀 。,人物一 久 人物二 音讯  携子 上京 寻夫  人物二 不肯 相认  派 韩祺 半夜 追杀,1
TRAIN_SENT_ID_273321,秦香莲,陈世美,陈世美 仕途 无望 ， 又 得知 自己 与 秦香莲 的 定情 信物 可能 与 皇家 辛秘 有关 ， 虽未 酿成 大错 ， 险恶用心 却 已 逐渐 显现 。,人物二 仕途 无望  得知 人物一 定情 信物 可能 皇家 辛秘  虽未 酿成 大错  险恶用心 逐渐 显现,1
TRAIN_SENT_ID_273332,秦香莲,陈世美,1 故事 大纲 : 陈世美 家境贫寒 与 妻子 秦香莲 恩爱 和谐 ， 十年 苦读 陈世美 进京 赶考 ， 中 状元 后 被 仁宗招 为 驸马 。,故事 大纲  人物二 家境贫寒 妻子 人物一 恩爱 和谐  十年 苦读 人物二 进京 赶考  中 状元 仁宗招 驸马,1
TRAIN_SENT_ID_273333,秦香莲,陈世美,《 铡 美案 》 讲述 了 新科状元 陈世美 被 召为 驸马 ， 陈世美 结发 妻子 秦香莲 前来 寻夫 被 逐出 府 ， 并 遭 陈世美 追杀 。,铡 美案  讲述 新科状元 人物二 召为 驸马  人物二 结发 妻子 人物一 前来 寻夫 逐出 府  遭 人物二 追杀,1
TRAIN_SENT_ID_273338,秦香莲,陈世美,秦香莲 ： 陈世美 ！,人物一  人物二,1
TRAIN_SENT_ID_273339,秦香莲,陈世美,当 朝 太师 之子 庞虎 逼婚 ， 秦香莲 不慎 落水 ， 顺江 而 下 被 书生 陈世美 所救 。,太师 之子 庞虎 逼婚  人物一 不慎 落水  顺江 书生 人物二 所救,1
TRAIN_SENT_ID_273349,秦香莲,陈世美,该剧 讲述 了 一个 现代版 的 “ 秦香莲 与 陈世美 ” 的 故事 ， 阴谋 与 爱情 充斥 着 全剧 的 始终 。,该剧 讲述 一个 现代版  人物一 人物二  故事  阴谋 爱情 充斥 全剧 始终,1
TRAIN_SENT_ID_273357,秦香莲,陈世美,因此 ， 均 县 有 “ 北门 街不唱 陈世美 ， 秦家楼 不 唱 秦香莲 ” 的 俗话 。 ）,均 县  北门 街不唱 人物二  秦家楼 唱 人物一  俗话,1
TRAIN_SENT_ID_273396,杨乐乐,汪涵,主持人 ： 汪涵 陈鲁豫 何炅 杨乐乐 。,主持人  人物二 陈鲁豫 何炅 人物一,1
TRAIN_SENT_ID_273404,杨乐乐,汪涵,小 酸菜 是 汪涵 与 杨乐乐 儿子 的 名字 。,酸菜 人物二 人物一 儿子 名字,1
TRAIN_SENT_ID_273406,杨乐乐,汪涵,汪涵 、 杨乐乐 、 华少 、 林海 、 尹红 、 孔令辉 及 国家 乒乓球 女队 等 ， 纷纷 呼吁 关爱 自闭症 儿童 ， 点亮 来自 星星 的 孩子 那 一片 天空 ！,人物二  人物一  华少  林海  尹红  孔令辉 国家 乒乓球 女队  纷纷 呼吁 关爱 自闭症 儿童  点亮 星星 孩子 一片 天空,1
TRAIN_SENT_ID_273408,杨乐乐,汪涵,并配 了 一张 汪涵 与 杨乐乐 的 素颜 合影 ， 合影 中 两人 很 是 甜蜜 ， 汪涵 手里 还 拿 着 纸 做 的 玫瑰 。,并配 一张 人物二 人物一 素颜 合影  合影 中 两人 甜蜜  人物二 手里 纸 做 玫瑰,1
TRAIN_SENT_ID_273412,杨乐乐,汪涵,2006 年 ， 汪涵 和 杨乐乐 两个 人 的 恋情 浮出 水面 ， 在 公开场合 承认 热恋 关系 。,年  人物二 人物一 两个 恋情 浮出 水面  公开场合 承认 热恋 关系,1
TRAIN_SENT_ID_273416,杨乐乐,汪涵,杨乐乐 抱 着 婴儿 一脸 甜蜜 ， 汪涵 主动 献 吻 爱妻 ， 从 表情 显而易见 ， 早已 甜到 心头 ， 激情 澎湃 。,人物一 抱 婴儿 一脸 甜蜜  人物二 主动 献 吻 爱妻  表情 显而易见  早已 甜到 心头  激情 澎湃,1
TRAIN_SENT_ID_273419,杨乐乐,汪涵,主持 ： 李湘 、 汪涵 、 杨乐乐 、 李响 、 夏颖,主持  李湘  人物二  人物一  李响  夏颖,1
TRAIN_SENT_ID_273423,杨乐乐,汪涵,杨乐乐 与 汪涵 ( 5 张 ),人物一 人物二   张,1
TRAIN_SENT_ID_273431,杨乐乐,汪涵,网友 在 看到 这条 微博后 ， 也 纷纷 留言 祝福 汪涵 与 杨乐乐 。,网友 看到 这条 微博后  纷纷 留言 祝福 人物二 人物一,1
TRAIN_SENT_ID_273434,杨乐乐,汪涵,3 个人 生活 : 2004 年 ， 杨乐乐 和 汪涵 一起 主持 《 玫瑰 之约 》 ， 之后 杨乐乐 和 汪涵 成为 恋人 。,个人 生活   年  人物一 人物二 一起 主持  玫瑰 之约   之后 人物一 人物二 成为 恋人,1
TRAIN_SENT_ID_273481,殷素素,张翠山,在 扬刀立 威 大会 ， 金毛狮 王 谢逊 一声 狮子吼 ， 把 众人 都 吼 晕 了 ， 夺 了 屠龙刀 ， 并 把 张翠山 和 殷素素 强行 带走 ， 想 找 清静 的 地方 研究 。,扬刀立 威 大会  金毛狮 王 谢逊 一声 狮子吼  众人 吼 晕  夺 屠龙刀  人物二 人物一 强行 带走  想 找 清静 地方 研究,1
TRAIN_SENT_ID_273486,殷素素,张翠山,1963 年 ， 制片方 ： 豪华 电影 公司 ， 导演 ： 张瑛 ， 主演 ： 张瑛 饰 张翠山 ， 白燕 饰 殷素素,年  制片方  豪华 电影 公司  导演  张瑛  主演  张瑛 饰 人物二  白燕 饰 人物一,1
TRAIN_SENT_ID_273490,殷素素,张翠山,殷素素 与 张翠山 在 冰火 岛上 结为夫妇 ， 并 诞下 一子 张无忌 。,人物一 人物二 冰火 岛上 结为夫妇  诞下 一子 张无忌,1
TRAIN_SENT_ID_273492,殷素素,张翠山,张无忌 金庸 武侠小说 《 倚天 屠龙记 》 第二 至 第四卷 的 男主角 ， 武当 张翠山 与 天鹰 教 殷素素 之子 ， 出生 起 在 冰火 岛过 着 原始 生活 。,张无忌 金庸 武侠小说  倚天 屠龙记  第二 第四卷 男主角  武当 人物二 天鹰 教 人物一 之子  出生 冰火 岛过 原始 生活,1
TRAIN_SENT_ID_273494,殷素素,张翠山,张翠山 见 了 殷素素 ， 一 知道 殷素素 的 身份 立即 倒 纵离 船 而 去 。,人物二 见 人物一  知道 人物一 身份 立即 倒 纵离 船,1
