sent_id,entity1,entity2,sent,processed_sent,label
TRAIN_SENT_ID_263348,蔡夫人,蔡瑁,蔡夫人 艺术形象 : 蔡夫人 文学 形象 : 小说 《 三国演义 》 中 蔡夫人 为 荆州 刺史 刘表 后妻 、 刘琮 生母 、 蔡瑁 之姐 。,人物一 艺术形象  人物一 文学 形象  小说  三国演义  中 人物一 荆州 刺史 刘表 后妻  刘琮 生母  人物二 之姐,1
TRAIN_SENT_ID_263350,蔡夫人,蔡瑁,蔡夫人 和 蔡瑁 早就 对 刘备 恨之入骨 ， 几次 图谋 加害 ， 都 未能 得手 。,人物一 人物二 早就 刘备 恨之入骨  几次 图谋 加害  未能 得手,1
TRAIN_SENT_ID_263353,蔡夫人,蔡瑁,蔡夫人 人物 生平 : 荆州 刺史 刘表 后妻 、 刘琮 后母 、 蔡瑁 之姐 。,人物一 人物 生平  荆州 刺史 刘表 后妻  刘琮 后母  人物二 之姐,1
TRAIN_SENT_ID_263905,汤镇宗,汤镇业,主席团 主席 ： 胡珍 王荣宝 任麟 赵卫国 华清 文 黄少良 蔡照波 何 宏兴 汤镇业 汤镇宗 钟伟强,主席团 主席  胡珍 王荣宝 任麟 赵卫国 华清 文 黄少良 蔡照波 宏兴 人物二 人物一 钟伟强,1
TRAIN_SENT_ID_263909,汤镇宗,汤镇业,因为 爸爸 是 汤镇宗 、 叔叔 是 汤镇业 ， 汤洛雯 让 人 备受 关注 。,爸爸 人物一  叔叔 人物二  汤洛雯 备受 关注,1
TRAIN_SENT_ID_263917,汤镇宗,汤镇业,领衔主演 ： 恬妞 、 汤镇宗 、 汤镇业 、 邱月清,领衔主演  恬妞  人物一  人物二  邱月清,1
TRAIN_SENT_ID_263928,汤镇宗,汤镇业,《 乾隆 那些 事 》 饰演 校尉 瑞察 导演 ： 李力安 合作 演员 ： 汤镇宗 汤镇业 军装 靓照 ( 6 张 ),乾隆 事  饰演 校尉 瑞察 导演  李力安 合作 演员  人物一 人物二 军装 靓照   张,1
TRAIN_SENT_ID_264683,柳承莞,柳承范,导演 柳承莞 ， 演员 柳承范 ， 这 对 “ 兄弟 双星 ” 在 忠 武路 的 名堂 越 打 越响 ， 而且 风格 各有千秋 ， 近来 两人 的 前途 被 圈内 的 人士 普遍 看好 。,导演 人物一  演员 人物二   兄弟 双星  忠 武路 名堂 越 越响  风格 各有千秋  近来 两人 前途 圈内 人士 普遍 看好,1
TRAIN_SENT_ID_264933,贾元春,贾宝玉,3.2 . 贾政 生 贾珠 、 贾元春 、 贾宝玉 ( 王夫人 所 生 ) 、 贾探春 ( 赵姨娘 所 生 ) 、 贾环 ( 赵姨娘 所 生 ) ；,贾政 生 贾珠  人物一  人物二  王夫人 生   贾探春  赵姨娘 生   贾环  赵姨娘 生,1
TRAIN_SENT_ID_264939,贾元春,贾宝玉,红香绿 玉是 《 红楼梦 》 中 男主角 贾宝玉 的 住所 ， 又名 怡红院 ， 因 贾元春 省亲 而盖 ， 是 大观园 中 最 雍容华贵 、 富丽堂皇 的 院落 。,红香绿 玉是  红楼梦  中 男主角 人物二 住所  又名 怡红院  人物一 省亲 而盖  大观园 中 雍容华贵  富丽堂皇 院落,1
TRAIN_SENT_ID_265322,陈本,陈骞,陈骞 不可 得杂 : 当初 ， 夏侯玄 和 陈骞 兄长 陈本 是 好 朋友 。,人物二 不可 得杂  当初  夏侯玄 人物二 兄长 人物一 朋友,1
TRAIN_SENT_ID_265567,张崇基,张崇德,金奖 张崇基 张崇德,金奖 人物一 人物二,1
TRAIN_SENT_ID_265568,张崇基,张崇德,张崇基 张崇德 ( 1993 年 － 1994 年 ) 只限 台湾地区 ， 1994 年 解约,人物一 人物二   年   年  台湾地区   年 解约,1
TRAIN_SENT_ID_265574,张崇基,张崇德,最佳 位置 歌曲 简介 : 此 歌曲 更 被 赵学而 ， 张崇基 张崇德 等 歌手 翻唱 为 录音 作品 。,最佳 位置 歌曲 简介  歌曲 更 赵学而  人物一 人物二 歌手 翻唱 录音 作品,1
TRAIN_SENT_ID_266000,王恬,王洽,此外 ， 堂兄弟 中 王恬 、 王洽 、 王助 等 均 以 善书 闻名 。,堂兄弟 中 人物一  人物二  王助 均 善书 闻名,1
TRAIN_SENT_ID_266002,王恬,王洽,王羲之 出身 于 一个 书法 世家 的 门庭 他 的 伯父 王翼 ， 王导 ； 堂兄弟 王恬 ， 王洽 等 都 是 当时 的 书法 名手 。,王羲之 出身 一个 书法 世家 门庭 伯父 王翼  王导  堂兄弟 人物一  人物二 当时 书法 名手,1
TRAIN_SENT_ID_266003,王恬,王洽,王羲之 书法 门庭 : 王羲之 出身 于 一个 书法 世家 的 门庭 ， 他 的 叔父 王廙 ， 从 叔父 王导 ； 堂兄弟 王恬 ， 王洽 等 都 是 当时 的 书法 名手 。,王羲之 书法 门庭  王羲之 出身 一个 书法 世家 门庭  叔父 王廙  叔父 王导  堂兄弟 人物一  人物二 当时 书法 名手,1
TRAIN_SENT_ID_266004,王恬,王洽,他 出身 于 书法 世家 ， 伯父 王翼 、 王导 ， 堂兄弟 王恬 、 王洽 等 都 是 当时 的 书法 名手 。,出身 书法 世家  伯父 王翼  王导  堂兄弟 人物一  人物二 当时 书法 名手,1
TRAIN_SENT_ID_267424,陆展元,陆立鼎,” 两 人均 想 ， 陆立鼎 虽然 籍 籍无名 ， 他 兄长 陆展元 、 何沅君 夫妇 却侠 名震于 江湖 ， 嘉兴 陆家庄 的 名头 在 武林中 向来 无人 小觑 。,两 人均 想  人物二 籍 籍无名  兄长 人物一  何沅君 夫妇 却侠 名震于 江湖  嘉兴 陆家庄 名头 武林中 向来 无人 小觑,1
TRAIN_SENT_ID_267431,陆展元,陆立鼎,但 在 1995 年 古天乐 版 和 2014 年 陈晓 版 的 《 神雕侠侣 》 中 ， 陆展元 却成 了 陆无双 的 爹 ， 陆立鼎 这个 人物 却 未 提及 。,年 古天乐 版  年 陈晓 版  神雕侠侣  中  人物一 却成 陆无双 爹  人物二 人物 未 提及,1
TRAIN_SENT_ID_267510,裘千丈,裘千仞,2001 年 ， 与 李亚鹏 ， 周迅 一起 搭戏 ， 在 武侠 电视剧 《 射雕 英雄传 》 中 饰演 两角 裘千仞 ， 裘千丈 。,年  李亚鹏  周迅 一起 搭戏  武侠 电视剧  射雕 英雄传  中 饰演 两角 人物二  人物一,1
TRAIN_SENT_ID_267582,吴魏,吴狄,"伍媚 回国 结婚 了 , 她 的 丈夫 是 一个 和 吴魏 性格 相貌 略 相同 的 人 , 这 一点 , 吴狄 发现 了 !",伍媚 回国 结婚  丈夫 一个 人物一 性格 相貌 略 相同  一点  人物二 发现,1
TRAIN_SENT_ID_269347,王中军,王中磊,华谊 众多 明星 、 工作人员 及 两人 的 不少圈 中 好友 ， 包括 “ 大小 王总 （ 华谊 总裁 王中军 、 王中磊 ） ” 、 冯小刚 导演 、 王菲 等 都 将 到场 祝贺 。,华谊 众多 明星  工作人员 两人 不少圈 中 好友  包括  大小 王总  华谊 总裁 人物一  人物二    冯小刚 导演  王菲 到场 祝贺,1
TRAIN_SENT_ID_269350,王中军,王中磊,华谊 广告 注册资本 200 万元 中 ， 王中军 出资 144 万元 ， 占 72% ； 王中磊 出资 8 万元 ， 占 4% ； 马云 持有 15% 的 股权 。,华谊 广告 注册资本  万元 中  人物一 出资  万元  占   人物二 出资  万元  占   马云 持有  股权,1
TRAIN_SENT_ID_269360,王中军,王中磊,华谊 兄弟 王中军 和 王中磊 他们 是 艺术家 还是 商人 ？,华谊 兄弟 人物一 人物二 艺术家 商人,1
TRAIN_SENT_ID_272475,李家杰,李家诚,不过 ， 四叔 透露 两名 儿子 的 工作 已 定下 大方向 ， 长子 李家杰 主管 内地 业务 ， 次子 李家诚 继承 香港 业务 。,四叔 透露 两名 儿子 工作 定下 大方向  长子 人物一 主管 内地 业务  次子 人物二 继承 香港 业务,1
TRAIN_SENT_ID_272646,卫少儿,卫青,舅舅 卫青 没想到 . 母亲 卫少儿 更是 想 都 没敢 想 过 。,舅舅 人物二 没想到  母亲 人物一 更是 想 没敢 想,1
TRAIN_SENT_ID_272648,卫少儿,卫青,母亲 卫媪 是 平阳侯 家 的 女奴 ， 生有 四男 三女 ， 即 长子 卫长君 ， 长女 卫君孺 、 次女 卫少儿 、 三女 卫子夫 ， 次子 卫青 ， 三子 卫步 ， 四子 卫广 。,母亲 卫媪 平阳侯 家 女奴  生有 四男 三女  长子 卫长君  长女 卫君孺  次女 人物一  三女 卫子夫  次子 人物二  三子 卫步  四子 卫广,1
TRAIN_SENT_ID_272649,卫少儿,卫青,卫长君 是 家中 长兄 ， 下 有 三个 妹妹 三个 弟弟 ， 分别 是 卫君孺 、 卫少儿 、 卫子夫 ， 卫青 、 卫步 、 卫广 。,卫长君 家中 长兄  三个 妹妹 三个 弟弟  卫君孺  人物一  卫子夫  人物二  卫步  卫广,1
TRAIN_SENT_ID_274129,梁麟,梁钟铭,1980 年底 ， 梁钟铭 和 其 大哥 梁麟 一起 到 东莞 从事 加工 生产 。,年底  人物二 大哥 人物一 一起 东莞 从事 加工 生产,1
TRAIN_SENT_ID_274130,梁麟,梁钟铭,2001 年 6 月 22 日 ， 梁麟 胞弟 、 龙昌 董事 经理 梁钟铭 。,年  月  日  人物一 胞弟  龙昌 董事 经理 人物二,1
TRAIN_SENT_ID_274442,方如沁,方兰生,孙月言 也 见到 了 方兰生 的 二姐 方如沁 ， 方如沁 十分满意 孙月言 。,孙月言 见到 人物二 二姐 人物一  人物一 十分满意 孙月言,1
TRAIN_SENT_ID_274445,方如沁,方兰生,方如沁 ， 女 ， 23 岁 ， 是 国产 RPG 游戏 《 古剑 奇谭 ： 琴心 剑魄 今何在 》 中 的 配角 ， 方兰生 的 二姐 。,人物一  女   岁  国产  游戏  古剑 奇谭  琴心 剑魄 今何在  中 配角  人物二 二姐,1
TRAIN_SENT_ID_274620,常赫志,常伯志,五 、 六 当家 黑白 无常 常赫志 和 常伯志,五  六 当家 黑白 无常 人物一 人物二,1
TRAIN_SENT_ID_274991,令狐绪,令狐绹,令狐楚 的 长子 令狐绪 为 河南 少尹 ； 次子 令狐绹 ， 在 唐宣宗 时期 担任 过 宰相 。,令狐楚 长子 人物一 河南 少尹  次子 人物二  唐宣宗 时期 担任 宰相,1
TRAIN_SENT_ID_275804,石无痕,石无介,在 苏幻儿 惊世骇俗 的 撮合 戏点 下 ， 梁玉石 与 石无痕 渐生 情愫 ， 而 色艺双绝 的 青楼女子 秦雨 秋 也 与 石无介 定情 一生,苏幻儿 惊世骇俗 撮合 戏点  梁玉石 人物一 渐生 情愫  色艺双绝 青楼女子 秦雨 秋 人物二 定情 一生,1
TRAIN_SENT_ID_275884,王子豪,王子杰,BOX 组合 （ BOX ） ， 男子 演唱 组合 ， 由 双胞胎 兄弟 王子豪 与 王子杰 组成 。,组合     男子 演唱 组合  双胞胎 兄弟 人物一 人物二 组成,1
TRAIN_SENT_ID_275888,王子豪,王子杰,王子杰 、 王子豪,人物二  人物一,1
TRAIN_SENT_ID_275891,王子豪,王子杰,BOX 组合 个人 生活 : 王子豪 和 王子杰 10 岁 之前 特别 胖 ， 之后 弟弟 王子杰 就 变成 特别 BOX 组合 写真 ( 2 张 ),组合 个人 生活  人物一 人物二  岁 之前 特别 胖  之后 弟弟 人物二 变成 特别  组合 写真   张,1
TRAIN_SENT_ID_275894,王子豪,王子杰,王子豪 个人 生活 : 王子豪 与 王子杰 是 双胞胎 兄弟 ， 兄弟二人 同 为 运动员 出身 。,人物一 个人 生活  人物一 人物二 双胞胎 兄弟  兄弟二人 运动员 出身,1
TRAIN_SENT_ID_275897,王子豪,王子杰,2013 年 10 月 ， 王子豪 与 弟弟 王子杰 假期 在 泰国 旅行 时 发生 翻车 意外 。,年  月  人物一 弟弟 人物二 假期 泰国 旅行 时 发生 翻车 意外,1
TRAIN_SENT_ID_275899,王子豪,王子杰,10 岁 之前 ， 王子豪 和 王子杰 特别 胖 ， 哥哥 王子豪 体重 最重 的 时候 达到 了 220 多斤 。,岁 之前  人物一 人物二 特别 胖  哥哥 人物一 体重 最重 达到  多斤,1
TRAIN_SENT_ID_276116,黄立成,黄立行,黄立成 和 黄立行 ： 男子 演唱 团体 【 L . A . Boyz 】 成员 、 演员,人物一 人物二  男子 演唱 团体        成员  演员,1
TRAIN_SENT_ID_277146,高桥孝浩,高桥美咲,▪ 高桥美咲 ▪ 宇佐见 秋彦 ▪ 高桥孝浩 ▪ 角圭 一 ▪ 井坂龙一郎 ▪ 朝比奈 薰 ▪ 宇佐见 春彦 ▪ 梶原 真奈美,▪ 人物二 ▪ 宇佐见 秋彦 ▪ 人物一 ▪ 角圭 ▪ 井坂龙一郎 ▪ 朝比奈 薰 ▪ 宇佐见 春彦 ▪ 梶原 真奈美,1
TRAIN_SENT_ID_277286,黄文烨,黄文炳,黄文烨 ， 中国 四大 古典名著 之一 《 水浒传 》 里面 的 人物 ， 黄文炳 之兄 。,人物一  中国 四大 古典名著  水浒传  里面 人物  人物二 之兄,1
TRAIN_SENT_ID_277417,尹夏沫,尹澄,良久 ， 微弱 干哑 的 声音 从 尹夏沫 苍白 的 唇 片中 传来 ， 她 努力 振作起来 ， 吃力 地 对 尹澄 笑了笑 ， 然后 向 白色 加长 的 劳斯莱斯 车 走 去 。,良久  微弱 干哑 声音 人物一 苍白 唇 片中 传来  努力 振作起来  吃力 人物二 笑了笑  白色 加长 劳斯莱斯 车 走,1
TRAIN_SENT_ID_277420,尹夏沫,尹澄,"尹夏沫 在 演艺圈 打拼 , 而 弟弟 尹澄 却 一病不起 , 一个 意外 , 尹澄 死 在 手术台上 , 原因 竟是 洛熙 。",人物一 演艺圈 打拼  弟弟 人物二 一病不起  一个 意外  人物二 死 手术台上  原因 竟是 洛熙,1
TRAIN_SENT_ID_277434,魏国夫人,柳奭,王皇后 因 不善 交际 ， 在 后宫 逐渐 受到 孤立 ， 其母 魏国夫人 与 柳奭 在 进入 后宫 时 同样 不 受 礼遇 。,王皇后 不善 交际  后宫 逐渐 孤立  其母 人物一 人物二 进入 后宫 时 同样 受 礼遇,1
TRAIN_SENT_ID_277506,杜纮,杜纯,杜纮 ， 字君章 ， 杜纯 弟 ， 濮州 鄄城 人 。,人物一  字君章  人物二 弟  濮州 鄄城,1
TRAIN_SENT_ID_277821,傅清,傅恒,傅清 ， 富察氏 ， 满洲 镶黄旗 人 ， 李荣保 次子 ， 傅恒 弟 也 。,人物一  富察氏  满洲 镶黄旗  李荣保 次子  人物二 弟,1
TRAIN_SENT_ID_278388,易大川,易小川,"高岚 代替 小月 而 死 , 易小川 恢复 青春 , 玉漱 公主 离奇 复活 , 易大川 因 爱成 恨 转身 成为 恶魔 , 吕素 离奇 出现 ...",高岚 代替 小月 死  人物二 恢复 青春  玉漱 公主 离奇 复活  人物一 爱成 恨 转身 成为 恶魔  吕素 离奇 出现,1
TRAIN_SENT_ID_279080,夏林菲,夏翼,1 本书 简介 : : 《 萌 侦探 纪事 1 》 : 本季 主角 ： 莫海音 、 罗洛 、 夏林菲 、 夏翼 、 优优 。,本书 简介    萌 侦探 纪事    本季 主角  莫海音  罗洛  人物一  人物二  优优,1
TRAIN_SENT_ID_282638,李未央,李敏之,受 李未央 救助 ， 帮忙 照顾 疯 了 的 李敏之 。,受 人物一 救助  帮忙 照顾 疯 人物二,1
TRAIN_SENT_ID_249286,陆无双,程英,郭襄 如此 ， 程英 如此 ， 陆无双 如此 ， 唯独 公孙绿萼 不敢 ， 她 不敢 用 她 的 后半生 去 思念 杨过 。,郭襄  人物二  人物一  唯独 公孙绿萼 不敢  不敢 后半生 思念 杨过,1
TRAIN_SENT_ID_249297,陆无双,程英,不 等 武三娘 答话 ， 黄影 闪动 ， 已 窜入 庄中 ， 前后 搜寻 ， 竟 无 程英 与 陆无双 的 人影 。,武三娘 答话  黄影 闪动  窜入 庄中  搜寻  竟 人物二 人物一 人影,1
TRAIN_SENT_ID_249306,陆无双,程英,九岁 时 ， 程英 的 好多 在 对待 陆无双 上 。,九岁 时  人物二 好多 人物一,1
TRAIN_SENT_ID_249308,陆无双,程英,陆无双 改为 陆展元 与 何沅君 之女 ， 且 与 程英 并非 表姊妹 。,人物一 改为 陆展元 何沅君 之女  人物二 表姊妹,1
TRAIN_SENT_ID_249312,陆无双,程英,为 程英 陆无双 点 首歌,人物二 人物一 点 首歌,1
TRAIN_SENT_ID_249315,陆无双,程英,表妹 ： 陆无双 程英,表妹  人物一 人物二,1
TRAIN_SENT_ID_249318,陆无双,程英,83 年 刘德华 版 杨过杨 过 等 人 来到 谷中后 ， 见到 被 程英 和 陆无双 与 李莫愁 正在 动手 ， 杨过 为 救 她们 又 中情 花毒 。,年 刘德华 版 杨过杨 来到 谷中后  见到 人物二 人物一 李莫愁 正在 动手  杨过 救 中情 花毒,1
TRAIN_SENT_ID_249319,陆无双,程英,纯净 的 小龙女 、 刁蛮 无理 的 郭 芙 、 爽朗 活泼 的 郭襄 、 理智 优雅 的 程英 、 泼辣 的 陆无双 、 痴情 的 公孙绿萼 都 深恋 着 杨过 。,纯净 小龙女  刁蛮 无理 郭 芙  爽朗 活泼 郭襄  理智 优雅 人物二  泼辣 人物一  痴情 公孙绿萼 深恋 杨过,1
TRAIN_SENT_ID_249320,陆无双,程英,义妹 ： 陆无双 、 程英,义妹  人物一  人物二,1
TRAIN_SENT_ID_249326,陆无双,程英,9 、 程英 含泪 不语 ， 陆无双 却 又 叫 了 出来 ： “ 傻蛋 ， 你 … …,人物二 含泪 不语  人物一   傻蛋,1
TRAIN_SENT_ID_251547,楚碧痕,楚寒镜,楚碧痕 ， 《 仙剑 奇侠传 四 》 剧情 人物 ， 长久 居于 月 之 幽境 的 梭罗树 仙 ， 和 姐姐 楚寒镜 出于 同一 精魂 。,人物一   仙剑 奇侠传 四  剧情 人物  长久 居于 月 幽境 梭罗树 仙  姐姐 人物二 同一 精魂,1
TRAIN_SENT_ID_251930,张豪龙,张柏芝,婚礼 派对 由 中午 一直 开 到 下午 4 点 ， 据知 张柏芝 于 场内 献唱 了 多首 感人 歌曲 ， 更 上台 讲到 她 和 张豪龙 的 姐弟 情 ， 一度 感动 到 泪 洒 当场 。,婚礼 派对 中午 一直 开 下午  点  据知 人物二 场内 献唱 多首 感人 歌曲  更 上台 讲到 人物一 姐弟 情  一度 感动 泪 洒 当场,1
TRAIN_SENT_ID_251932,张豪龙,张柏芝,张柏芝 的 母亲 有 英国 国籍 ， 在 跟 张仁勇 结婚 之前 有过 一段 婚姻 ， 跟 张仁勇 再 婚后 生育 有 张柏芝 、 张豪龙 和 张柏文 。,人物二 母亲 英国 国籍  张仁勇 结婚 之前 有过 一段 婚姻  张仁勇 婚后 生育 人物二  人物一 张柏文,1
TRAIN_SENT_ID_251936,张豪龙,张柏芝,张豪龙 ， 男 ， 中国香港 演员 、 滑水 运动员 ， 他 是 著名 影星 张柏芝 的 弟弟 。,人物一  男  中国香港 演员  滑水 运动员  著名 影星 人物二 弟弟,1
TRAIN_SENT_ID_253820,赵合德,赵飞燕,六月 ， 封 赵飞燕 为 皇后 ， 封 赵合德 为昭仪 ， 大赦天下 。,六月  封 人物二 皇后  封 人物一 为昭仪  大赦天下,1
TRAIN_SENT_ID_253823,赵合德,赵飞燕,基本 信息 : 汉 赵飞燕 妹合德 ， 为 薄眉 ， 号 “ 远山 黛 ” ， 见伶玄 《 赵飞燕 外传 》 赵合德 。,基本 信息  汉 人物二 妹合德  薄眉  号  远山 黛   见伶玄  人物二 外传  人物一,1
TRAIN_SENT_ID_253826,赵合德,赵飞燕,美轮美奂 两 芙蓉 — — 赵飞燕 赵合德,美轮美奂 两 芙蓉   人物二 人物一,1
TRAIN_SENT_ID_253829,赵合德,赵飞燕,后来 听说 她 还有 一个 妹妹 赵合德 ， 长得 非常 漂亮 ， 又 温柔 多情 ， 连 赵飞燕 也 自愧不如 ， 便 下令 招入 宫中 ， 姐妹 “ 俱为 婕妤 ， 贵倾 后宫 ” 。,后来 听说 一个 妹妹 人物一  长得 非常 漂亮  温柔 多情  人物二 自愧不如  便 下令 招入 宫中  姐妹  俱为 婕妤  贵倾 后宫,1
TRAIN_SENT_ID_253831,赵合德,赵飞燕,赵飞燕 、 赵合德 出世 : 赵飞燕 、 赵合德 是 一对 双胞胎 的 姐妹花 ， 出 生于 公元前 45 年 。,人物二  人物一 出世  人物二  人物一 一对 双胞胎 姐妹花  出 生于 公元前  年,1
TRAIN_SENT_ID_253832,赵合德,赵飞燕,又 据 《 汉书 》 记载 ， 是 汉成帝 皇后 赵飞燕 之妹 美女 赵合德 所创 的 一种 眉型 ， 眉如 远山 含翠 ， 因 其 秀美 ， 世人 争相 效仿 。,汉书  记载  汉成帝 皇后 人物二 之妹 美女 人物一 所创 一种 眉型  眉如 远山 含翠  秀美  世人 争相 效仿,1
TRAIN_SENT_ID_253833,赵合德,赵飞燕,远山 眉 基本 信息 : 汉 赵飞燕 妹合德 ， 为 薄眉 ， 号 “ 远山 黛 ” ， 见伶玄 《 赵飞燕 外传 》 赵合德 。,远山 眉 基本 信息  汉 人物二 妹合德  薄眉  号  远山 黛   见伶玄  人物二 外传  人物一,1
