sent_id,entity1,entity2,sent,processed_sent,label
TRAIN_SENT_ID_268516,潘金莲,武大郎,如此这般 ， 潘金莲 又 怎能不 弃 武大郎 而求 西门庆 大哥 呢 ！,如此这般  人物一 怎能不 弃 人物二 而求 西门庆 大哥,1
TRAIN_SENT_ID_268517,潘金莲,武大郎,"X 大 武大郎 潘金莲 外传 内容简介 : 直到 大二 下学期 , 潘金莲 发现 武大郎 还 没有 一丁点 将来 会 变得 很 有 能耐 , 很 有钱 的 迹象 。",人物二 人物一 外传 内容简介  大二 下学期  人物一 发现 人物二 没有 一丁点 将来 会 变得 能耐  有钱 迹象,1
TRAIN_SENT_ID_268519,潘金莲,武大郎,嫁个 武大郎 难保 不成 潘金莲,嫁个 人物二 难保 人物一,1
TRAIN_SENT_ID_268523,潘金莲,武大郎,武大郎 并非 苦命 人 ， 潘金莲 实乃 名门 淑媛,人物二 苦命  人物一 实乃 名门 淑媛,1
TRAIN_SENT_ID_268525,潘金莲,武大郎,"传言 , 小 杏儿 嫁人 后 , 变成 了 潘金莲 , 且不说 勾 了 那 西门庆 , 就 连 “ 武大郎 ” 的 兄弟 “ 武二郎 ” 也 失 了 性 !",传言  杏儿 嫁人  变成 人物一  勾 西门庆   人物二  兄弟  武二郎  失 性,1
TRAIN_SENT_ID_268536,潘金莲,武大郎,哥哥 武大郎 被 奸夫淫妇 西门庆 、 潘金莲 杀害 。,哥哥 人物二 奸夫淫妇 西门庆  人物一 杀害,1
TRAIN_SENT_ID_268539,潘金莲,武大郎,武大郎 、 潘金莲 故事 不可 当真,人物二  人物一 故事 不可 当真,1
TRAIN_SENT_ID_268550,潘金莲,武大郎,第二 九章 ‘ 潘金莲 ’ KO ‘ 武大郎 ’ （ 一 ）,第二 九章  人物一    人物二,1
TRAIN_SENT_ID_268557,潘金莲,武大郎,薛家燕 （ 潘金莲 ） 、 曾志伟 （ 潘明 莲 ） 、 谢天华 （ 武松 、 武大郎 ） 、 钱嘉乐 （ 西门庆 ） 、 阮兆祥 （ 黄婆 ） 、 王 祖蓝 （ 潘旧 莲 ）,薛家燕  人物一   曾志伟  潘明 莲   谢天华  武松  人物二   钱嘉乐  西门庆   阮兆祥  黄婆   王 祖蓝  潘旧 莲,1
TRAIN_SENT_ID_268559,潘金莲,武大郎,“ 潘金莲 ” 缘何 偏爱 “ 武大郎 ”,人物一  缘何 偏爱  人物二,1
TRAIN_SENT_ID_268563,潘金莲,武大郎,古代 的 情节 依旧 是 潘金莲 、 武大郎 、 武松 和 西门庆 的 四角 关系 。,古代 情节 依旧 人物一  人物二  武松 西门庆 四角 关系,1
TRAIN_SENT_ID_268568,潘金莲,武大郎,· 1.24 武大郎 VS 潘金莲,人物二  人物一,1
TRAIN_SENT_ID_268574,潘金莲,武大郎,其嫂 潘金莲 与 西门庆 通奸 ， 毒死 武大郎 ， 武松 杀死 潘 、 西门 后 自首 ， 发配 孟州 。,其嫂 人物一 西门庆 通奸  毒死 人物二  武松 杀死 潘  西门 自首  发配 孟州,1
TRAIN_SENT_ID_268580,潘金莲,武大郎,其中 ， 武大郎 与 潘金莲 的 形象 受到 游客 的 普遍 欢迎 ， 成为 景区 最大 的 亮点 。,人物二 人物一 形象 游客 普遍 欢迎  成为 景区 最大 亮点,1
TRAIN_SENT_ID_268584,潘金莲,武大郎,宋代 ， 武大郎 与 潘金莲 夫妻俩 因年 月 不好 ， 离家 去 寻 兄弟 武松 。,宋代  人物二 人物一 夫妻俩 因年 月 不好  离家 寻 兄弟 武松,1
TRAIN_SENT_ID_268586,潘金莲,武大郎,潘金莲 在 武大郎 的 冤情 大白 ， 冤仇 已报 ， 自己 得到 清白 之 时 ， 含笑 自扑于 武二郎 刀下 ， 得到 永远 的 解脱 。,人物一 人物二 冤情 大白  冤仇 已报  得到 清白 时  含笑 自扑于 武二郎 刀下  得到 永远 解脱,1
TRAIN_SENT_ID_268588,潘金莲,武大郎,武大郎 史海 寻真 : 新版 水浒 里 的 武大郎 和 潘金莲 风传 明朝 武大郎 （ 武植 ） 便是 《 水浒 》 中 武大郎 的 原型 ， 此言 不确 ， 原因 如下 ：,人物二 史海 寻真  新版 水浒 里 人物二 人物一 风传 明朝 人物二  武植  便是  水浒  中 人物二 原型  此言 不确  原因,1
TRAIN_SENT_ID_268589,潘金莲,武大郎,哥哥 武大郎 被 奸夫淫妇 潘金莲 、 西门庆 杀害 。,哥哥 人物二 奸夫淫妇 人物一  西门庆 杀害,1
TRAIN_SENT_ID_268590,潘金莲,武大郎,兰陵笑笑 生 《 金瓶梅 》 中 ， 潘金莲 与 西门庆 毒死 了 武大郎 。,兰陵笑笑 生  金瓶梅  中  人物一 西门庆 毒死 人物二,1
TRAIN_SENT_ID_268591,潘金莲,武大郎,《 水浒传 》 里 王 婆婆 ， 既 《 水浒传 》 的 二十四 ， 二十五 回 的 王婆 ， 她 设局 让 西门庆 勾引 潘金莲 ， 又 怂恿 西门庆 ， 潘金莲 二人 毒杀 武大郎 。,水浒传  里 王 婆婆   水浒传  二十四  二十五 回 王婆  设局 西门庆 勾引 人物一  怂恿 西门庆  人物一 二人 毒杀 人物二,1
TRAIN_SENT_ID_268597,潘金莲,武大郎,张翰 饰演 的 西门庆 是 阳谷县 的 大官人 ， 是 一个 地痞 恶霸 也 是 一个 精明 的 商人 ， 为 人 奸诈 贪婪 好色 ， 与 潘金莲 勾搭 成奸 ， 并 毒死 武大郎 。,张翰 饰演 西门庆 阳谷县 大官人  一个 地痞 恶霸 一个 精明 商人  奸诈 贪婪 好色  人物一 勾搭 成奸  毒死 人物二,1
TRAIN_SENT_ID_268605,潘金莲,武大郎,"西门庆 知道 潘金莲 与 武松 偷情 , 告诉 武大郎 , 武大郎 忍气吞声 不敢 和 武松 论理 。",西门庆 知道 人物一 武松 偷情  告诉 人物二  人物二 忍气吞声 不敢 武松 论理,1
TRAIN_SENT_ID_268606,潘金莲,武大郎,"超级 编程 之 穿破 金瓶 内容简介 : 带 着 脑波 编程 的 记忆 , 林辰 魂 穿 到 “ 武大郎 ” 身上 , 而且 三天 后 就要 迎娶 潘金莲 … …",超级 编程 穿破 金瓶 内容简介  带 脑波 编程 记忆  林辰 魂 穿  人物二  身上  三天 迎娶 人物一,1
TRAIN_SENT_ID_268607,潘金莲,武大郎,西门庆 与 潘金莲 勾搭 成奸 ， 武大郎 捉奸 之时 被 奸夫 西门庆 踢伤 胸口 ， 继而 被 妻 潘金莲 落 毒害 死 。,西门庆 人物一 勾搭 成奸  人物二 捉奸 之时 奸夫 西门庆 踢伤 胸口  妻 人物一 落 毒害 死,1
TRAIN_SENT_ID_268612,潘金莲,武大郎,"新 武大郎 和 潘金莲 的 爱情故事 内容简介 : 新 时代 下 武大郎 和 潘金莲 的 爱情故事 , 西门庆 依然 与 武大郎 争夺 潘金莲 , 武大郎 命运 如何 … …",新 人物二 人物一 爱情故事 内容简介  新 时代 人物二 人物一 爱情故事  西门庆 依然 人物二 争夺 人物一  人物二 命运,1
TRAIN_SENT_ID_268618,潘金莲,武大郎,《 武松 大闹 狮子 楼 》 讲述 了 西门庆 于 狮子 楼力 敌 武松 及 武松 灵 前 手刃 嫂嫂 潘金莲 ， 为 兄长 武大郎 雪耻 的 故事 。,武松 大闹 狮子 楼  讲述 西门庆 狮子 楼力 敌 武松 武松 灵 前 手刃 嫂嫂 人物一  兄长 人物二 雪耻 故事,1
TRAIN_SENT_ID_268635,潘金莲,武大郎,潘金莲 试图 勾引 武松 ， 被 拒绝 ， 被 当地 富户 西门庆 勾引 ， 奸情 败露 后 ， 两人 毒死 了 武大郎 。,人物一 试图 勾引 武松  拒绝  富户 西门庆 勾引  奸情 败露  两人 毒死 人物二,1
TRAIN_SENT_ID_268638,潘金莲,武大郎,X 大 武大郎 潘金莲 外传 小说 类型 : 言情小说,人物二 人物一 外传 小说 类型  言情小说,1
TRAIN_SENT_ID_268643,潘金莲,武大郎,他 嫂嫂 潘金莲 水性杨花 ， 与 西门庆 通奸 ， 毒死 了 武大郎 。,嫂嫂 人物一 水性杨花  西门庆 通奸  毒死 人物二,1
TRAIN_SENT_ID_268644,潘金莲,武大郎,非但 如此 ， 就 连 武大郎 的 老婆 潘金莲 也 遭受 被辱 之 株连 。,人物二 老婆 人物一 遭受 被辱 株连,1
TRAIN_SENT_ID_268654,潘金莲,武大郎,— — 潘金莲 与 西门庆 通奸 ， 被 武大郎 捉奸在床 。,人物一 西门庆 通奸  人物二 捉奸在床,1
TRAIN_SENT_ID_268656,潘金莲,武大郎,武大郎 潘金莲 离婚案,人物二 人物一 离婚案,1
TRAIN_SENT_ID_268671,潘金莲,武大郎,真假 武大郎 、 潘金莲 相貌 言语 一般无二 ， 难辨 真伪 ， 乃 互相 扭至 阳谷县 衙 申告 。,真假 人物二  人物一 相貌 言语 一般无二  难辨 真伪  互相 扭至 阳谷县 衙 申告,1
TRAIN_SENT_ID_268705,秦可卿,贾蓉,当时 场面 很 是 狼狈 ， 贾珍 恼羞成怒 ， 贾蓉 和 尤氏 对 秦可卿 更是 又打又骂 。,当时 场面 狼狈  贾珍 恼羞成怒  人物二 尤氏 人物一 更是 又打又骂,1
TRAIN_SENT_ID_268706,秦可卿,贾蓉,第二节 秦可卿 丈夫 贾蓉 隐写 着 雍正皇帝,第二节 人物一 丈夫 人物二 隐写 雍正皇帝,1
TRAIN_SENT_ID_268708,秦可卿,贾蓉,⒊ 贾蓉 — 秦可卿 ： 瑞珠 、 宝珠,⒊ 人物二  人物一  瑞珠  宝珠,1
TRAIN_SENT_ID_268715,秦可卿,贾蓉,秦邦业 虽然 守 着 个 “ 清寒 之 家 ” ， 但是 ， 他 女儿 秦可卿 却 嫁 到 了 显赫 的 宁国府 中 ， 与 贾蓉 结为 夫妻 ， 成 了 少夫人 。,秦邦业 守  清寒 家    女儿 人物一 嫁 显赫 宁国府 中  人物二 结为 夫妻  成 少夫人,1
TRAIN_SENT_ID_268722,秦可卿,贾蓉,趁 丁忧 无 事 ， 贾政便 向 贾琏 交代 家事 ， 自己 带上 贾蓉 扶 了 贾母 、 凤姐 、 黛玉 、 秦可卿 等 人 的 灵柩 回南 安葬 。,丁忧 事  贾政便 贾琏 交代 家事  带上 人物二 扶 贾母  凤姐  黛玉  人物一 灵柩 回南 安葬,1
TRAIN_SENT_ID_268723,秦可卿,贾蓉,秦可卿 长成 个 大美人 ， 因 父亲 素 与 贾家 有些 瓜葛 ， 故结 了 亲 ， 嫁给 贾珍之 子 贾蓉 为妻 ， 所以 脂砚斋 评 她 “ 贫女 得 居 富室 ” 。,人物一 长成 大美人  父亲 素 贾家 瓜葛  故结 亲  嫁给 贾珍之 子 人物二 为妻  脂砚斋 评  贫女 居 富室,1
TRAIN_SENT_ID_268725,秦可卿,贾蓉,11 、 秦可卿 ， 是 宁国府 贾蓉 的 妻子 。,人物一  宁国府 人物二 妻子,1
TRAIN_SENT_ID_268728,秦可卿,贾蓉,"红楼 春梦 秦可卿 内容简介 : 秦可卿 竟然 是 贾蓉 的 同胞 妹妹 , 而 她 究竟 是 贾珍 的 女儿 , 还是 贾敬 的 骨肉 , 竟 连 其 生母 也 说不清楚 … …",红楼 春梦 人物一 内容简介  人物一 竟然 人物二 同胞 妹妹  究竟 贾珍 女儿  贾敬 骨肉  竟 生母 说不清楚,1
TRAIN_SENT_ID_268730,秦可卿,贾蓉,贾蓉 不幸 : 首先 ， 贾蓉 的 美貌 妻子 秦可卿 被 别人 长期 霸占 。,人物二 不幸   人物二 美貌 妻子 人物一 长期 霸占,1
TRAIN_SENT_ID_268735,秦可卿,贾蓉,五代 ： 贾蓉 ， 贾珍 长子 ， 江南 应 天府 江宁县 监生 ， 妻 秦可卿 。,五代  人物二  贾珍 长子  江南 应 天府 江宁县 监生  妻 人物一,1
TRAIN_SENT_ID_268736,秦可卿,贾蓉,秦可卿 ， 金陵 十二钗 之一 ， 贾蓉 之妻 。,人物一  金陵 十二钗  人物二 之妻,1
TRAIN_SENT_ID_269156,陆雪琪,张小凡,碧血 凡心 主要 人物 : 张小凡 、 陆雪琪 、 林惊羽 、 碧瑶 、 李冰 柔 、 周小环,碧血 凡心 主要 人物  人物二  人物一  林惊羽  碧瑶  李冰 柔  周小环,1
TRAIN_SENT_ID_269165,陆雪琪,张小凡,"张小凡 无意 听得 魔教 五人 准备 夜袭 青云 , 因 担心 陆雪琪 便 去 查看 , 不想 陷入 重重 危机 。",人物二 无意 听得 魔教 五人 准备 夜袭 青云  担心 人物一 便 查看  不想 陷入 重重 危机,1
TRAIN_SENT_ID_269172,陆雪琪,张小凡,在 张小凡 与 陆雪琪 的 婚礼 上 ， 一场 巨大 的 战斗 ， 以及 五年 过后 的 巨变 。,人物二 人物一 婚礼  一场 巨大 战斗  五年 过后 巨变,1
TRAIN_SENT_ID_269177,陆雪琪,张小凡,张小凡 ， 陆雪琪 ， 能否 如愿 平静 ， 天地 造化 ， 人类 可否 冲破 苦苦 追寻 的 长生 之迷 ？,人物二  人物一  如愿 平静  天地 造化  人类 可否 冲破 苦苦 追寻 长生 之迷,1
TRAIN_SENT_ID_269199,陆雪琪,张小凡,其它 出现 地点 ： 七脉会 武中 陆雪琪 与 张小凡 的 斗法 、 流波 山田 不易 与 吸血 老妖 的 斗法 、 南疆 七里 峒 陆雪琪 与 鬼厉 （ 张小凡 ） 的 斗法 。,出现 地点  七脉会 武中 人物一 人物二 斗法  流波 山田 不易 吸血 老妖 斗法  南疆 七里 峒 人物一 鬼厉  人物二  斗法,1
TRAIN_SENT_ID_269202,陆雪琪,张小凡,但 有 很多 网友 表示 ， 《 等待 的 沉默 》 歌词 不够 贴切 ， 没有 很 好 的 描绘 原著 小说 中 陆雪琪 与 张小凡 （ 鬼厉 ） 执手 相依 的 唯美 爱恋 。,很多 网友 表示   等待 沉默  歌词 不够 贴切  没有 描绘 原著 小说 中 人物一 人物二  鬼厉  执手 相依 唯美 爱恋,1
TRAIN_SENT_ID_269208,陆雪琪,张小凡,苍松道人 点 了 点头 ， 转向 台下 ， 朗 声道 ： “ 明日 比试 ， 由 龙首 峰 齐昊 对风 回峰 曾书书 ， 小竹峰 陆雪琪 对 大竹 峰 张小凡 ...... ”,苍松道人 点 点头  转向 台下  朗 声道   明日 比试  龙首 峰 齐昊 对风 回峰 曾书书  小竹峰 人物一 大竹 峰 人物二,1
TRAIN_SENT_ID_269210,陆雪琪,张小凡,师 弟媳 ： 陆雪琪 （ 张小凡 之妻 ）,师 弟媳  人物一  人物二 之妻,1
TRAIN_SENT_ID_269212,陆雪琪,张小凡,比武 大会 后 ， 青云 门 为了 磨练 弟子 ， 派 获胜 的 前 四名 ， 即 齐昊 、 陆雪琪 、 曾书书 、 张小凡 到 空桑 山万蝠 古窟 中 查探 魔教 异动 。,比武 大会  青云 门 磨练 弟子  派 获胜 前 四名  齐昊  人物一  曾书书  人物二 空桑 山万蝠 古窟 中 查探 魔教 异动,1
TRAIN_SENT_ID_269221,陆雪琪,张小凡,（ 张小凡 原型 萧鼎 ， 陆雪琪 原型 萧鼎 妻子 雪 mm ）,人物二 原型 萧鼎  人物一 原型 萧鼎 妻子 雪,1
TRAIN_SENT_ID_269237,陆雪琪,张小凡,诛 仙 贰 2 内容简介 : 张小凡 和 陆雪琪 、 碧瑶 的 尖酸 爱情 。,诛 仙 贰  内容简介  人物二 人物一  碧瑶 尖酸 爱情,1
TRAIN_SENT_ID_269238,陆雪琪,张小凡,这话 当面 说出 ， 可 当真 是 难听 之极 ， 即使 陆雪琪 一直 感激 小白 告诉 了 她 事情 的 原委 ， 以及 张小凡 在 这 废墟 之中 ， 也 忍不住 是 面色 一沉 。,这话 当面 说出  当真 难听 之极  人物一 一直 感激 小白 告诉 事情 原委  人物二 废墟 之中  忍不住 面色 一沉,1
TRAIN_SENT_ID_269242,陆雪琪,张小凡,师侄 ： 齐昊 、 宋大仁 、 文敏 、 楚誉宏 、 曾书书 、 林惊羽 、 田灵儿 、 陆雪琪 、 张小凡,师侄  齐昊  宋大仁  文敏  楚誉宏  曾书书  林惊羽  田灵儿  人物一  人物二,1
TRAIN_SENT_ID_269243,陆雪琪,张小凡,张小凡 和 陆雪琪 仿佛 回到 了 以前 那般 ， 相互配合 着 攻 向 了 远处 已经 褪去 “ 碧瑶 ” 伪装 的 女子 。,人物二 人物一 仿佛 回到 以前  相互配合 攻 远处 已经 褪去  碧瑶  伪装 女子,1
TRAIN_SENT_ID_269256,陆雪琪,张小凡,河阳 城南 二十里 处有 一 废弃 义庄 ， 张小凡 、 陆雪琪 、 田不易 曾 与 入魔 的 道 玄 激战 于 此 ， 最后 ， 田不易 牺牲 在 此地 。,河阳 城南 二十里 处有 废弃 义庄  人物二  人物一  田不易 入魔 道 玄 激战  最后  田不易 牺牲,1
TRAIN_SENT_ID_269263,陆雪琪,张小凡,在 那片 瘴气 上空 ， 张小凡 和 陆雪琪 未 看清 彼此 打 了 起来 ， 危险 关头 却 在 双双 放弃 了 进攻 ， 擦身而过 。,那片 瘴气 上空  人物二 人物一 未 看清 起来  危险 关头 双双 放弃 进攻  擦身而过,1
TRAIN_SENT_ID_269264,陆雪琪,张小凡,曾 在 师父 云易岚 带领 下 上门 求亲 ， 但 被 陆雪琪 断然拒绝 ， 心中 记恨 着 张小凡 （ 鬼厉 ） 。,师父 云易岚 带领 上门 求亲  人物一 断然拒绝  心中 记恨 人物二  鬼厉,1
TRAIN_SENT_ID_269271,陆雪琪,张小凡,师侄 ： 齐小萱 （ 齐昊 与 田灵儿 之女 ） 、 张小鼎 （ 张小凡 与 陆雪琪 之子 ）,师侄  齐小萱  齐昊 田灵儿 之女   张小鼎  人物二 人物一 之子,1
TRAIN_SENT_ID_269276,陆雪琪,张小凡,张小凡 挡 在 陆雪琪 身前 ， 扶 她 站 起 ， 低声 问道 ∶ “ 你 没事 吧 ！,人物二 挡 人物一 身前  扶 站  低声 问道 ∶  没事,1
TRAIN_SENT_ID_269279,陆雪琪,张小凡,文案 ： 一期 _ 一会 _ 张小凡 恋 陆雪琪 虫虫 爬 爬 你家 佐加儿 谪 逸 青云 长留 活动 所有 参赛者,文案  一期  一会  人物二 恋 人物一 虫虫 爬 爬 你家 佐加儿 谪 逸 青云 长留 活动 参赛者,1
TRAIN_SENT_ID_269282,陆雪琪,张小凡,复活 后 的 碧瑶 与 张小凡 再续 前缘 演绎 传奇 ， 陆雪琪 最终 情归何处 ？,复活 碧瑶 人物二 再续 前缘 演绎 传奇  人物一 最终 情归何处,1
TRAIN_SENT_ID_269288,陆雪琪,张小凡,任贤齐 再 一次 扮演 大侠 ， 在 张小凡 和 鬼厉 的 双重身份 之间 变换 ， 唐嫣 扮演 的 冷美人 陆雪琪 。,任贤齐 一次 扮演 大侠  人物二 鬼厉 双重身份 之间 变换  唐嫣 扮演 冷美人 人物一,1
TRAIN_SENT_ID_269292,陆雪琪,张小凡,此时此刻 ， 陆雪琪 再 无 当年 与 张小凡 比试 之时 的 那份 吃力 ， 只见 那 漫天 电芒 ， 倒映在 她 深深 瞳孔 之中 ， 仿佛 又 回到 了 过往 岁月 ！,此时此刻  人物一 当年 人物二 比试 之时 那份 吃力  只见 漫天 电芒  倒映在 深深 瞳孔 之中  仿佛 回到 过往 岁月,1
TRAIN_SENT_ID_269309,陆雪琪,张小凡,陆雪琪 微微 摇头 ， 张小凡 这才 放下 心来 ， 转头 恨 恨 地道 ∶ “ 无耻 妖人 ， 只会 偷袭 ！ ”,人物一 微微 摇头  人物二 这才 放下 心来  转头 恨 恨 地道 ∶  无耻 妖人  只会 偷袭,1
TRAIN_SENT_ID_269318,陆雪琪,张小凡,诛仙 7 内容 : 兽神 陨灭 、 鬼厉 火拼 鬼王 、 九尾 天狐 月夜 现 真身 、 陆雪琪 奉令 弑师 、 四灵血 阵图 霸 天下 、 张小凡 草庙 村 故地 寻根 … …,诛仙  内容  兽神 陨灭  鬼厉 火拼 鬼王  九尾 天狐 月夜 现 真身  人物一 奉令 弑师  四灵血 阵图 霸 天下  人物二 草庙 村 故地 寻根,1
TRAIN_SENT_ID_269320,陆雪琪,张小凡,早年间 写作 了 《 诛仙 》 ， 最早 连载 于 幻剑 书盟 网站 ， 影响力 较大 ， 其 故事 主角 张小凡 、 陆雪琪 身上 有 他 自己 和 妻子 的 影子 。,早年间 写作  诛仙   最早 连载 幻剑 书盟 网站  影响力 较大  故事 主角 人物二  人物一 身上 妻子 影子,1
TRAIN_SENT_ID_269325,陆雪琪,张小凡,【 CP 】 张小凡 陆雪琪,人物二 人物一,1
TRAIN_SENT_ID_269342,陆雪琪,张小凡,陆雪琪 面冷 如霜 ， 挡 在 了 张小凡 的 身前 ， 奋然 拔剑 。,人物一 面冷 如霜  挡 人物二 身前  奋然 拔剑,1
TRAIN_SENT_ID_270171,蒋雯丽,顾长卫,顾长卫 电影 纪录片 《 在 一起 》 主演 ： 章子怡 、 郭富城 、 蒋雯丽 、,人物二 电影 纪录片  一起  主演  章子怡  郭富城  人物一,1
TRAIN_SENT_ID_270180,蒋雯丽,顾长卫,基本 信息 : 《 立春 》 是 一部 由 顾长卫 执导 ， 蒋雯丽 ， 张瑶 ， 李 光洁 ， 焦刚 主演 的 剧情片 于 2008 年 4 月 11 日 上映 。,基本 信息   立春  一部 人物二 执导  人物一  张瑶  李 光洁  焦刚 主演 剧情片  年  月  日 上映,1
TRAIN_SENT_ID_270182,蒋雯丽,顾长卫,3 个人 生活 : 1989 年 ， 顾长卫 与 蒋雯丽 在 一个 聚会 上 相识 。,个人 生活   年  人物二 人物一 一个 聚会 相识,1
TRAIN_SENT_ID_270185,蒋雯丽,顾长卫,蒋雯丽 顾长卫 ： 立春 之后 第二次 度蜜月,人物一 人物二  立春 之后 第二次 度蜜月,1
TRAIN_SENT_ID_270193,蒋雯丽,顾长卫,刘烨 经纪 公司 的 同事 以及 圈中 的 众多 好友 如 蒋雯丽 、 顾长卫 、 小柯 等 悉数 参加 。,刘烨 经纪 公司 同事 圈中 众多 好友 人物一  人物二  小柯 悉数 参加,1
