sent_id,entity1,entity2,sent,processed_sent,label
TRAIN_SENT_ID_263651,尹澄,尹夏沫,良久 ， 微弱 干哑 的 声音 从 尹夏沫 苍白 的 唇 片中 传来 ， 她 努力 振作起来 ， 吃力 地 对 尹澄 笑了笑 ， 然后 向 白色 加长 的 劳斯莱斯 车 走 去 。,良久  微弱 干哑 声音 人物二 苍白 唇 片中 传来  努力 振作起来  吃力 人物一 笑了笑  白色 加长 劳斯莱斯 车 走,-1
TRAIN_SENT_ID_264638,徐婕妤,徐惠,徐齐聃 的 姐姐 徐惠 ， 妹妹 徐婕妤 分别 是 太宗 ， 高宗 的 贤妃 和 婕妤 ， 姐妹俩 并 有 文藻 。,徐齐聃 姐姐 人物二  妹妹 人物一 太宗  高宗 贤妃 婕妤  姐妹俩 文藻,-1
TRAIN_SENT_ID_265601,苗飞飞,苗蜜,苗蜜 ( 蜂族 ) 、 苗飞飞 ( 蜂族 ) 、 嘎库 喽契 、 哥库 喽 契人族 : 湛江云 、 浪 千山 、 岳驼 、 晏河 、 莫修 、 霍真 、 石 雷鸣 、 项 殷风,人物二  蜂族   人物一  蜂族   嘎库 喽契  哥库 契人族  湛江云  浪 千山  岳驼  晏河  莫修  霍真  石 雷鸣  项 殷风,-1
TRAIN_SENT_ID_266851,尤二姐,尤氏,尤二姐 ， 贾珍 妻 尤氏 的 异母 妹 ， 是 尤老娘 前夫 所 生 ， 后 尤老娘 改嫁 尤家时 随来 。,人物一  贾珍 妻 人物二 异母 妹  尤老娘 前夫 生  尤老娘 改嫁 尤家时 随来,-1
TRAIN_SENT_ID_266852,尤二姐,尤氏,尤氏 在 宁府 也 不能 做主 ， 她 对 贾珍 爬灰 、 偷 娶 尤二姐 、 天香楼 夜赌 等 丑事 皆 劝 止不住 。,人物二 宁府 不能 做主  贾珍 爬灰  偷 娶 人物一  天香楼 夜赌 丑事 皆 劝 止不住,-1
TRAIN_SENT_ID_266854,尤二姐,尤氏,金陵 十二 副钗 尤二姐 : 尤二姐 ， 十二 副钗 之一 ， 尤氏 继母 带来 的 女儿 。,金陵 十二 副钗 人物一  人物一  十二 副钗  人物二 继母 带来 女儿,-1
TRAIN_SENT_ID_266858,尤二姐,尤氏,其 儿媳 尤氏 因办 丧事 家中 无人 照管 ， 接 继母 及 妹妹 尤二姐 、 尤三姐 来家 。,儿媳 人物二 因办 丧事 家中 无人 照管  接 继母 妹妹 人物一  尤三姐 来家,-1
TRAIN_SENT_ID_266859,尤二姐,尤氏,金陵 十二 副钗 尤三姐 : 尤三姐 ， 十二 副钗 之一 ， 尤氏 继母 带来 的 女儿 ， 尤二姐 的 妹妹 。,金陵 十二 副钗 尤三姐  尤三姐  十二 副钗  人物二 继母 带来 女儿  人物一 妹妹,-1
TRAIN_SENT_ID_266860,尤二姐,尤氏,尤氏 因 丧事 繁忙 ， 请 母亲 和 妹妹 尤二姐 、 尤三姐 来 帮忙 。,人物二 丧事 繁忙  请 母亲 妹妹 人物一  尤三姐 帮忙,-1
TRAIN_SENT_ID_266862,尤二姐,尤氏,尤二姐 ， 《 红楼梦 》 中 的 人物 ， 贾珍 太太 ， 尤氏 继母 带来 的 女儿 。,人物一   红楼梦  中 人物  贾珍 太太  人物二 继母 带来 女儿,-1
TRAIN_SENT_ID_266864,尤二姐,尤氏,尤二姐 人物 简介 : 新版 红楼梦 尤二姐 尤二姐 ， 贾珍 妻 尤氏 的 异母 妹 ， 是 尤老娘 前夫 所 生 ， 后 尤老娘 改嫁 尤家时 随来 。,人物一 人物 简介  新版 红楼梦 人物一 人物一  贾珍 妻 人物二 异母 妹  尤老娘 前夫 生  尤老娘 改嫁 尤家时 随来,-1
TRAIN_SENT_ID_266866,尤二姐,尤氏,2 尤三姐 : 人物 介绍 : 尤三姐 ， 《 红楼梦 》 中 人物 ， 是 尤氏 继母 带来 的 女儿 ， 尤二姐 的 妹妹 。,尤三姐  人物 介绍  尤三姐   红楼梦  中 人物  人物二 继母 带来 女儿  人物一 妹妹,-1
TRAIN_SENT_ID_266875,尤二姐,尤氏,贾珍 将 “ 贾琏 要 娶 尤二姐 做 二房 之意 ” 告诉 了 尤氏 。,贾珍  贾琏 娶 人物一 做 二房 之意  告诉 人物二,-1
TRAIN_SENT_ID_266878,尤二姐,尤氏,尤二姐 和 尤三姐 是 宁府 尤氏 继母 的 女儿 ， 因 贾敬 暴死 ． 尤氏 料理 丧事 ， 不能 回家 。,人物一 尤三姐 宁府 人物二 继母 女儿  贾敬 暴死 ． 人物二 料理 丧事  不能 回家,-1
TRAIN_SENT_ID_267537,宋师道,宋玉华,家庭 ： 长女 宋玉华 、 次子 宋师道 、 三女 宋玉致 、 二弟 “ 地剑 ” 宋智 、 三弟 “ 银龙 ” 宋鲁 、 长婿 解 文龙 、 次婿 “ 少帅 ” 寇仲,家庭  长女 人物二  次子 人物一  三女 宋玉致  二弟  地剑  宋智  三弟  银龙  宋鲁  长婿 解 文龙  次婿  少帅  寇仲,-1
TRAIN_SENT_ID_267599,李沧海,李秋水,李沧海 是 1994 年 电影 《 新 天龙八部 之 天山童姥 》 中 的 角色 ， 即 李秋水 的 妹妹 ， 姐妹俩 均 由 林青霞 饰演 。,人物一  年 电影  新 天龙八部 天山童姥  中 角色  人物二 妹妹  姐妹俩 均 林青霞 饰演,-1
TRAIN_SENT_ID_267602,李沧海,李秋水,10 . 《 仙剑 奇侠传 五 - 前传 》 - 凌波 天龙八部 之 天山童姥 李沧海 李秋水 CN 行云,仙剑 奇侠传 五  前传   凌波 天龙八部 天山童姥 人物一 人物二  行云,-1
TRAIN_SENT_ID_268447,和硕敦恪公主,和硕温恪公主,十三 爷党 胞妹 : 十三 公主 和硕温恪公主 （ 1687 年 ~ 1709 年 ） 和 十五 公主 和硕敦恪公主 （ 1691 年 ~ 1709 年 ） 。,十三 爷党 胞妹  十三 公主 人物二   年   年  十五 公主 人物一   年   年,-1
TRAIN_SENT_ID_268450,和硕敦恪公主,和硕温恪公主,入宫 年岁 不详 ， 生一子 二女 ： 和硕 怡 亲王 胤 祥 、 和硕温恪公主 、 和硕敦恪公主 。,入宫 年岁 不详  生一子 二女  和硕 怡 亲王 胤 祥  人物二  人物一,-1
TRAIN_SENT_ID_268451,和硕敦恪公主,和硕温恪公主,海宽 之 女 ， 生 爱新觉罗 · 胤 祥 、 和硕温恪公主 、 和硕敦恪公主 。,海宽 女  生 爱新觉罗  胤 祥  人物二  人物一,-1
TRAIN_SENT_ID_268840,骆羽,骆赢,女双 ： 骆赢 / 骆羽 邓羽婷 / 包宜鑫,女双  人物二  人物一 邓羽婷  包宜鑫,-1
TRAIN_SENT_ID_268843,骆羽,骆赢,女 骆赢 与 双胞胎 妹妹 骆羽 团队 : 中国 女子 羽毛球队,女 人物二 双胞胎 妹妹 人物一 团队  中国 女子 羽毛球队,-1
TRAIN_SENT_ID_268845,骆羽,骆赢,2012 年 澳大利亚 黄金 大奖赛 女双 亚军 （ 与 简毓瑾 2 - 3 不敌 中国 组合 骆赢 / 骆羽 ） 、 混双 冠军 （ 与 陈宏麟 ）,年 澳大利亚 黄金 大奖赛 女双 亚军  简毓瑾    不敌 中国 组合 人物二  人物一   混双 冠军  陈宏麟,-1
TRAIN_SENT_ID_269522,龚因心,龚如心,龚因心 是 香港 华懋 集团 主席 龚如心 胞妹 。,人物一 香港 华懋 集团 主席 人物二 胞妹,-1
TRAIN_SENT_ID_269569,辛敞,辛宪英,186 辛敞 187 辛评 188 辛宪英 189 邢道荣 190 阮咸,人物一  辛评  人物二  邢道荣  阮咸,-1
TRAIN_SENT_ID_269583,张瑶萱,张瑶华,1 家庭成员 : 爸 、 妈 、 一兄 、 一妹 、 太太 罗美薇 及 两个 女儿 （ 大 女儿 ： 张瑶华 、 二女儿 ： 张瑶萱 ）,家庭成员  爸  妈  一兄  一妹  太太 罗美薇 两个 女儿  女儿  人物二  二女儿  人物一,-1
TRAIN_SENT_ID_269584,张瑶萱,张瑶华,张学友 家庭成员 ： 爸 、 妈 、 一兄 、 一妹 、 太太 罗美薇 及 两个 女儿 （ 大 女儿 ： 张瑶华 、 二女儿 ： 张瑶萱 ）,张学友 家庭成员  爸  妈  一兄  一妹  太太 罗美薇 两个 女儿  女儿  人物二  二女儿  人物一,-1
TRAIN_SENT_ID_269587,张瑶萱,张瑶华,现时 二人 育有 两个 女儿 ， 大 女儿 张瑶华 ， 小女儿 张瑶萱 。,现时 二人 育有 两个 女儿  女儿 人物二  小女儿 人物一,-1
TRAIN_SENT_ID_269588,张瑶萱,张瑶华,2000 年 ， 张学友 的 大 女儿 张瑶华 出生 ； 2005 年 次女 张瑶萱 出生 。,年  张学友 女儿 人物二 出生   年 次女 人物一 出生,-1
TRAIN_SENT_ID_270555,黎绍峰,黎雪竹,后 被 黎绍峰 所救 ， 经过 黎雪竹 （ 黎绍峰 姐姐 ） 的 残酷 训练 将 她 一步 一步 的 打 造成 了 青萍 的 影子 ， 杜允唐 的 定制 情人 。,人物一 所救  人物二  人物一 姐姐  残酷 训练 一步 一步 造成 青萍 影子  杜允唐 定制 情人,-1
TRAIN_SENT_ID_272010,文姜,宣姜,春秋时代 ， 齐僖公 姜禄 父有 二个 女儿 ： 宣姜 、 文姜 ， 都 是 绝色佳人 。,春秋时代  齐僖公 姜禄 父有 二个 女儿  人物二  人物一  绝色佳人,-1
TRAIN_SENT_ID_272013,文姜,宣姜,"当然 ， 她们 姓 姜 , 姐姐 嫁给 了 卫宣公 , 被 称为 宣姜 , 妹妹 被 称为 文姜 , 嫁给 了 鲁恒公 。",姓 姜  姐姐 嫁给 卫宣公  称为 人物二  妹妹 称为 人物一  嫁给 鲁恒公,-1
TRAIN_SENT_ID_272398,任容萱,任家萱,任家萱 和 任容萱 ： 女子 演唱 团体 【 S . H . E 】 成员 、 演员,人物二 人物一  女子 演唱 团体        成员  演员,-1
TRAIN_SENT_ID_272400,任容萱,任家萱,学历 ： 中兴大学 经济系 （ 现 改制 为 台北 大学 经济系 ） 家庭成员 ： 妻子 ； 女儿 任家萱 （ Selina ） 、 任容萱 （ Kimi ）,学历  中兴大学 经济系  现 改制 台北 大学 经济系  家庭成员  妻子  女儿 人物二     人物一,-1
TRAIN_SENT_ID_272409,方兰生,方如沁,方如沁 和 孙月言 这边 正 担心 方兰生 ， 就 见 欧阳少恭 带 着 假巽芳 和 方兰生 回来 。,人物二 孙月言 正 担心 人物一  见 欧阳少恭 带 假巽芳 人物一 回来,-1
TRAIN_SENT_ID_272652,邢德全,邢夫人,《 红楼梦 》 第七 五 回 ： “ 近日 邢夫人 的 胞弟 邢德全 也 酷好 如此 ， 所以 也 在 其中 。 ”,红楼梦  第七 五 回   近日 人物二 胞弟 人物一 酷好,-1
TRAIN_SENT_ID_274112,欧阳娣娣,欧阳娜娜,欧阳娜娜 （ 二女儿 ） 、 欧阳娣娣 （ 三 女儿 ）,人物二  二女儿   人物一  三 女儿,-1
TRAIN_SENT_ID_274113,欧阳娣娣,欧阳娜娜,爸爸 回家 做 功课 作者简介 : 欧阳龙 ， 深情 顾家 的 天蝎座 ， 欧阳妮妮 ( 11 岁 ) 、 欧阳娜娜 ( 9 岁 ) 、 欧阳娣娣 ( 3 岁 ) 的 爸爸 。,爸爸 回家 做 功课 作者简介  欧阳龙  深情 顾家 天蝎座  欧阳妮妮   岁   人物二   岁   人物一   岁  爸爸,-1
TRAIN_SENT_ID_274173,牧野枣,牧野遥,女儿 （ 四姐妹 ） ： 牧野遥 、 牧野枣 、 牧野晶 、 牧野冬,女儿  四姐妹   人物二  人物一  牧野晶  牧野冬,-1
TRAIN_SENT_ID_274360,和政公主,宁国公主,安禄山 造反 的 那 一年 ， 京城 被 攻破 ， 和政公主 的 姐姐 宁国公主 的 丈夫 战死 了 ， 宁国公主 十分 悲伤 。,安禄山 造反 一年  京城 攻破  人物一 姐姐 人物二 丈夫 战死  人物二 十分 悲伤,-1
TRAIN_SENT_ID_275497,西门雁,西门云,西门云 是 西门雁 的 姐姐 ， 在 剧中 她 是 嬴政 宠爱 的 云美人 ， 是 一位 美若天仙 的 宫女 。,人物二 人物一 姐姐  剧中 嬴政 宠爱 云美人  一位 美若天仙 宫女,-1
TRAIN_SENT_ID_275498,西门雁,西门云,西门雁 到 咸阳 寻找 她 的 孪生 姐姐 西门云 ， 可 没想到 ， 被 册封 为 美人 的 姐姐 仅仅 因为 没有 按时 叫醒 秦始皇 就 被 赐死 。,人物一 咸阳 寻找 孪生 姐姐 人物二  没想到  册封 美人 姐姐 仅仅 没有 按时 叫醒 秦始皇 赐死,-1
TRAIN_SENT_ID_275653,上官梅儿,上官兰心,上官梅儿 《 美人计 》 : 明光宗 朱常洛 即位 后 ， 他 梦想 与 深爱 的 妻子 上官兰心 双宿双飞 ， 白头到老 。,人物一  美人计   明光宗 朱常洛 即位  梦想 深爱 妻子 人物二 双宿双飞  白头到老,-1
TRAIN_SENT_ID_275685,欧阳娣娣,欧阳妮妮,7 月 23 日 ， 欧阳龙 与 傅娟 带 着 3 个 女儿 欧阳妮妮 、 欧阳娜娜 、 欧阳娣娣 上 《 康熙 来 了 》 。,月  日  欧阳龙 傅娟 带  女儿 人物二  欧阳娜娜  人物一  康熙,-1
TRAIN_SENT_ID_277831,窦少君,窦皇后,窦少君 人物 简介 : 窦少君 是 窦皇后 失散 了 多年 的 弟弟 。,人物一 人物 简介  人物一 人物二 失散 多年 弟弟,-1
TRAIN_SENT_ID_279625,李德亭,李德宁,子女 ： 两个 女儿 （ 李德宁 、 李德亭 ）,子女  两个 女儿  人物二  人物一,-1
TRAIN_SENT_ID_249115,皮皮鲁,鲁西西,在 中国 大陆 ， 35 岁 以下 的 人 不 知道 皮皮鲁 、 鲁西西 、 舒克和贝塔 的 已经 不 多 。,中国 大陆   岁 以下 知道 人物一  人物二  舒克和贝塔 已经,-1
TRAIN_SENT_ID_249117,皮皮鲁,鲁西西,“ 皮皮鲁 鲁西西 ” 系列 童话剧 《 罐头 小人 》,人物一 人物二  系列 童话剧  罐头 小人,-1
TRAIN_SENT_ID_249122,皮皮鲁,鲁西西,他 的 作品 中 的 5 位 主人公 皮皮鲁 、 鲁西西 、 舒克 、 贝塔 和 大灰狼 罗克 在 孩子 们 中 几乎 无人不晓 ， 影响 了 一代人 的 成长 。,作品 中  位 主人公 人物一  人物二  舒克  贝塔 大灰狼 罗克 孩子 中 几乎 无人不晓  影响 一代人 成长,-1
TRAIN_SENT_ID_249124,皮皮鲁,鲁西西,皮皮鲁 和 鲁西西 剧集 评价 : “ 这部 剧 最 吸引 我 的 是 从小 培养 善良 、 友爱 、 勇敢 、 诚实 等 优秀品质 的 正 能量 。 ”,人物一 人物二 剧集 评价   这部 剧 吸引 从小 培养 善良  友爱  勇敢  诚实 优秀品质 正 能量,-1
TRAIN_SENT_ID_249130,皮皮鲁,鲁西西,作品 中 的 人物 皮皮鲁 、 鲁西西 、 罗克 、 舒克和贝塔 已 成为 注册商标 。,作品 中 人物 人物一  人物二  罗克  舒克和贝塔 成为 注册商标,-1
TRAIN_SENT_ID_249131,皮皮鲁,鲁西西,蜘蛛 表是 皮皮鲁 送给 鲁西西 的 礼物 ， 戴着 这块 表 蚊子 都 不敢 靠近 鲁西西 了 。,蜘蛛 表是 人物一 送给 人物二 礼物  戴着 这块 表 蚊子 不敢 靠近 人物二,-1
TRAIN_SENT_ID_249138,皮皮鲁,鲁西西,皮皮鲁 赞许 道 ， 我 妹妹 鲁西西 呢 ？,人物一 赞许 道  妹妹 人物二,-1
TRAIN_SENT_ID_249141,皮皮鲁,鲁西西,与 皮皮鲁 鲁西西 一起 长 大门 / 197,人物一 人物二 一起 长 大门,-1
TRAIN_SENT_ID_249144,皮皮鲁,鲁西西,1 简介 : 皮皮鲁 和 鲁西西 是 中国 童话 大王 郑渊洁 笔下 的 一对 双胞胎 兄妹 ， 他们 在 中国 的 孩子 中是 几乎 无人不晓 的 传奇人物 。,简介  人物一 人物二 中国 童话 大王 郑渊洁 笔下 一对 双胞胎 兄妹  中国 孩子 中是 几乎 无人不晓 传奇人物,-1
TRAIN_SENT_ID_249145,皮皮鲁,鲁西西,皮皮鲁 全传 作品 人物 介绍 : 皮皮鲁 、 鲁西西 、 罗克 、 舒克和贝塔 。,人物一 全传 作品 人物 介绍  人物一  人物二  罗克  舒克和贝塔,-1
TRAIN_SENT_ID_249148,皮皮鲁,鲁西西,可以 说 ， 像 我 这样 1970 年代 出生 的 人 ， 对 郑渊洁 有着 别样 的 感情 ， 皮皮鲁 、 鲁西西 的 童话 形象 曾经 滋养 过 我们 幼时 的 心灵 。,说   年代 出生  郑渊洁 有着 别样 感情  人物一  人物二 童话 形象 曾经 滋养 幼时 心灵,-1
TRAIN_SENT_ID_249161,皮皮鲁,鲁西西,完形填空 Monday 皮皮鲁 和 鲁西西 之 父 — — 郑渊洁,完形填空  人物一 人物二 父   郑渊洁,-1
TRAIN_SENT_ID_249162,皮皮鲁,鲁西西,第 241 集 鲁西西 要求 参加 喜庆 婚宴 ； 皮皮鲁 说出 有史以来 最 伟大 的 结婚 祝辞 ； 新闻 和 垃圾 同时 播放 时 千万别 生育,集 人物二 要求 参加 喜庆 婚宴  人物一 说出 有史以来 伟大 结婚 祝辞  新闻 垃圾 播放 时 千万别 生育,-1
TRAIN_SENT_ID_249165,皮皮鲁,鲁西西,罐头 小人 各有所长 ， 皮皮鲁 和 鲁西西 带 罐头 小人 一起 上学 ， 其 经历 让 人 忍俊不禁 。,罐头 小人 各有所长  人物一 人物二 带 罐头 小人 一起 上学  经历 忍俊不禁,-1
TRAIN_SENT_ID_249176,皮皮鲁,鲁西西,“ 大侠 ” 皮皮鲁 阴差阳错 地 把 鲁西西 的 笑容 弄 丢 了 ， 而 盗走 笑容 的 竟然 是 手中 的 那个 魔方 。,大侠  人物一 阴差阳错 人物二 笑容 弄 丢  盗走 笑容 竟然 手中 魔方,-1
TRAIN_SENT_ID_249180,皮皮鲁,鲁西西,皮皮鲁 冒着危险 ， 在 朋友 们 的 帮助 下 救出 了 被 仙人掌 老 怪 吞进 肚子 里 的 鲁西西 。,人物一 冒着危险  朋友 帮助 救出 仙人掌 老 怪 吞进 肚子 里 人物二,-1
TRAIN_SENT_ID_249181,皮皮鲁,鲁西西,“ 皮皮鲁 总动员 · 鲁西西 系列 ” 是 其 新创 力作 。,人物一 总动员  人物二 系列  新创 力作,-1
TRAIN_SENT_ID_249188,皮皮鲁,鲁西西,《 皮皮鲁 和 鲁西西 的 故事 》 是 2003 年 10 月 1 日 学苑 出版社 出版 的 图书 ， 作者 是 郑渊洁 。,人物一 人物二 故事   年  月  日 学苑 出版社 出版 图书  作者 郑渊洁,-1
TRAIN_SENT_ID_249197,皮皮鲁,鲁西西,皮皮鲁 和 和 红桃 老 k 图书 简介 : 皮皮鲁 、 鲁西西 和 舒克 贝塔 打扑克 的 时候 发现 少 了 一张 红桃 老 k 。,人物一 红桃 老  图书 简介  人物一  人物二 舒克 贝塔 打扑克 发现 少 一张 红桃 老,-1
TRAIN_SENT_ID_249200,皮皮鲁,鲁西西,一般 童装 以 著名 形象 “ 皮皮鲁 ” 、 “ 鲁西西 ” 作为 商标 ， 高档 童装 则 以 另 两个 著名 形象 “ 舒克 ” 、 “ 贝塔 ” 作为 商标 。,童装 著名 形象  人物一    人物二  商标  高档 童装 两个 著名 形象  舒克    贝塔  商标,-1
TRAIN_SENT_ID_249216,皮皮鲁,鲁西西,他们 在 瓜国里 没有 找 鲁西西 的 笑容 ， 皮皮鲁 却 帮助 笑 不出 声儿 的 瓜民们 恢复 了 笑声 。,瓜国里 没有 找 人物二 笑容  人物一 帮助 笑 不出 声儿 瓜民们 恢复 笑声,-1
TRAIN_SENT_ID_249220,皮皮鲁,鲁西西,皮皮鲁 逃往 雅典娜 内容梗概 : 皮皮鲁 和 鲁西西 在 家里 发现 了 一个 暗室 ， 暗室 里面 有 四扇 门 ， 分别 是 金门 、 银门 、 铜门 和 铁门 。,人物一 逃往 雅典娜 内容梗概  人物一 人物二 家里 发现 一个 暗室  暗室 里面 四扇 门  金门  银门  铜门 铁门,-1
TRAIN_SENT_ID_249243,皮皮鲁,鲁西西,皮皮鲁 和 鲁西西 的 故事 内容简介 : 皮皮鲁 和 鲁西西 是 双胞胎 兄妹 ， 他们 在 中国 的 孩子 中是 几乎 无人不晓 的 传奇人物 。,人物一 人物二 故事 内容简介  人物一 人物二 双胞胎 兄妹  中国 孩子 中是 几乎 无人不晓 传奇人物,-1
TRAIN_SENT_ID_249247,皮皮鲁,鲁西西,“ 大侠 ” 皮皮鲁 带 着 “ 不 高兴 ” 的 鲁西西 进入 魔方 世界 ， 踏上 了 寻找 鲁西西 的 笑容 之 路 。,大侠  人物一 带  高兴  人物二 进入 魔方 世界  踏上 寻找 人物二 笑容 路,-1
TRAIN_SENT_ID_249248,皮皮鲁,鲁西西,其 笔下 的 皮皮鲁 、 鲁西西 、 舍克 、 贝塔 和 罗克 影响 了 中国 几代人 的 成长 。,笔下 人物一  人物二  舍克  贝塔 罗克 影响 中国 几代人 成长,-1
TRAIN_SENT_ID_249250,皮皮鲁,鲁西西,皮皮鲁 恋着 鲁西西,人物一 恋着 人物二,-1
TRAIN_SENT_ID_249252,皮皮鲁,鲁西西,皮皮鲁 和 鲁西西 有 许多 好玩 的 经历 ， 都 收集 在 30 卷 《 郑渊洁 童话 全集 》 里 ， 你 以后 会 陆续 知道 。,人物一 人物二 好玩 经历  收集  卷  郑渊洁 童话 全集  里  以后 会 陆续 知道,-1
TRAIN_SENT_ID_249267,皮皮鲁,鲁西西,皮皮鲁 、 鲁西西 、 罗克 、 舒克和贝塔 是 他 笔下 塑造 的 形象 。,人物一  人物二  罗克  舒克和贝塔 笔下 塑造 形象,-1
TRAIN_SENT_ID_249269,皮皮鲁,鲁西西,哪怕 你 的 眼里 我们 只是 皮皮鲁 与 鲁西西 。,眼里 人物一 人物二,-1
TRAIN_SENT_ID_249274,皮皮鲁,鲁西西,《 鲁西西 和 水晶 兔 》 是 “ 皮皮鲁 总动员 • 鲁西西 系列 ” 是 童话 大王 郑渊洁 的 新创 力作 。,人物二 水晶 兔   人物一 总动员 • 人物二 系列  童话 大王 郑渊洁 新创 力作,-1
