sent_id,entity1,entity2,sent,processed_sent,label
TRAIN_SENT_ID_255700,蒋介石,宋美龄,外 花园 种植 着 蒋介石 与 宋美龄 喜爱 的 梅树 、 玫瑰 、 芒果 、 杨桃 等 花木 ， 是 二人 挽手 散步 的 好去处 。,外 花园 种植 人物一 人物二 喜爱 梅树  玫瑰  芒果  杨桃 花木  二人 挽手 散步 好去处,1
TRAIN_SENT_ID_255701,蒋介石,宋美龄,1926 年 当 蒋介石 在 南昌 再度 陷入困境 之 时 ， 宋霭龄 为了 孔宋 利益 ， 向 蒋 再次 献计 娶 宋美龄 为妻 ， 以 争取 西方 支援 。,年 人物一 南昌 再度 陷入困境 时  宋霭龄 孔宋 利益  蒋 再次 献计 娶 人物二 为妻  争取 西方 支援,1
TRAIN_SENT_ID_255702,蒋介石,宋美龄,林园 建有 中国 西合 壁式 楼房 ， 1 至 4 号楼 为 蒋介石 、 宋美龄 、 马歇尔 、 林森 住所 。,林园 建有 中国 西合 壁式 楼房    号楼 人物一  人物二  马歇尔  林森 住所,1
TRAIN_SENT_ID_255704,蒋介石,宋美龄,成年 后 ， 大姐 宋霭龄 嫁给 中华民国 财政部长 孔祥熙 ， 二姐 宋庆龄 不顾 父亲 反对 追随 嫁给 孙中山 （ 孙文 ） ， 小妹 宋美龄 最终 嫁给 蒋介石 。,成年  大姐 宋霭龄 嫁给 中华民国 财政部长 孔祥熙  二姐 宋庆龄 不顾 父亲 反对 追随 嫁给 孙中山  孙文   小妹 人物二 最终 嫁给 人物一,1
TRAIN_SENT_ID_255705,蒋介石,宋美龄,有人 说 ， 蒋介石 向 宋美龄 寻求 爱情 ， 实际 也 是 向 她 争取 政治 支援 。,有人 说  人物一 人物二 寻求 爱情  实际 争取 政治 支援,1
TRAIN_SENT_ID_255712,蒋介石,宋美龄,蒋介石 与 宋美龄 ： 民国 第一 家庭 传奇 封面 语 : 首本 完整 研究 蒋宋 世纪 婚姻 的 纪实 报告,人物一 人物二  民国 第一 家庭 传奇 封面 语  首本 完整 研究 蒋宋 世纪 婚姻 纪实 报告,1
TRAIN_SENT_ID_255716,蒋介石,宋美龄,在 宋美龄 返国 前 数日 ， 王世和 特意 提醒 蒋介石 ， 某日 某 时 夫人 搭机 返国 ， 请 委员长 排出 时间 前往 接机 。,人物二 返国 前 数日  王世和 特意 提醒 人物一  某日 时 夫人 搭机 返国  请 委员长 排出 时间 前往 接机,1
TRAIN_SENT_ID_255718,蒋介石,宋美龄,朱子文 、 宋美龄 到达 西安 后 ， 又 以 张 、 杨 通电 的 八项 主张 为 基础 举行 谈判 ， 最后 蒋介石 被迫 接受 了 “ 几项 诺言 ” ， 谈判 初步 达成协议 。,朱子文  人物二 到达 西安  张  杨 通电 八项 主张 基础 举行 谈判  最后 人物一 被迫 接受  几项 诺言   谈判 初步 达成协议,1
TRAIN_SENT_ID_255719,蒋介石,宋美龄,蒋介石 认他 做 了 干儿子 ， 宋美龄 又 把 侍女 林郁 冰 奖给 他 。,人物一 认他 做 干儿子  人物二 侍女 林郁 冰 奖给,1
TRAIN_SENT_ID_255725,蒋介石,宋美龄,1943 年 11 月 ， 宋美龄 陪同 蒋介石 出席 了 开罗会议 ， 担任 蒋介石 的 翻译 。,年  月  人物二 陪同 人物一 出席 开罗会议  担任 人物一 翻译,1
TRAIN_SENT_ID_255733,蒋介石,宋美龄,1922 年 春节 ， 宋美龄 到 姐夫 孙中山 家 拜年 ， 这 是 她 第一次 碰见 蒋介石 。,年 春节  人物二 姐夫 孙中山 家 拜年  第一次 碰见 人物一,1
TRAIN_SENT_ID_255734,蒋介石,宋美龄,蒋介石 宋美龄 故居 ： 爱庐,人物一 人物二 故居  爱庐,1
TRAIN_SENT_ID_255746,蒋介石,宋美龄,1943 年 的 开罗会议 上 ， 蒋介石 会见 美国 总统 罗斯福 和 英国首相 丘吉尔 时 ， 宋美龄 做 他 的 翻译 ， 实际 还 起 了 顾问 的 作用 。,年 开罗会议  人物一 会见 美国 总统 罗斯福 英国首相 丘吉尔 时  人物二 做 翻译  实际 顾问 作用,1
TRAIN_SENT_ID_255760,蒋介石,宋美龄,蒋介石 和 宋美龄 设宴 为 他 送行 ， 并 授予 他 中国 最高 荣誉 — — 青天白日 大蓝 绶带 。,人物一 人物二 设宴 送行  授予 中国 最高 荣誉   青天白日 大蓝 绶带,1
TRAIN_SENT_ID_255761,蒋介石,宋美龄,国民党 、 蒋介石 与 美国 人 的 接触 ， 几乎 都 有 宋美龄 来 参与 。,国民党  人物一 美国 接触  几乎 人物二 参与,1
TRAIN_SENT_ID_255763,蒋介石,宋美龄,新运 活动 : 蒋介石 、 宋美龄 带头 吃素 倡导 新 生活 运动 新运 总会 曾于 1935 年 3 月 发出 三份 对 如何 实行 “ 三化 ” 作 了 极 详尽 规定 的 文件 。,新运 活动  人物一  人物二 带头 吃素 倡导 新 生活 运动 新运 总会 曾于  年  月 发出 三份 实行  三化  作 极 详尽 规定 文件,1
TRAIN_SENT_ID_255770,蒋介石,宋美龄,25 日 ， 西安事变 和平解决 ， 蒋介石 、 宋美龄 乘专机 飞抵 洛阳 。,日  西安事变 和平解决  人物一  人物二 乘专机 飞抵 洛阳,1
TRAIN_SENT_ID_255772,蒋介石,宋美龄,蒋介石 与 宋美龄 · 二十世纪 中国 最 轰动 的 婚姻,人物一 人物二  二十世纪 中国 轰动 婚姻,1
TRAIN_SENT_ID_255773,蒋介石,宋美龄,但 “ 康戴二公 ” 则 例外 ， 他们 见 蒋 不 受限制 ， 随时 可见 ， 就是 蒋介石 和 宋美龄 在 一起 时 ， 他 二人 也 可以 闯入 。,康戴二公  例外  见 蒋 受限制   人物一 人物二 一起 时  二人 闯入,1
TRAIN_SENT_ID_255776,蒋介石,宋美龄,1927 年 — — 蒋介石 与 宋美龄 结婚 。,年   人物一 人物二 结婚,1
TRAIN_SENT_ID_255781,蒋介石,宋美龄,这里 是 1909 年 的 万国 禁烟 会 的 举办地 ， 蒋介石 和 宋美龄 也 在 这里 举行 了 订婚 仪式 。,年 万国 禁烟 会 举办地  人物一 人物二 举行 订婚 仪式,1
TRAIN_SENT_ID_255791,蒋介石,宋美龄,16 为了 爱情 而读 《 圣经 》 ， 蒋介石 给 耶稣 出 了 个 难题 ： 是 我 老大 ， 还产 宋美龄 第一 ？,爱情 而读  圣经   人物一 耶稣 出 难题  老大  还产 人物二 第一,1
TRAIN_SENT_ID_255796,蒋介石,宋美龄,蒋介石 8 月 下野 ﹐ 12 月 同 其妹 宋美龄 结婚 。,人物一  月 下野 ﹐  月 其妹 人物二 结婚,1
TRAIN_SENT_ID_255805,蒋介石,宋美龄,1927 年 ， 蒋介石 、 宋美龄 在 汇中厅 举行 订婚 典礼 。,年  人物一  人物二 汇中厅 举行 订婚 典礼,1
TRAIN_SENT_ID_255810,蒋介石,宋美龄,楼上 是 卧室 、 餐室 、 卫生间 ， 楼下 是 会客厅 ， 宋美龄 、 蒋介石 常 在 此 做礼拜 ， 所以 也 称 “ 凯歌 堂 ” 。,楼上 卧室  餐室  卫生间  楼下 会客厅  人物二  人物一 常 做礼拜  称  凯歌 堂,1
TRAIN_SENT_ID_255815,蒋介石,宋美龄,宋美龄 受 宋蔼龄 的 影响 甚巨 ， 政治 上 蒋介石 信任 他 的 姨姐 宋蔼龄 甚于 信任 自己 的 妻子 。,人物二 受 宋蔼龄 影响 甚巨  政治 人物一 信任 姨姐 宋蔼龄 甚于 信任 妻子,1
TRAIN_SENT_ID_255822,蒋介石,宋美龄,1922 年 12 月 在 上海 初识 蒋介石 ， 蒋介石 一见倾心 ， 一直 追求 宋美龄 ， 但 宋美龄 一直 拿捏 不准 ， 后 在 姐姐 宋霭龄 的 劝说 下 终于 同意 。,年  月 上海 初识 人物一  人物一 一见倾心  一直 追求 人物二  人物二 一直 拿捏 不准  姐姐 宋霭龄 劝说 终于 同意,1
TRAIN_SENT_ID_255823,蒋介石,宋美龄,宋美龄 与 蒋介石 ( 26 张 ),人物二 人物一   张,1
TRAIN_SENT_ID_255836,蒋介石,宋美龄,这里 曾 发生 多 起 重要 历史 事件 ： 1937 年 ， 周恩来 总理 在 此 与 蒋介石 进行 国共合作 谈判 ； 1928 年 ， 蒋介石 与 宋美龄 在 此 度蜜月 。,发生 重要 历史 事件   年  周恩来 总理 人物一 进行 国共合作 谈判   年  人物一 人物二 度蜜月,1
TRAIN_SENT_ID_255838,蒋介石,宋美龄,1931 年 ， 蒋介石 、 宋美龄 来 汤山 沐浴 。,年  人物一  人物二 汤山 沐浴,1
TRAIN_SENT_ID_255849,蒋介石,宋美龄,据说 ， 当年 何键 在 做 湖南省政府 主席 的 时候 ， 蒋介石 携 夫人 宋美龄 来游 南岳 ， 何键 自然 要安前 马后 地陪 着 。,据说  当年 何键 做 湖南省政府 主席  人物一 携 夫人 人物二 来游 南岳  何键 自然 要安前 马后 地陪,1
TRAIN_SENT_ID_255854,蒋介石,宋美龄,活佛 寺 位于 鸡公山 上 的 蒋介石 夫人 宋美龄 舞厅 的 南边 。,活佛 寺 位于 鸡公山 人物一 夫人 人物二 舞厅 南边,1
TRAIN_SENT_ID_255859,蒋介石,宋美龄,宋美龄 身后 重大事件 揭秘 内容简介 : 宋美龄 ， 蒋介石 的 夫人 及 外交 助手 。,人物二 身后 重大事件 揭秘 内容简介  人物二  人物一 夫人 外交 助手,1
TRAIN_SENT_ID_255862,蒋介石,宋美龄,揭开 民国 史 的 真相 （ 卷 六 ） 蒋介石 真相 之 （ 三 ） 内容 介绍 : 宋美龄 与 邱吉尔,揭开 民国 史 真相  卷 六  人物一 真相  三  内容 介绍  人物二 邱吉尔,1
TRAIN_SENT_ID_255868,蒋介石,宋美龄,1936 年 39 岁 君翁 与 蒋介石 、 宋美龄 在 台湾 合影,年  岁 君翁 人物一  人物二 台湾 合影,1
TRAIN_SENT_ID_255871,蒋介石,宋美龄,蒋介石 和 宋美龄 结婚 ， 谭延闿 为 介绍 人 。,人物一 人物二 结婚  谭延闿 介绍,1
TRAIN_SENT_ID_255872,蒋介石,宋美龄,毛人凤 患 肝癌 住院 ， 宋美龄 受 蒋介石 委托 探望 ， 后 送 美国 治疗 ， 医治无效 回到 台湾 死去 。,毛人凤 患 肝癌 住院  人物二 受 人物一 委托 探望  送 美国 治疗  医治无效 回到 台湾 死去,1
TRAIN_SENT_ID_255884,蒋介石,宋美龄,黄因 与 宋美龄 同过学 ， 被 推荐 给 蒋 ， 被 任为 励志社 总干事 （ 社长 为 蒋介石 ） ， 全权 负 创办 励志社 之责 。,黄因 人物二 同过学  推荐 蒋  任为 励志社 总干事  社长 人物一   全权 负 创办 励志社 之责,1
TRAIN_SENT_ID_255891,蒋介石,宋美龄,曾 为 蒋介石 、 宋美龄 之 “ 御用 牧师 ” ， 并 主持 过 赵四 小姐 追思会 ， 为 李登辉 牧师 。,人物一  人物二  御用 牧师   主持 赵四 小姐 追思会  李登辉 牧师,1
TRAIN_SENT_ID_255898,蒋介石,宋美龄,“ 美龄 小学 ” 美名 远扬 : 1931 年 ， 蒋介石 、 宋美龄 来 汤山 沐浴 。,美龄 小学  美名 远扬   年  人物一  人物二 汤山 沐浴,1
TRAIN_SENT_ID_255914,蒋介石,宋美龄,叶细细 民国 男人 最 爱 徐志摩 : 女人 的 身边 是 男人 ， 比如 张爱玲 与 胡兰成 ， 陈洁如 、 宋美龄 与 蒋介石 ， 陆小曼 、 林徽因 和 徐志摩 等 。,叶细细 民国 男人 爱 徐志摩  女人 身边 男人  张爱玲 胡兰成  陈洁如  人物二 人物一  陆小曼  林徽因 徐志摩,1
TRAIN_SENT_ID_255918,蒋介石,宋美龄,史迪威 事件 评价 : 史迪威 事件 历史 评价 : 蒋介石 晚年时期 （ 右为 夫人 宋美龄 ）,史迪威 事件 评价  史迪威 事件 历史 评价  人物一 晚年时期  右为 夫人 人物二,1
TRAIN_SENT_ID_255926,蒋介石,宋美龄,民国 十八年 （ 公元 1929 年 ） 三月 ， 委员长 蒋介石 偕 夫人 宋美龄 来 曹娥 庙 瞻拜 孝女 。,民国 十八年  公元  年  三月  委员长 人物一 偕 夫人 人物二 曹娥 庙 瞻拜 孝女,1
TRAIN_SENT_ID_255936,蒋介石,宋美龄,其后 ， 他 并 以 他 夫人 的 名义 ， 邀请 蒋介石 夫人 宋美龄 访问 美国 ， 在 美国国会 发表演说 。,其后  夫人 名义  邀请 人物一 夫人 人物二 访问 美国  美国国会 发表演说,1
TRAIN_SENT_ID_255939,蒋介石,宋美龄,呼 蒋介石 与 宋美龄 啸 而 至 的 炸弹 在 云岫楼 及其 附近 爆炸 ， 当场 炸死 卫士 2 人 ， 4 人 受伤 。,呼 人物一 人物二 啸 炸弹 云岫楼 附近 爆炸  当场 炸死 卫士    受伤,1
TRAIN_SENT_ID_255941,蒋介石,宋美龄,主楼 二层 是 蒋介石 的 办公室 、 会客厅 、 卧室 ， 卧室 的 配置 和 宋美龄 卧室 相仿 ， 却 多 了 一张 躺 式 沙发 。,主楼 二层 人物一 办公室  会客厅  卧室  卧室 配置 人物二 卧室 相仿  一张 躺 式 沙发,1
TRAIN_SENT_ID_255948,蒋介石,宋美龄,蒋介石 家庭 传记 历史 权威 ， 著 有 《 我 在 蒋介石 父子 身边 的 日子 》 、 《 宋美龄 的 美丽 与 哀愁 》 、 《 蒋经国 情爱 档案 》 等 15 本 作品 。,人物一 家庭 传记 历史 权威  著  人物一 父子 身边 日子    人物二 美丽 哀愁    蒋经国 情爱 档案   作品,1
TRAIN_SENT_ID_255952,蒋介石,宋美龄,因 深受 蒋介石 、 宋美龄 信任 而 亲身经历 了 许多 重大 历史 事件 ， 其 回忆录 的 英文 原著 被 美国哥伦比亚大学 列入 珍贵 图书室 陈列 。,深受 人物一  人物二 信任 亲身经历 重大 历史 事件  回忆录 英文 原著 美国哥伦比亚大学 列入 珍贵 图书室 陈列,1
TRAIN_SENT_ID_255955,蒋介石,宋美龄,宋美龄 回忆录 作者简介 : 宋美龄 ( 1897 - - 2003 ) ， 蒋介石 的 夫人 。,人物二 回忆录 作者简介  人物二        人物一 夫人,1
TRAIN_SENT_ID_255961,蒋介石,宋美龄,蒋介石 宋美龄 夫妇 走访 台湾 农家,人物一 人物二 夫妇 走访 台湾 农家,1
TRAIN_SENT_ID_255963,蒋介石,宋美龄,之后 ， 包括 蒋介石 、 宋美龄 在内 的 许多 名人 纷纷 为 她 做媒 ， 她 从不 为 之 所动 ， 苦苦 等待 、 寻找 40 余年 。,之后  包括 人物一  人物二 在内 名人 纷纷 做媒  从不 所动  苦苦 等待  寻找  余年,1
TRAIN_SENT_ID_255967,蒋介石,宋美龄,“ 珍珠港 事变 ” 迫美 加入 抗日 队列 ， 宋美龄 “ 夫人 外交 ” 风头甚健 ， 蒋介石 由亲 日 改为 亲美,珍珠港 事变  迫美 加入 抗日 队列  人物二  夫人 外交  风头甚健  人物一 由亲 日 改为 亲美,1
TRAIN_SENT_ID_255968,蒋介石,宋美龄,"1939 年 , 因埃尔热 的 作品 《 蓝莲花 》 产生 的 深远 意义 ， 作为 《 丁丁 历险记 》 的 创作者 受到 蒋介石 夫人 宋美龄 的 邀请 。",年  因埃尔热 作品  蓝莲花  产生 深远 意义   丁丁 历险记  创作者 人物一 夫人 人物二 邀请,1
TRAIN_SENT_ID_255972,蒋介石,宋美龄,12 月 17 日 ， 张学良 让 蒋鼎文 带 着 蒋介石 给 宋美龄 和 何应钦 的 信函 ， 从 西安 飞往 南京 ， 向 南京 国民政府 传递信息 。,月  日  张学良 蒋鼎文 带 人物一 人物二 何应钦 信函  西安 飞往 南京  南京 国民政府 传递信息,1
TRAIN_SENT_ID_255977,蒋介石,宋美龄,5 、 《 蒋介石 宋美龄 在 台湾 的 日子 》 ， 华文出版社 ， 1999 年 10 月 版 ， 参与 ， 本人 完成 15 万字 。,人物一 人物二 台湾 日子   华文出版社   年  月 版  参与  完成  万字,1
TRAIN_SENT_ID_255983,蒋介石,宋美龄,宋美龄 对 蒋介石 的 影响,人物二 人物一 影响,1
TRAIN_SENT_ID_255984,蒋介石,宋美龄,孙殿英 匪有 匪 招儿 ， 拿出 宝物 中 的 一部分 送给 宋美龄 、 蒋介石 、 宋子文 、 孔祥熙 、 戴笠 等 ， 因而 得到 保护 ， 于是 逍遥法外 。,孙殿英 匪有 匪 招儿  拿出 宝物 中 一部分 送给 人物二  人物一  宋子文  孔祥熙  戴笠  得到 保护  逍遥法外,1
TRAIN_SENT_ID_255986,蒋介石,宋美龄,宋美龄 在 镇静 、 伤心 之 余 ， 内心 已 做好 了 蒋介石 撒手人寰 的 准备,人物二 镇静  伤心 余  内心 做好 人物一 撒手人寰 准备,1
TRAIN_SENT_ID_255994,蒋介石,宋美龄,从 共和国 的 “ 红色 起点 ” — — 中共一大 会址 ， 到 蒋介石 、 宋美龄 在 上海 的 住所 “ 爱庐 ” ， 还有 鲜为人知 的 元代 松江 清真寺 。,共和国  红色 起点    中共一大 会址  人物一  人物二 上海 住所  爱庐   鲜为人知 元代 松江 清真寺,1
TRAIN_SENT_ID_255998,蒋介石,宋美龄,1939 年 夏 ， 蒋介石 偕 夫人 宋美龄 曾来 此 参观 ， 赞 曰 ： “ 真 福地 也 ” 。,年 夏  人物一 偕 夫人 人物二 曾来 参观  赞 曰   真 福地,1
TRAIN_SENT_ID_255999,蒋介石,宋美龄,临行 时 ， 蒋介石 和 宋美龄 专门 接见 了 曹秀清 。,临行 时  人物一 人物二 专门 接见 曹秀清,1
TRAIN_SENT_ID_256006,蒋介石,宋美龄,蒋介石 病逝 后 ， 他 又 为 宋美龄 和 蒋经国 夫妇 提供 医疗 服务 。,人物一 病逝  人物二 蒋经国 夫妇 提供 医疗 服务,1
TRAIN_SENT_ID_256007,蒋介石,宋美龄,他 之所以 在 许多 特殊 历史 时刻 承担 重要 角色 ， 皆 缘于 蒋介石 和 宋美龄 对 他 的 信任 和 重用 。,特殊 历史 时刻 承担 重要 角色  皆 缘于 人物一 人物二 信任 重用,1
TRAIN_SENT_ID_256010,蒋介石,宋美龄,黄昏时分 的 这些 谈话 通常 由 宋美龄 支配 着 ， 蒋介石 听任 她 高谈阔论 ， 一直 谈到 很 晚 ， 最后 宋美龄 感到疲倦 了 ， 起身 去 睡觉 。,黄昏时分 谈话 通常 人物二 支配  人物一 听任 高谈阔论  一直 谈到 晚  最后 人物二 感到疲倦  起身 睡觉,1
TRAIN_SENT_ID_256011,蒋介石,宋美龄,画传 画传 分类 : 根据 传主 不同 ， 画传 可 分为 以下 三类 ： 画传 社会 政治 人物画 传 : 如 《 宋美龄 画传 》 、 《 李达 画传 》 、 《 蒋介石 画传 》 等 。,画传 画传 分类  传主 不同  画传 分为 以下 三类  画传 社会 政治 人物画 传   人物二 画传    李达 画传    人物一 画传,1
TRAIN_SENT_ID_256021,蒋介石,宋美龄,可是 ， 当 宋美龄 进入 了 蒋介石 的 视野 后 ， 这 三个 女人 便 都 变得 轻如鸿毛 了 。,人物二 进入 人物一 视野  三个 女人 便 变得 轻如鸿毛,1
TRAIN_SENT_ID_256025,蒋介石,宋美龄,第一章 宋美龄 与 蒋介石 的 结合,第一章 人物二 人物一 结合,1
TRAIN_SENT_ID_256030,蒋介石,宋美龄,蒋介石 追求 宋美龄 ， 宋美龄 为何 犹豫不决 ？,人物一 追求 人物二  人物二 犹豫不决,1
TRAIN_SENT_ID_256031,蒋介石,宋美龄,长安 东路 公馆 每次 烹煮 美味 家乡 菜 ， 蒋经国 总是 叫唤 邱明山 搭乘 座车 ， 亲自 送菜 到 士林 官邸 ， 供 蒋介石 、 宋美龄 二老 品尝 。,长安 东路 公馆 每次 烹煮 美味 家乡 菜  蒋经国 总是 叫唤 邱明山 搭乘 座车  亲自 送菜 士林 官邸  供 人物一  人物二 二老 品尝,1
TRAIN_SENT_ID_256040,蒋介石,宋美龄,他 操 着 一口 流利 中文 ， 频频 为 蒋介石 出谋划策 ， 陪 宋美龄 聊天 ， 甚至 作为 唯一 的 外国人 参加 了 蒋氏家族 的 圣诞节 宴会 … …,操 一口 流利 中文  频频 人物一 出谋划策  陪 人物二 聊天  唯一 外国人 参加 蒋氏家族 圣诞节 宴会,1
TRAIN_SENT_ID_256043,蒋介石,宋美龄,其中 最 有名 的 饭店 坐落于 此街 ， 当年 蒋介石 与 宋美龄 在 长江 饭店 完婚 。,有名 饭店 坐落于 此街  当年 人物一 人物二 长江 饭店 完婚,1
TRAIN_SENT_ID_256060,蒋介石,宋美龄,《 宋美龄 与 蒋介石 》,人物二 人物一,1
TRAIN_SENT_ID_256070,蒋介石,宋美龄,于是 宋美龄 在 得知 这一 消息 的 第一 时间 就 将 其 告诉 了 蒋介石 。,人物二 得知 这一 消息 第一 时间 告诉 人物一,1
TRAIN_SENT_ID_256072,蒋介石,宋美龄,在场 观看 的 蒋介石 夫人 宋美龄 认 她 为 干女儿 。,在场 观看 人物一 夫人 人物二 认 干女儿,1
