sent_id,entity1,entity2,sent,processed_sent,label
TRAIN_SENT_ID_275770,李沅芷,余鱼同,余鱼同 英俊潇洒 ， 长 的 一表人才 ， 初 非常 爱慕 已为 人妻 的 骆冰 ， 后 与 官家 小姐 李沅芷 相恋 并 最终 结为 连理 。,人物二 英俊潇洒  长 一表人才  初 非常 爱慕 已为 人妻 骆冰  官家 小姐 人物一 相恋 最终 结为 连理,1
TRAIN_SENT_ID_275776,李沅芷,余鱼同,余鱼同 人物 经历 : 金笛秀才 余鱼同 ， 暗恋 骆冰 ， 后来 娶 了 一心 爱慕 他 的 李沅芷 。,人物二 人物 经历  金笛秀才 人物二  暗恋 骆冰  后来 娶 一心 爱慕 人物一,1
TRAIN_SENT_ID_275777,李沅芷,余鱼同,李沅芷 和 余鱼同 双双 下马 ， 走 到 李可秀 跟前 ， 跪 了 下去 。,人物一 人物二 双双 下马  走 李可秀 跟前  跪 下去,1
TRAIN_SENT_ID_276167,苏蕙,窦滔,窦滔 的 妻子 苏蕙 曾 织锦 为 回文 寄给 他 ， 后 因以 指 情书 。,人物二 妻子 人物一 织锦 回文 寄给  因以 指 情书,1
TRAIN_SENT_ID_276168,苏蕙,窦滔,“ 锦字 ” 典 出于 前秦 窦滔 之妻 苏蕙 ， 织锦 为 回文 《 璇玑 图 》 诗 ， 赠其夫 。,锦字  典 前秦 人物二 之妻 人物一  织锦 回文  璇玑 图  诗  赠其夫,1
TRAIN_SENT_ID_276170,苏蕙,窦滔,晋 窦滔 妻 苏蕙 字若兰 ， 善属文 。,晋 人物二 妻 人物一 字若兰  善属文,1
TRAIN_SENT_ID_276174,苏蕙,窦滔,兼用 锦书典 ， 即 苏蕙 织锦 为 回文 旋图 诗以 赠夫 窦滔 事 。,兼用 锦书典  人物一 织锦 回文 旋图 诗以 赠夫 人物二 事,1
TRAIN_SENT_ID_276185,苏蕙,窦滔,十六 国时 前秦 刺史 窦滔 因罪 被 戍 流沙 ， 其妻 苏蕙 织绵 为 《 回文 璇玑 图诗 》 以赠 。,十六 国时 前秦 刺史 人物二 因罪 戍 流沙  其妻 人物一 织绵  回文 璇玑 图诗  以赠,1
TRAIN_SENT_ID_276187,苏蕙,窦滔,但道 原之作 已 佚 ； 一 说起 自 前秦 窦滔 妻 苏蕙 的 《 璇玑 图 》 诗 。,但道 原之作 佚  说起 前秦 人物二 妻 人物一  璇玑 图  诗,1
TRAIN_SENT_ID_276191,苏蕙,窦滔,苏蕙 思念 不已 ， 织绵 为 《 回文 璇玑 图诗 》 ， 寄赠 窦滔 。,人物一 思念 不已  织绵  回文 璇玑 图诗   寄赠 人物二,1
TRAIN_SENT_ID_276194,苏蕙,窦滔,s ū ni á ng ㄙ ㄨ ㄋ ㄧ ㄤ ˊ 苏娘 （ 蘇娘 ） ( 1 ) . 指 前秦 秦州 刺史 窦滔 妻 苏蕙 。,ū  á  ㄙ ㄨ ㄋ ㄧ ㄤ ˊ 苏娘  蘇娘      指 前秦 秦州 刺史 人物二 妻 人物一,1
TRAIN_SENT_ID_276196,苏蕙,窦滔,第二句 “ 回文 机 ” 用 了 一个 为 人 熟知 的 前秦 窦滔 妻 苏蕙 织 璇玑 图 的 典故 ， 以 暗示 “ 望夫 ” 之意 。,第二句  回文 机  一个 熟知 前秦 人物二 妻 人物一 织 璇玑 图 典故  暗示  望夫  之意,1
TRAIN_SENT_ID_276204,苏蕙,窦滔,回文 锦字 ： 前秦 窦滔 因罪 被 徙 流沙 ， 其妻 苏蕙 织锦 为 《 回文 旋图 诗 》 以寄滔 。,回文 锦字  前秦 人物二 因罪 徙 流沙  其妻 人物一 织锦  回文 旋图 诗  以寄滔,1
TRAIN_SENT_ID_276207,苏蕙,窦滔,后来 ， 窦滔 奉命 出镇 襄阳 ， 本欲 携 妻妾 同 往 ， 可 苏蕙 为 赵妾 之事 赌气 不 从 ， 窦滔 只带 着 赵阳 台 赴任 。,后来  人物二 奉命 出镇 襄阳  本欲 携 妻妾  人物一 赵妾 之事 赌气  人物二 只带 赵阳 台 赴任,1
TRAIN_SENT_ID_276209,苏蕙,窦滔,晋代 窦滔 以罪 徙 流沙 ， 其妻 苏蕙 ， 因 思念 丈夫 ， 织绵 为 《 回文 旋图 诗 》 以 寄 ， 后世 常 以此 指 妻子 寄书 丈夫 ， 表达 相思 之情 。,晋代 人物二 以罪 徙 流沙  其妻 人物一  思念 丈夫  织绵  回文 旋图 诗  寄  后世 常 以此 指 妻子 寄书 丈夫  表达 相思 之情,1
TRAIN_SENT_ID_276215,苏蕙,窦滔,“ 锦字 ” 化 用 窦滔 、 苏蕙 夫妻 之典 。,锦字  化 人物二  人物一 夫妻 之典,1
TRAIN_SENT_ID_276216,苏蕙,窦滔,苏蕙 派 人 把 璇玑 图 送交 窦滔 。,人物一 派 璇玑 图 送交 人物二,1
TRAIN_SENT_ID_276288,岳灵珊,林平之,闵 老二 — — 日月神教 ， 少室 山下 围攻 林平之 、 岳灵珊 者 之一 。,闵 老二   日月神教  少室 山下 围攻 人物二  人物一,1
TRAIN_SENT_ID_276290,岳灵珊,林平之,岳不群 让 令狐冲 在 华山 玉女峰 面壁 一年 “ 悔过自新 ” ， 实则 是 将 令狐冲 和 岳灵珊 隔离 开来 ， 斩断 他们 之间 的 情丝 ， 让 林平之 取而代之 。,岳不群 令狐冲 华山 玉女峰 面壁 一年  悔过自新   实则 令狐冲 人物一 隔离 开来  斩断 之间 情丝  人物二 取而代之,1
TRAIN_SENT_ID_276291,岳灵珊,林平之,’ 令狐冲 一 怔 ， 万 想不到 林平之 毒手 杀妻 ， 岳灵珊 命 在 垂危 ， 竟然 还是 不能 忘情 于 他 。,令狐冲 怔  万 想不到 人物二 毒手 杀妻  人物一 命 垂危  竟然 不能 忘情,1
TRAIN_SENT_ID_276294,岳灵珊,林平之,史老三 （ 日月神教 ， 少室 山下 围攻 林平之 、 岳灵珊 者 之一 ， 被 岳灵珊 所 伤 ） 【 被 令狐冲 杀死 】,史老三  日月神教  少室 山下 围攻 人物二  人物一  人物一 伤   令狐冲 杀死,1
TRAIN_SENT_ID_276297,岳灵珊,林平之,林平之 投靠 左冷禅 后 作恶多端 ， 更 害死 岳灵珊 。,人物二 投靠 左冷禅 作恶多端  更 害死 人物一,1
TRAIN_SENT_ID_276299,岳灵珊,林平之,闵 老二 （ 日月神教 ， 少室 山下 围攻 林平之 、 岳灵珊 者 之一 ） 【 被 令狐冲 杀死 】,闵 老二  日月神教  少室 山下 围攻 人物二  人物一   令狐冲 杀死,1
TRAIN_SENT_ID_276307,岳灵珊,林平之,林平之 不 碰 岳灵珊 去 自宫 有 两层 意思 ： 第一层 ， 林平之 一直 以来 的 精神 信念 就是 复仇 ， 怎么 能 让 这些 东西 羁绊 住 自己 。,人物二 碰 人物一 自宫 两层 意思  第一层  人物二 一直 精神 信念 复仇  东西 羁绊 住,1
TRAIN_SENT_ID_276311,岳灵珊,林平之,令狐冲 一直 暗恋 小 师妹 岳灵珊 ， 无奈 灵珊爱 上 了 新 加入 本门 的 林平之 。,令狐冲 一直 暗恋 师妹 人物一  无奈 灵珊爱 新 加入 本门 人物二,1
TRAIN_SENT_ID_276319,岳灵珊,林平之,为了 挽回 自己 的 人际关系 ， 林平之 接受 客户 兼好 友爱 肥 的 指点 ， 追踪 无声 电话 的 来源 ， 赫然 发现 电话 拨 出者 是 一个 叫做 岳灵珊 的 女孩 。,挽回 人际关系  人物二 接受 客户 兼好 友爱 肥 指点  追踪 无声 电话 来源  赫然 发现 电话 拨 出者 一个 叫做 人物一 女孩,1
TRAIN_SENT_ID_276322,岳灵珊,林平之,这时候 是 沧海 出现 ， 一掌 打伤 岳灵珊 ， 林平之 上前 想 收拾 余沧海 ， 但 不是 对手 。,这时候 沧海 出现  一掌 打伤 人物一  人物二 上前 想 收拾 余沧海  对手,1
TRAIN_SENT_ID_276325,岳灵珊,林平之,岳灵珊 与 师弟 林平之 相恋 ， 令狐冲 伤心 至极 ， 但 无可奈何 。,人物一 师弟 人物二 相恋  令狐冲 伤心 至极  无可奈何,1
TRAIN_SENT_ID_276337,岳灵珊,林平之,令狐冲 暗恋 小 师妹 岳灵珊 ， 灵珊 却 钟情 林平之 ， 令狐冲 情场失意 。,令狐冲 暗恋 师妹 人物一  灵珊 钟情 人物二  令狐冲 情场失意,1
TRAIN_SENT_ID_276338,岳灵珊,林平之,与 林平之 : 是 性情 相近 还是 林平之 长得 貌美 不必 深究 ， 但 岳灵珊 对 林平之 的 爱情 却是 始终如一 、 坚贞 不悔 。,人物二  性情 相近 人物二 长得 貌美 不必 深究  人物一 人物二 爱情 却是 始终如一  坚贞 不悔,1
TRAIN_SENT_ID_276339,岳灵珊,林平之,过程 中 被 师姐 岳灵珊 所 爱慕 ， 林平之 亦 渐渐 为 她 所 感动 生 情 ， 二人 月 下 同行 ， 宛如 一对 璧 人 。,过程 中 师姐 人物一 爱慕  人物二 渐渐 感动 生 情  二人 月 同行  宛如 一对 璧,1
TRAIN_SENT_ID_276342,岳灵珊,林平之,也 是 一段 “ 岳灵珊 ” 在 现实生活 中 与 “ 林平之 ” 相遇 的 故事 。,一段  人物一  现实生活 中  人物二  相遇 故事,1
TRAIN_SENT_ID_276343,岳灵珊,林平之,林平之 在 与 岳灵珊 口角 争执 后 一剑 刺向 她 ， 言 自己 便是 为 向 左冷禅 宣示 投靠 之 决心 而 杀人 ， 岳灵珊 却说 他 不是故意 杀 她 ， 至死 不能 忘情 。,人物二 人物一 口角 争执 一剑 刺向  言 便是 左冷禅 宣示 投靠 决心 杀人  人物一 却说 不是故意 杀  至死 不能 忘情,1
TRAIN_SENT_ID_276345,岳灵珊,林平之,林平之 报仇 心切 ， 拼命 练剑 ， 岳灵珊 与 之 相处 渐生 情愫 。,人物二 报仇 心切  拼命 练剑  人物一 相处 渐生 情愫,1
TRAIN_SENT_ID_276347,岳灵珊,林平之,林平之 ： 福建省 福州市 人士 ， 福威 镖局 第三代 传人 及少 总镖头 ， 辟邪 剑法 合法 传人 ， 岳不群 之女 岳灵珊 的 丈夫 。,人物二  福建省 福州市 人士  福威 镖局 第三代 传人 及少 总镖头  辟邪 剑法 合法 传人  岳不群 之女 人物一 丈夫,1
TRAIN_SENT_ID_276351,岳灵珊,林平之,由于 余沧海 的 一掌 有毒 ， 岳不群 要 带 岳灵珊 前去 解毒 ， 吩咐 林平之 同 令狐冲 先 去 华山派 。,余沧海 一掌 有毒  岳不群 带 人物一 前去 解毒  吩咐 人物二 令狐冲 先 华山派,1
TRAIN_SENT_ID_276355,岳灵珊,林平之,笑 ： 平一指 、 田伯光 祖千秋 （ 正 ） 蓝凤凰 令狐冲 任盈盈 （ 邪 ） 林平之 、 岳灵珊,笑  平一指  田伯光 祖千秋  正  蓝凤凰 令狐冲 任盈盈  邪  人物二  人物一,1
TRAIN_SENT_ID_276358,岳灵珊,林平之,冲 自幼 与 不群 之 女 岳灵珊 情投意合 ， 岂料 林平之 的 出现 ， 令珊转 投其 怀抱 。,自幼 不群 女 人物一 情投意合  岂料 人物二 出现  令珊转 投其 怀抱,1
TRAIN_SENT_ID_276363,岳灵珊,林平之,林平之 坦诚 自己 已经 自 宫 ， 并 承认 了 自己 娶 岳灵珊 实为 自保 。,人物二 坦诚 已经 宫  承认 娶 人物一 实为 自保,1
TRAIN_SENT_ID_276367,岳灵珊,林平之,岳灵珊 与 师弟 林平之 相恋 ， 令狐冲 伤心 之极 ， 但 无可奈何 。,人物一 师弟 人物二 相恋  令狐冲 伤心 之极  无可奈何,1
TRAIN_SENT_ID_276372,岳灵珊,林平之,史老三 — — 日月神教 ， 少室 山下 围攻 林平之 、 岳灵珊 者 之一 。,史老三   日月神教  少室 山下 围攻 人物二  人物一,1
TRAIN_SENT_ID_276376,岳灵珊,林平之,岳不群 认为 林平之 累 了 ， 命 岳灵珊 带 他 去 东 厢房 休息 。,岳不群 认为 人物二 累  命 人物一 带 东 厢房 休息,1
TRAIN_SENT_ID_276377,岳灵珊,林平之,令狐冲 在 华山 面壁 期间 发生 了 很多 事情 ， 他 的 心上人 ， 青梅竹马 的 小 师妹 岳灵珊 爱上 了 新入 华山 门下 的 林平之 。,令狐冲 华山 面壁 期间 发生 很多 事情  心上人  青梅竹马 师妹 人物一 爱上 新入 华山 门下 人物二,1
TRAIN_SENT_ID_276379,岳灵珊,林平之,二 、 林平之 为何 要 杀 岳灵珊 ？,二  人物二 杀 人物一,1
TRAIN_SENT_ID_276381,岳灵珊,林平之,如果 岳灵珊 不是 仇人 之女 ， 如果 不是 需要 杀 岳灵珊 作为 换取 左冷禅 信任 的 筹码 ， 我 想 ， 林平之 是 不会 对 岳灵珊 下毒手 的 。,人物一 仇人 之女  需要 杀 人物一 换取 左冷禅 信任 筹码  想  人物二 不会 人物一 下毒手,1
TRAIN_SENT_ID_276456,尤氏,贾珍,这 显然 是 个 托词 ， 是 尤氏 发现 了 贾珍 的 丑事 ， 说不定 两人 之间 还 发生 过 争吵 。,显然 托词  人物一 发现 人物二 丑事  说不定 两人 之间 发生 争吵,1
TRAIN_SENT_ID_276461,尤氏,贾珍,92 回 （ 山雨 近 阊 阖 笼霭 晦 风云 喧 末世 漫 尘烟 ） 抄家 之后 ， 贾珍 、 尤氏 被 圣上 愤怒 处死 。,回  山雨 近 阊 阖 笼霭 晦 风云 喧 末世 漫 尘烟  抄家 之后  人物二  人物一 圣上 愤怒 处死,1
TRAIN_SENT_ID_276474,尤氏,贾珍,尤氏 也 不是 贾蓉 的 生母 ， 贾蓉 是 贾珍 的 原配 所 生 。,人物一 贾蓉 生母  贾蓉 人物二 原配 生,1
TRAIN_SENT_ID_276477,尤氏,贾珍,③ 《 红楼梦 》 第六 三回 ： “ 尤氏 也 不 听 ， 只命 锁 着 ， 等 贾珍 来 发放 。 ”,③  红楼梦  第六 三回   人物一 听  只命 锁  人物二 发放,1
TRAIN_SENT_ID_276478,尤氏,贾珍,尤二姐 ， 《 红楼梦 》 中 的 人物 ， 贾琏 的 二房 ， 是 贾珍 夫人 尤氏 的 继母 带来 的 女儿 。,尤二姐   红楼梦  中 人物  贾琏 二房  人物二 夫人 人物一 继母 带来 女儿,1
TRAIN_SENT_ID_276479,尤氏,贾珍,尤氏 在 宁府 也 不能 做主 ， 她 对 贾珍 爬灰 、 偷 娶 尤二姐 、 天香楼 夜赌 等 丑事 皆 劝 止不住 。,人物一 宁府 不能 做主  人物二 爬灰  偷 娶 尤二姐  天香楼 夜赌 丑事 皆 劝 止不住,1
TRAIN_SENT_ID_276488,尤氏,贾珍,4 . 贾珍 生 贾蓉 （ 长子 ） ， 贾蓉 不是 尤氏 所 生 ， 尤氏 仅 是 贾珍 的 继室 ；,人物二 生 贾蓉  长子   贾蓉 人物一 生  人物一 仅 人物二 继室,1
TRAIN_SENT_ID_276491,尤氏,贾珍,况且 贾 府上 下均 是 “ 一双 富贵 眼 ” ， 虽然 尤老娘 很 愿意 经常 以 尤氏 母亲 的 身份 跑 到 贾珍 家里 打 打秋风 占点 便宜 蹭 吃 蹭 喝 的 。,贾 府上 下均  一双 富贵 眼   尤老娘 愿意 经常 人物一 母亲 身份 跑 人物二 家里 打秋风 占点 便宜 蹭 吃 蹭 喝,1
TRAIN_SENT_ID_276492,尤氏,贾珍,《 红楼梦 》 第五 三回 ： “ 贾珍 因问 尤氏 ： ‘ 咱们 春 祭 的 恩赏 可领 了 不曾 ？,红楼梦  第五 三回   人物二 因问 人物一   春 祭 恩赏 可领 不曾,1
TRAIN_SENT_ID_276499,尤氏,贾珍,这时 贾珍 的 老婆 尤氏 又 恰好 “ 犯引 日 疾 ， 不能 料理 事务 ” ， 其实 是 怕 丑 托病 不 出 。,人物二 老婆 人物一 恰好  犯引 日 疾  不能 料理 事务   其实 怕 丑 托病 出,1
TRAIN_SENT_ID_276513,尤氏,贾珍,抄家 之后 ， 贾珍 、 尤氏 、 邢岫烟 、 贾赦 、 邢德全 被 发配 。,抄家 之后  人物二  人物一  邢岫烟  贾赦  邢德全 发配,1
TRAIN_SENT_ID_276524,尤氏,贾珍,尤氏 也 不 听 ， 只命 锁 着 ， 等 贾珍 来 发放 ， 且命 人 去 飞马 报信 。,人物一 听  只命 锁  人物二 发放  且命 飞马 报信,1
TRAIN_SENT_ID_276678,刘梅,夏东海,夏东海 以为 刘梅 出 了 什么 大 问题 才 放纵 孩子 ， 还 费心 的 要 带 她 去 检查 身体 。,人物二 人物一 出 问题 放纵 孩子  费心 带 检查 身体,1
TRAIN_SENT_ID_276683,刘梅,夏东海,夏东海 和 刘梅 得知 这个 消息 ， 内心 暗自 焦虑 ， 因为 希望 越大 失望 也 就 越 大 ， 他们 担心 夏雪 承受 不了 失败 的 打击 。,人物二 人物一 得知 消息  内心 暗自 焦虑  希望 越大 失望 越  担心 夏雪 承受 不了 失败 打击,1
TRAIN_SENT_ID_276684,刘梅,夏东海,夏东海 和 刘梅 焦虑 万分 。,人物二 人物一 焦虑 万分,1
TRAIN_SENT_ID_276686,刘梅,夏东海,在 这场 较劲 中 ， 还是 夏东海 和 刘梅 按捺不住 了 ， 他们 决定 给 俩 孩子 一个 台阶 下 ， 于是 他们 两个 编了 理由 都 搬 到 附近 的 宾馆 去 住 了 。,这场 较劲 中  人物二 人物一 按捺不住  决定 俩 孩子 一个 台阶  两个 编了 理由 搬 附近 宾馆 住,1
TRAIN_SENT_ID_276689,刘梅,夏东海,刘梅 人际关系 : 家人 ： 夏东海 （ 丈夫 ） 、 刘星 、 夏雨 （ 儿子 ） 、 夏雪 （ 女儿 ） 、 胡一统 （ 前夫 ）,人物一 人际关系  家人  人物二  丈夫   刘星  夏雨  儿子   夏雪  女儿   胡一统  前夫,1
TRAIN_SENT_ID_276696,刘梅,夏东海,《 好 爸爸 》 ： 夏东海 为了 当 一个 好 爸爸 ， 没有 把 刘星 闯 的 祸 如实 反映 给 刘梅 ， 后来 东海 亲自 “ 教训 ” 刘星 。,爸爸   人物二 一个 爸爸  没有 刘星 闯 祸 如实 反映 人物一  后来 东海 亲自  教训  刘星,1
TRAIN_SENT_ID_276700,刘梅,夏东海,看着 女儿 每天 假装 上班 离家 ， 刘梅 和 夏东海 心里 都 不好受 ， 他们 不 知道 是 该 高兴 还是 该 替 女儿 难过 。,看着 女儿 每天 假装 上班 离家  人物一 人物二 心里 不好受  知道 高兴 女儿 难过,1
TRAIN_SENT_ID_276704,刘梅,夏东海,好不容易 送走 厨师 ， 刘梅 忍不住 想 揍 夏东海 ， 东海 说 明天 让 厨师 再 来 一次 ， 一定 可以 把 事态 给 搬 过来 。,好不容易 送走 厨师  人物一 忍不住 想 揍 人物二  东海 说 明天 厨师 一次  一定 事态 搬 过来,1
TRAIN_SENT_ID_276706,刘梅,夏东海,因为 夏东海 继续 做 甩手掌柜 ， 刘梅 也 将 继续 当 她 的 家庭教育 “ 排头兵 ” ， 不厌其烦 地 约束 孩子 们 的 举动 ， 却 总是 收效甚微 。,人物二 继续 做 甩手掌柜  人物一 继续 家庭教育  排头兵   不厌其烦 约束 孩子 举动  总是 收效甚微,1
TRAIN_SENT_ID_276709,刘梅,夏东海,《 知心 大姐 》 “ 知心 大姐 ” 夏东海 为了 掩盖 自己 的 性别 ， 让 刘梅 来 接待 上门 求教 的 失恋 女 青年 ， 结果 漏洞百出 。,知心 大姐   知心 大姐  人物二 掩盖 性别  人物一 接待 上门 求教 失恋 女 青年  漏洞百出,1
TRAIN_SENT_ID_276714,刘梅,夏东海,2 、 刘星 ： 男 ， 15 岁 ， 刘梅 的 生子 ， 夏东海 的 继子 。,刘星  男   岁  人物一 生子  人物二 继子,1
TRAIN_SENT_ID_276722,刘梅,夏东海,家有 儿女 Ⅲ 人物 介绍 : 1 、 夏雪 ： 18 岁 ， 夏东海 的 长女 、 刘梅 的 继女 、 夏雨 的 姐姐 。,家有 儿女 Ⅲ 人物 介绍    夏雪   岁  人物二 长女  人物一 继女  夏雨 姐姐,1
TRAIN_SENT_ID_276728,刘梅,夏东海,后来 一 夏东海 发现 刘梅 错怪 了 刘星 ， 最后 奖励 刘星 吃 大 螃蟹 ， 而 刘梅 被 罚 喝 辣 汤 … …,后来 人物二 发现 人物一 错怪 刘星  最后 奖励 刘星 吃 螃蟹  人物一 罚 喝 辣 汤,1
TRAIN_SENT_ID_276729,刘梅,夏东海,刘梅 责备 夏东海 不 支持 自己 ， 夏东海 说 那 是 他 的 策略 。,人物一 责备 人物二 支持  人物二 说 策略,1
TRAIN_SENT_ID_276742,丁夫人,曹操,称呼 ： 裴儿 （ 郭嘉 专用 ) 姐姐 （ 狗儿 专用 ） 笑笑 （ 曹操 用 ） 妹妹 （ 丁夫人 等 用 ） 夫人 （ 曹操 众臣 用 ） 笑 倾 三国 曹操 : （ 阿瞒 紫 陌 ）,称呼  裴儿  郭嘉 专用  姐姐  狗儿 专用  笑笑  人物二  妹妹  人物一  夫人  人物二 众臣  笑 倾 三国 人物二   阿瞒 紫 陌,1
TRAIN_SENT_ID_276744,丁夫人,曹操,反反复复 无数次 后 ， 厚道 的 丁夫人 终于 气恼 了 ， 郑重 地 对 曹操 说 ： “ 废放 的 人 ， 哪能 这样 没完没了 ? ”,反反复复 无数次  厚道 人物一 终于 气恼  郑重 人物二 说   废放  哪能 没完没了,1
TRAIN_SENT_ID_276748,丁夫人,曹操,家族 成员 : 妻 : 丁氏 ， 曹操 妻室 丁夫人 之妹 。,家族 成员  妻  丁氏  人物二 妻室 人物一 之妹,1
TRAIN_SENT_ID_276751,丁夫人,曹操,曹操 的 心事 被 他 的 老婆 丁夫人 看穿 了 。,人物二 心事 老婆 人物一 看穿,1
TRAIN_SENT_ID_276764,丁夫人,曹操,后来 曹操 也 一直 没有 忘记 丁夫人 ， 屡屡 借 卞夫人 的 名义 邀请 丁夫人 返回 王宫 赴宴 。,后来 人物二 一直 没有 忘记 人物一  屡屡 卞夫人 名义 邀请 人物一 返回 王宫 赴宴,1
